iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
427,0.0003107845873983,4.829352988218856e-08,SGD,0.427,0.01
428,0.0003044365269361,4.634079946648408e-08,SGD,0.428,0.01
429,0.0002982181314357,4.446702695851009e-08,SGD,0.429,0.01
430,0.0002921267523711,4.2669019725457136e-08,SGD,0.43,0.01
431,0.0002861597953151,4.094371422740272e-08,SGD,0.431,0.01
432,0.0002803147188339,3.928817079748978e-08,SGD,0.432,0.01
433,0.000274589033405,3.7699568633166606e-08,SGD,0.433,0.01
434,0.0002689803003565,3.6175200989954136e-08,SGD,0.434,0.01
435,0.0002634861308287,3.4712470569551384e-08,SGD,0.435,0.01
436,0.0002581041847565,3.330888509442112e-08,SGD,0.436,0.01
437,0.0002528321698728,3.1962053061315364e-08,SGD,0.437,0.01
438,0.0002476678407323,3.06696796665056e-08,SGD,0.438,0.01
439,0.0002426089977547,2.9429562895774643e-08,SGD,0.439,0.01
440,0.0002376534862883,2.8239589772508244e-08,SGD,0.44,0.01
441,0.0002327991956923,2.7097732757493643e-08,SGD,0.441,0.01
442,0.0002280440584373,2.6002046294290932e-08,SGD,0.442,0.01
443,0.0002233860492255,2.495066349429096e-08,SGD,0.443,0.01
444,0.0002188231841273,2.3941792955811665e-08,SGD,0.444,0.01
445,0.0002143535197369,2.297371571181307e-08,SGD,0.445,0.01
446,0.0002099751523444,2.204478230103021e-08,SGD,0.446,0.01
447,0.0002056862171246,2.115340995753369e-08,SGD,0.447,0.01
448,0.0002014848873435,2.0298079913929303e-08,SGD,0.448,0.01
449,0.0001973693735795,1.9477334813601722e-08,SGD,0.449,0.01
450,0.0001933379229618,1.8689776227593133e-08,SGD,0.45,0.01
451,0.0001893888184232,1.7934062271885953e-08,SGD,0.451,0.01
452,0.0001855203779698,1.7208905321029767e-08,SGD,0.452,0.01
453,0.0001817309539633,1.6513069814216928e-08,SGD,0.453,0.01
454,0.0001780189324205,1.5845370150068635e-08,SGD,0.454,0.01
455,0.0001743827323248,1.5204668666544506e-08,SGD,0.455,0.01
456,0.0001708208049538,1.4589873702533796e-08,SGD,0.456,0.01
457,0.0001673316332187,1.3999937737825358e-08,SGD,0.457,0.01
458,0.000163913731019,1.3433855608287273e-08,SGD,0.458,0.01
459,0.0001605656426089,1.2890662793214961e-08,SGD,0.459,0.01
460,0.0001572859419778,1.2369433771929756e-08,SGD,0.46,0.01
461,0.0001540732322425,1.1869280446827757e-08,SGD,0.461,0.01
462,0.0001509261450524,1.1389350630192108e-08,SGD,0.462,0.01
463,0.0001478433400068,1.0928826592190453e-08,SGD,0.463,0.01
464,0.0001448235040839,1.0486923667583542e-08,SGD,0.464,0.01
465,0.0001418653510817,1.0062888918771069e-08,SGD,0.465,0.01
466,0.0001389676210697,9.655999852896697e-09,SGD,0.466,0.01
467,0.0001361290798531,9.265563190826492e-09,SGD,0.467,0.01
468,0.0001333485184462,8.890913685903228e-09,SGD,0.468,0.01
469,0.0001306247525583,8.531412990463908e-09,SGD,0.469,0.01
470,0.0001279566220888,8.186448568189207e-09,SGD,0.47,0.01
471,0.0001253429906331,7.855432650431674e-09,SGD,0.471,0.01
472,0.0001227827449989,7.537801234744385e-09,SGD,0.472,0.01
473,0.0001202747947319,7.233013123903705e-09,SGD,0.473,0.01
474,0.000117818071651,6.940549003788814e-09,SGD,0.474,0.01
475,0.0001154115293941,6.659910558546806e-09,SGD,0.475,0.01
476,0.0001130541429717,6.390619621535755e-09,SGD,0.476,0.01
477,0.0001107449083308,6.132217360599073e-09,SGD,0.477,0.01
478,0.000108482841927,5.884263496282991e-09,SGD,0.478,0.01
479,0.0001062669803058,5.646335551665108e-09,SGD,0.479,0.01
480,0.0001040963796922,5.41802813251585e-09,SGD,0.48,0.01
481,0.0001019701155885,5.1989522365663135e-09,SGD,0.481,0.01
482,9.98872823807475e-05,4.988734590705595e-09,SGD,0.482,0.01
483,9.784699295306235e-05,4.787017014978318e-09,SGD,0.483,0.01
484,9.584837830968918e-05,4.593455812298648e-09,SGD,0.484,0.01
485,9.38905872049057e-05,4.407721182841e-09,SGD,0.485,0.01
486,9.19727857804649e-05,4.229496662109643e-09,SGD,0.486,0.01
487,9.009415721043984e-05,4.058478581729725e-09,SGD,0.487,0.01
488,8.825390135332292e-05,3.894375552041026e-09,SGD,0.488,0.01
489,8.645123441123123e-05,3.736907965612826e-09,SGD,0.489,0.01
490,8.468538859607308e-05,3.585807520833952e-09,SGD,0.49,0.01
491,8.295561180253327e-05,3.4408167647662992e-09,SGD,0.491,0.01
492,8.126116728773803e-05,3.3016886544828726e-09,SGD,0.492,0.01
493,7.960133335746304e-05,3.168186136142979e-09,SGD,0.493,0.01
494,7.797540305875091e-05,3.04008174108733e-09,SGD,0.494,0.01
495,7.638268387880733e-05,2.917157198264906e-09,SGD,0.495,0.01
496,7.482249745004747e-05,2.79920306233118e-09,SGD,0.496,0.01
497,7.329417926116707e-05,2.686018356784047e-09,SGD,0.497,0.01
498,7.17970783741152e-05,2.57741023152942e-09,SGD,0.498,0.01
499,7.03305571468481e-05,2.473193634293033e-09,SGD,0.499,0.01
500,6.889399096174608e-05,2.3731909953185755e-09,SGD,0.5,0.01
501,6.748676795957761e-05,2.277231924814936e-09,SGD,0.501,0.01
502,6.61082887788976e-05,2.1851529226370595e-09,SGD,0.502,0.01
503,6.475796630076863e-05,2.096797099705742e-09,SGD,0.503,0.01
504,6.343522539869644e-05,2.0120139106917114e-09,SGD,0.504,0.01
505,6.213950269367339e-05,1.930658897508521e-09,SGD,0.505,0.01
506,6.0870246314225125e-05,1.8525934431772187e-09,SGD,0.506,0.01
507,5.962691566135874e-05,1.777684535643394e-09,SGD,0.507,0.01
508,5.8408981178311966e-05,1.7058045411442007e-09,SGD,0.508,0.01
509,5.7215924125005456e-05,1.63683098673919e-09,SGD,0.509,0.01
510,5.6047236357102144e-05,1.570646351634436e-09,SGD,0.51,0.01
511,5.4902420109579466e-05,1.5071378669443781e-09,SGD,0.511,0.01
512,5.3780987784722334e-05,1.446197323550226e-09,SGD,0.512,0.01
513,5.268246174444655e-05,1.387720887727537e-09,SGD,0.513,0.01
514,5.160637410686419e-05,1.331608924228811e-09,SGD,0.514,0.01
515,5.055226654700437e-05,1.2777658265196883e-09,SGD,0.515,0.01
516,4.951969010160441e-05,1.226099853879469e-09,SGD,0.516,0.01
517,4.850820497788839e-05,1.176522975088418e-09,SGD,0.517,0.01
518,4.7517380366251495e-05,1.1289507184355116e-09,SGD,0.518,0.01
519,4.654679425677053e-05,1.083302027791063e-09,SGD,0.519,0.01
520,4.5596033259462345e-05,1.039499124498998e-09,SGD,0.52,0.01
521,4.466469242821363e-05,9.97467374853462e-10,SGD,0.521,0.01
522,4.375237508830713e-05,9.571351629339592e-10,SGD,0.522,0.01
523,4.2858692667470814e-05,9.184337685823583e-10,SGD,0.523,0.01
524,4.198326453037794e-05,8.812972503138454e-10,SGD,0.524,0.01
525,4.112571781652773e-05,8.45662332962333e-10,SGD,0.525,0.01
526,4.028568728143735e-05,8.114682998688811e-10,SGD,0.526,0.01
527,3.946281514107778e-05,7.786568894294386e-10,SGD,0.527,0.01
528,3.865675091948722e-05,7.47172195825638e-10,SGD,0.528,0.01
529,3.786715129949707e-05,7.169605737695013e-10,SGD,0.529,0.01
530,3.709367997650703e-05,6.87970547099759e-10,SGD,0.53,0.01
531,3.633600751524693e-05,6.601527210740403e-10,SGD,0.531,0.01
532,3.559381120946441e-05,6.33459698207497e-10,SGD,0.532,0.01
533,3.486677494447851e-05,6.078459975144572e-10,SGD,0.533,0.01
534,3.4154589062540776e-05,5.83267977015515e-10,SGD,0.534,0.01
535,3.34569502309465e-05,5.596837593780155e-10,SGD,0.535,0.01
536,3.27735613128399e-05,5.37053160563238e-10,SGD,0.536,0.01
537,3.21041312406582e-05,5.153376213587024e-10,SGD,0.537,0.01
538,3.1448374892160766e-05,4.945001416789438e-10,SGD,0.538,0.01
539,3.080601296899044e-05,4.745052175228036e-10,SGD,0.539,0.01
540,3.0176771877715374e-05,4.5531878047983665e-10,SGD,0.54,0.01
541,2.956038361330069e-05,4.369081396827479e-10,SGD,0.541,0.01
542,2.895658564496033e-05,4.192419261069615e-10,SGD,0.542,0.01
543,2.836512080434056e-05,4.022900391224168e-10,SGD,0.543,0.01
544,2.778573717598726e-05,3.860235952065203e-10,SGD,0.544,0.01
545,2.721818799005074e-05,3.7041487873087115e-10,SGD,0.545,0.01
546,2.666223151718197e-05,3.5543729473790587e-10,SGD,0.546,0.01
547,2.611763096557577e-05,3.4106532362700116e-10,SGD,0.547,0.01
548,2.558415438011692e-05,3.272744776728277e-10,SGD,0.548,0.01
549,2.506157454358632e-05,3.1404125930186676e-10,SGD,0.549,0.01
550,2.454966887988516e-05,3.0134312105600075e-10,SGD,0.55,0.01
551,2.404821935923572e-05,2.8915842717495983e-10,SGD,0.551,0.01
552,2.355701240531865e-05,2.774664167321683e-10,SGD,0.552,0.01
553,2.307583880430692e-05,2.6624716826117856e-10,SGD,0.553,0.01
554,2.260449361575799e-05,2.5548156581242187e-10,SGD,0.554,0.01
555,2.2142776085325947e-05,2.451512663824413e-10,SGD,0.555,0.01
556,2.1690489559256663e-05,2.3523866866011116e-10,SGD,0.556,0.01
557,2.124744140062946e-05,2.2572688303659129e-10,SGD,0.557,0.01
558,2.081344290730956e-05,2.1659970282791727e-10,SGD,0.558,0.01
559,2.038830923157652e-05,2.0784157666119406e-10,SGD,0.559,0.01
560,1.997185930139423e-05,1.994375819773436e-10,SGD,0.56,0.01
561,1.9563915743289143e-05,1.9137339960525838e-10,SGD,0.561,0.01
562,1.916430480680371e-05,1.8363528936403987e-10,SGD,0.562,0.01
563,1.8772856290492955e-05,1.7621006665175047e-10,SGD,0.563,0.01
564,1.8389403469432648e-05,1.6908507998079076e-10,SGD,0.564,0.01
565,1.8013783024208168e-05,1.622481894216252e-10,SGD,0.565,0.01
566,1.7645834971353846e-05,1.5568774591812715e-10,SGD,0.566,0.01
567,1.7285402595213146e-05,1.493925714393007e-10,SGD,0.567,0.01
568,1.6932332381190666e-05,1.4335193993355898e-10,SGD,0.568,0.01
569,1.658647395036752e-05,1.3755555905311008e-10,SGD,0.569,0.01
570,1.624767999545227e-05,1.3199355261730988e-10,SGD,0.57,0.01
571,1.5915806218040122e-05,1.266564437851023e-10,SGD,0.571,0.01
572,1.5590711267153646e-05,1.2153513890787583e-10,SGD,0.572,0.01
573,1.5272256679038872e-05,1.1662091203522372e-10,SGD,0.573,0.01
574,1.4960306818191095e-05,1.1190539004720751e-10,SGD,0.574,0.01
575,1.46547288195853e-05,1.0738053838779196e-10,SGD,0.575,0.01
576,1.4355392532086546e-05,1.0303864737514307e-10,SGD,0.576,0.01
577,1.4062170463016304e-05,9.887231906546407e-11,SGD,0.577,0.01
578,1.377493772385102e-05,9.487445464798695e-11,SGD,0.578,0.01
579,1.3493571977029868e-05,9.103824234964287e-11,SGD,0.579,0.01
580,1.3217953383848992e-05,8.735714582880253e-11,SGD,0.58,0.01
581,1.2947964553420066e-05,8.382489303831125e-11,SGD,0.581,0.01
582,1.2683490492671402e-05,8.043546553884292e-11,SGD,0.582,0.01
583,1.2424418557370356e-05,7.718308824436444e-11,SGD,0.583,0.01
584,1.217063840414613e-05,7.406221958223833e-11,SGD,0.584,0.01
585,1.1922041943492555e-05,7.106754205119786e-11,SGD,0.585,0.01
586,1.1678523293730844e-05,6.819395316110693e-11,SGD,0.586,0.01
587,1.1439978735912676e-05,6.543655673906711e-11,SGD,0.587,0.01
588,1.1206306669644468e-05,6.279065458705904e-11,SGD,0.588,0.01
589,1.097740756981392e-05,6.025173847690397e-11,SGD,0.589,0.01
590,1.0753183944200504e-05,5.781548246890577e-11,SGD,0.59,0.01
591,1.0533540291951794e-05,5.547773554108594e-11,SGD,0.591,0.01
592,1.031838306290792e-05,5.323451451645252e-11,SGD,0.592,0.01
593,1.0107620617756905e-05,5.1081997276252225e-11,SGD,0.593,0.01
594,9.901163189003828e-06,4.901651624764223e-11,SGD,0.594,0.01
595,9.698922842737252e-06,4.7034552154685226e-11,SGD,0.595,0.01
596,9.50081344117659e-06,4.513272802202088e-11,SGD,0.596,0.01
597,9.306750605984494e-06,4.330780342099638e-11,SGD,0.597,0.01
598,9.116651682328602e-06,4.1556668948452456e-11,SGD,0.598,0.01
599,8.930435703677369e-06,3.987634092875775e-11,SGD,0.599,0.01
600,8.748023357314978e-06,3.826395633006421e-11,SGD,0.6,0.01
601,8.569336950560634e-06,3.671676788612192e-11,SGD,0.601,0.01
602,8.394300377677854e-06,3.5232139415341284e-11,SGD,0.602,0.01
603,8.222839087459686e-06,3.380754132912742e-11,SGD,0.603,0.01
604,8.054880051476005e-06,3.2440546321833046e-11,SGD,0.604,0.01
605,7.890351732969404e-06,3.112882523498664e-11,SGD,0.605,0.01
606,7.72918405638641e-06,2.9870143088748946e-11,SGD,0.606,0.01
607,7.57130837753105e-06,2.866235527383593e-11,SGD,0.607,0.01
608,7.416657454328059e-06,2.750340389741997e-11,SGD,0.608,0.01
609,7.265165418183283e-06,2.639131427678313e-11,SGD,0.609,0.01
610,7.116767745929062e-06,2.5324191574748107e-11,SGD,0.61,0.01
611,6.9714012323426605e-06,2.4300217571154382e-11,SGD,0.611,0.01
612,6.8290039632260335e-06,2.331764756487844e-11,SGD,0.612,0.01
613,6.689515289035459e-06,2.2374807401119572e-11,SGD,0.613,0.01
614,6.552875799049818e-06,2.14700906188864e-11,SGD,0.614,0.01
615,6.419027296066499e-06,2.06019557138234e-11,SGD,0.615,0.01
616,6.287912771614175e-06,1.9768923511714324e-11,SGD,0.616,0.01
617,6.159476381671871e-06,1.89695746481868e-11,SGD,0.617,0.01
618,6.033663422884e-06,1.8202547150324133e-11,SGD,0.618,0.01
619,5.910420309261225e-06,1.7466534116063778e-11,SGD,0.619,0.01
620,5.789694549357225e-06,1.6760281487428383e-11,SGD,0.62,0.01
621,5.671434723911653e-06,1.6082585913795425e-11,SGD,0.621,0.01
622,5.555590463949751e-06,1.5432292701564703e-11,SGD,0.622,0.01
623,5.442112429329302e-06,1.4808293846730237e-11,SGD,0.623,0.01
624,5.330952287725784e-06,1.4209526147004386e-11,SGD,0.624,0.01
625,5.222062694046767e-06,1.3634969390277487e-11,SGD,0.625,0.01
626,5.115397270266792e-06,1.3083644616326471e-11,SGD,0.626,0.01
627,5.010910585674135e-06,1.2554612448810551e-11,SGD,0.627,0.01
628,4.908558137521066e-06,1.2046971494712138e-11,SGD,0.628,0.01
629,4.80829633206932e-06,1.1559856808495639e-11,SGD,0.629,0.01
630,4.710082466022754e-06,1.1092438418367496e-11,SGD,0.63,0.01
631,4.613874708339244e-06,1.064391991212627e-11,SGD,0.631,0.01
632,4.519632082414096e-06,1.0213537080193387e-11,SGD,0.632,0.01
633,4.427314448627381e-06,9.800556613512386e-12,SGD,0.633,0.01
634,4.33688248724775e-06,9.404274854098116e-12,SGD,0.634,0.01
635,4.248297681685457e-06,9.024016596107015e-12,SGD,0.635,0.01
636,4.161522302087456e-06,8.65913393538564e-12,SGD,0.636,0.01
637,4.076519389267581e-06,8.309005165537265e-12,SGD,0.637,0.01
638,3.993252738964968e-06,7.973033718625609e-12,SGD,0.638,0.01
639,3.911686886424011e-06,7.650647148710788e-12,SGD,0.639,0.01
640,3.831787091289293e-06,7.341296156485632e-12,SGD,0.64,0.01
641,3.753519322809041e-06,7.044453653350421e-12,SGD,0.641,0.01
642,3.6768502453408246e-06,6.759613863331441e-12,SGD,0.642,0.01
643,3.601747204153308e-06,6.486291461313087e-12,SGD,0.643,0.01
644,3.5281782115180168e-06,6.224020746115236e-12,SGD,0.644,0.01
645,3.456111933085191e-06,5.972354847006928e-12,SGD,0.645,0.01
646,3.385517674537926e-06,5.730864962304343e-12,SGD,0.646,0.01
647,3.3163653685189143e-06,5.499139628755797e-12,SGD,0.647,0.01
648,3.24862556182422e-06,5.276784020468862e-12,SGD,0.648,0.01
649,3.18226940285863e-06,5.06341927618511e-12,SGD,0.649,0.01
650,3.117268629347249e-06,4.858681853756237e-12,SGD,0.65,0.01
651,3.0535955562980856e-06,4.662222910721707e-12,SGD,0.651,0.01
652,2.991223064210524e-06,4.473707709932496e-12,SGD,0.652,0.01
653,2.930124587524637e-06,4.292815049208212e-12,SGD,0.653,0.01
654,2.8702741033064472e-06,4.119236714055815e-12,SGD,0.654,0.01
655,2.811646120164288e-06,3.952676952517447e-12,SGD,0.655,0.01
656,2.7542156673915656e-06,3.792851971252583e-12,SGD,0.656,0.01
657,2.6979582843312887e-06,3.639489451995916e-12,SGD,0.657,0.01
658,2.642850009957837e-06,3.492328087567071e-12,SGD,0.658,0.01
659,2.5888673726715333e-06,3.351117136641604e-12,SGD,0.659,0.01
660,2.535987380301666e-06,3.2156159965246533e-12,SGD,0.66,0.01
661,2.484187510313716e-06,3.085593793199329e-12,SGD,0.661,0.01
662,2.433445700216604e-06,2.960828987951337e-12,SGD,0.662,0.01
663,2.383740338165881e-06,2.841108999899594e-12,SGD,0.663,0.01
664,2.335050253758861e-06,2.726229843789661e-12,SGD,0.664,0.01
665,2.2873547090177625e-06,2.6159957824328666e-12,SGD,0.665,0.01
666,2.240633389557036e-06,2.5102189931989255e-12,SGD,0.666,0.01
667,2.194866395931102e-06,2.4087192479937924e-12,SGD,0.667,0.01
668,2.150034235158824e-06,2.311323606177495e-12,SGD,0.668,0.01
669,2.1061178124210968e-06,2.2178661198987133e-12,SGD,0.669,0.01
670,2.063098422928022e-06,2.1281875513440464e-12,SGD,0.67,0.01
671,2.0209577439522047e-06,2.0421351014201924e-12,SGD,0.671,0.01
672,1.979677827024774e-06,1.959562149406765e-12,SGD,0.672,0.01
673,1.9392410902908107e-06,1.8803280031361466e-12,SGD,0.673,0.01
674,1.899630311020921e-06,1.804297659274721e-12,SGD,0.674,0.01
675,1.860828618275767e-06,1.73134157329705e-12,SGD,0.675,0.01
676,1.822819485720432e-06,1.6613354387610504e-12,SGD,0.676,0.01
677,1.7855867245855605e-06,1.594159975508095e-12,SGD,0.677,0.01
678,1.749114476772269e-06,1.5297007264271645e-12,SGD,0.678,0.01
679,1.7133872080979009e-06,1.4678478624367593e-12,SGD,0.679,0.01
680,1.6783897016797377e-06,1.4084959953522993e-12,SGD,0.68,0.01
681,1.6441070514538586e-06,1.3515439983201505e-12,SGD,0.681,0.01
682,1.6105246558263804e-06,1.2968948335123405e-12,SGD,0.682,0.01
683,1.5776282114543776e-06,1.2444553867883693e-12,SGD,0.683,0.01
684,1.5454037071538325e-06,1.1941363090424041e-12,SGD,0.684,0.01
685,1.5138374179320216e-06,1.1458518639655452e-12,SGD,0.685,0.01
686,1.4829158991417958e-06,1.0995197819637604e-12,SGD,0.686,0.01
687,1.452625980755265e-06,1.055061119982598e-12,SGD,0.687,0.01
688,1.422954761754447e-06,1.0124001269998276e-12,SGD,0.688,0.01
689,1.3938896046364937e-06,9.7146411495684e-13,SGD,0.689,0.01
690,1.3654181300311518e-06,9.321833349088837e-13,SGD,0.69,0.01
691,1.3375282114281695e-06,8.94490858183119e-13,SGD,0.691,0.01
692,1.3102079700123966e-06,8.583224623420029e-13,SGD,0.692,0.01
693,1.283445769604386e-06,8.236165217576979e-13,SGD,0.693,0.01
694,1.2572302117043371e-06,7.903139026110662e-13,SGD,0.694,0.01
695,1.2315501306372692e-06,7.583578621363374e-13,SGD,0.695,0.01
696,1.2063945887973626e-06,7.276939519397788e-13,SGD,0.696,0.01
697,1.1817528719894356e-06,6.982699252276396e-13,SGD,0.697,0.01
698,1.1576144848655778e-06,6.700356477852986e-13,SGD,0.698,0.01
699,1.1339691464549932e-06,6.429430125559329e-13,SGD,0.699,0.01
700,1.110806785785151e-06,6.169458576731692e-13,SGD,0.7,0.01
701,1.0881175375923784e-06,5.919998878080505e-13,SGD,0.701,0.01
702,1.0658917381200683e-06,5.680625986963101e-13,SGD,0.702,0.01
703,1.0441199210027129e-06,5.450932047173555e-13,SGD,0.703,0.01
704,1.0227928132340075e-06,5.23052569401568e-13,SGD,0.704,0.01
705,1.0019013312173151e-06,5.019031387475141e-13,SGD,0.705,0.01
706,9.814365768967957e-07,4.816088772354499e-13,SGD,0.706,0.01
707,9.61389833967568e-07,4.621352064280939e-13,SGD,0.707,0.01
708,9.417525641632784e-07,4.4344894605405494e-13,SGD,0.708,0.01
709,9.225164036195008e-07,4.25518257473529e-13,SGD,0.709,0.01
710,9.036731593114172e-07,4.083125894299389e-13,SGD,0.71,0.01
711,8.852148055642611e-07,3.918026259950864e-13,SGD,0.711,0.01
712,8.671334806350404e-07,3.7596023661912003e-13,SGD,0.712,0.01
713,8.494214833640797e-07,3.607584282002168e-13,SGD,0.713,0.01
714,8.320712698949586e-07,3.461712990923045e-13,SGD,0.714,0.01
715,8.150754504614484e-07,3.3217399497246654e-13,SGD,0.715,0.01
716,7.984267862400789e-07,3.187426664928305e-13,SGD,0.716,0.01
717,7.821181862669934e-07,3.058544286447857e-13,SGD,0.717,0.01
718,7.661427044177806e-07,2.9348732176629554e-13,SGD,0.718,0.01
719,7.504935364489965e-07,2.816202741258606e-13,SGD,0.719,0.01
720,7.351640171001144e-07,2.7023306601938865e-13,SGD,0.72,0.01
721,7.201476172546722e-07,2.5930629531879096e-13,SGD,0.721,0.01
722,7.054379411594044e-07,2.488213444136097e-13,SGD,0.722,0.01
723,6.910287237001765e-07,2.3876034848934746e-13,SGD,0.723,0.01
724,6.769138277335608e-07,2.291061650884504e-13,SGD,0.724,0.01
725,6.630872414729174e-07,2.198423449020815e-13,SGD,0.725,0.01
726,6.495430759278664e-07,2.1095310374291712e-13,SGD,0.726,0.01
727,6.362755623960623e-07,2.0242329565121266e-13,SGD,0.727,0.01
728,6.232790500061996e-07,1.942383870883153e-13,SGD,0.728,0.01
729,6.105480033112062e-07,1.8638443217365042e-13,SGD,0.729,0.01
730,5.980769999305976e-07,1.78848048922992e-13,SGD,0.73,0.01
731,5.858607282409873e-07,1.7161639644753e-13,SGD,0.731,0.01
732,5.738939851137722e-07,1.646771530748833e-13,SGD,0.732,0.01
733,5.62171673699027e-07,1.5801849535478265e-13,SGD,0.733,0.01
734,5.506888012546641e-07,1.5162907791364945e-13,SGD,0.734,0.01
735,5.394404770199359e-07,1.4549801412374804e-13,SGD,0.735,0.01
736,5.284219101323726e-07,1.396148575539726e-13,SGD,0.736,0.01
737,5.176284075872672e-07,1.33969584170665e-13,SGD,0.737,0.01
738,5.070553722388418e-07,1.285525752581352e-13,SGD,0.738,0.01
739,4.966983008422407e-07,1.233546010297845e-13,SGD,0.739,0.01
740,4.865527821355177e-07,1.1836680490190634e-13,SGD,0.74,0.01
741,4.76614494960801e-07,1.1358068840336973e-13,SGD,0.741,0.01
742,4.668792064238347e-07,1.0898809669547484e-13,SGD,0.742,0.01
743,4.5734277009111314e-07,1.0458120467730641e-13,SGD,0.743,0.01
744,4.480011242238413e-07,1.0035250365291285e-13,SGD,0.744,0.01
745,4.388502900479669e-07,9.629478853759233e-14,SGD,0.745,0.01
746,4.2988637005955e-07,9.240114558148821e-14,SGD,0.746,0.01
747,4.211055463647461e-07,8.866494058957566e-14,SGD,0.747,0.01
748,4.125040790536967e-07,8.50798076179692e-14,SGD,0.748,0.01
749,4.04078304607635e-07,8.163963812729031e-14,SGD,0.749,0.01
750,3.958246343385278e-07,7.83385705746146e-14,SGD,0.75,0.01
751,3.877395528605889e-07,7.51709804262647e-14,SGD,0.751,0.01
752,3.798196165930137e-07,7.21314705744319e-14,SGD,0.752,0.01
753,3.7206145229329573e-07,6.92148621412982e-14,SGD,0.753,0.01
754,3.64461755620504e-07,6.641618565498994e-14,SGD,0.754,0.01
755,3.570172897279029e-07,6.373067258232869e-14,SGD,0.755,0.01
756,3.497248838843234e-07,6.115374720395173e-14,SGD,0.756,0.01
757,3.425814321236904e-07,5.868101881795936e-14,SGD,0.757,0.01
758,3.3558389192213695e-07,5.6308274258804245e-14,SGD,0.758,0.01
759,3.287292829021389e-07,5.4031470718677236e-14,SGD,0.759,0.01
760,3.220146855631185e-07,5.1846728859157036e-14,SGD,0.76,0.01
761,3.1543724003797706e-07,4.975032620138818e-14,SGD,0.761,0.01
762,3.089941448750266e-07,4.773869078352447e-14,SGD,0.762,0.01
763,3.026826558448011e-07,4.5808395074631165e-14,SGD,0.763,0.01
764,2.965000847712404e-07,4.395615013467636e-14,SGD,0.764,0.01
765,2.904437983867476e-07,4.217880001066084e-14,SGD,0.765,0.01
766,2.845112172106337e-07,4.04733163593382e-14,SGD,0.766,0.01
767,2.786998144504704e-07,3.883679328736332e-14,SGD,0.767,0.01
768,2.730071149258841e-07,3.7266442400077446e-14,SGD,0.768,0.01
769,2.674306940143321e-07,3.5759588050493663e-14,SGD,0.769,0.01
770,2.619681766184128e-07,3.4313662780387956e-14,SGD,0.77,0.01
771,2.56617236154269e-07,3.292620294572793e-14,SGD,0.771,0.01
772,2.513755935606544e-07,3.1594844518985663e-14,SGD,0.772,0.01
773,2.4624101632824056e-07,3.0317319061182424e-14,SGD,0.773,0.01
774,2.4121131754875123e-07,2.9091449856802254e-14,SGD,0.774,0.01
775,2.3628435498351906e-07,2.7915148204988825e-14,SGD,0.775,0.01
776,2.3145803015106778e-07,2.67864098607063e-14,SGD,0.776,0.01
777,2.267302874333315e-07,2.5703311619800554e-14,SGD,0.777,0.01
778,2.2209911320013e-07,2.4664008042142083e-14,SGD,0.778,0.01
779,2.1756253495152802e-07,2.366672830726741e-14,SGD,0.779,0.01
780,2.131186204777117e-07,2.2709773197161453e-14,SGD,0.78,0.01
781,2.0876547703602642e-07,2.179151220103984e-14,SGD,0.781,0.01
782,2.0450125054482363e-07,2.0910380737198345e-14,SGD,0.782,0.01
783,2.0032412479377386e-07,2.006487748719573e-14,SGD,0.783,0.01
784,1.9623232067031125e-07,1.925356183782793e-14,SGD,0.784,0.01
785,1.922240954018769e-07,1.8475051426534932e-14,SGD,0.785,0.01
786,1.882977418136409e-07,1.7728019786058282e-14,SGD,0.786,0.01
787,1.844515876013865e-07,1.701119408433598e-14,SGD,0.787,0.01
788,1.8068399461924544e-07,1.6323352955783762e-14,SGD,0.788,0.01
789,1.7699335818198246e-07,1.5663324420267772e-14,SGD,0.789,0.01
790,1.7337810638153113e-07,1.5029983886222765e-14,SGD,0.79,0.01
791,1.698366994174902e-07,1.4422252234513452e-14,SGD,0.791,0.01
792,1.6636762894129477e-07,1.3839093979774171e-14,SGD,0.792,0.01
793,1.6296941741378413e-07,1.3279515506094104e-14,SGD,0.793,0.01
794,1.5964061747589096e-07,1.2742563374041871e-14,SGD,0.794,0.01
795,1.563798113321855e-07,1.222732269614496e-14,SGD,0.795,0.01
796,1.531856101470109e-07,1.1732915578056e-14,SGD,0.796,0.01
797,1.5005665345295345e-07,1.1258499622749883e-14,SGD,0.797,0.01
798,1.4699160857139522e-07,1.0803266495203136e-14,SGD,0.798,0.01
799,1.4398917004490218e-07,1.0366440545109876e-14,SGD,0.799,0.01
800,1.410480590812066e-07,9.947277485287772e-15,SGD,0.8,0.01
801,1.3816702300854677e-07,9.545063123522142e-15,SGD,0.801,0.01
802,1.3534483474213136e-07,9.159112145687423e-15,SGD,0.802,0.01
803,1.3258029226150238e-07,8.78876694807269e-15,SGD,0.803,0.01
804,1.2987221809857286e-07,8.433396516921635e-15,SGD,0.804,0.01
805,1.2721945883612233e-07,8.092395353277912e-15,SGD,0.805,0.01
806,1.246208846165359e-07,7.765182441303974e-15,SGD,0.806,0.01
807,1.220753886605773e-07,7.451200258315499e-15,SGD,0.807,0.01
808,1.195818867959922e-07,7.149913824844746e-15,SGD,0.808,0.01
809,1.1713931699573977e-07,6.860809793114201e-15,SGD,0.809,0.01
810,1.1474663892565613e-07,6.583395572367451e-15,SGD,0.81,0.01
