iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
453,0.103437797731936,0.000337065624818,Adam,0.453,0.01
454,0.1007404101337809,0.0003258658811336,Adam,0.454,0.01
455,0.0981095082563494,0.0003150423891864,Adam,0.455,0.01
456,0.0955435933048293,0.0003045821609804,Adam,0.456,0.01
457,0.0930411965023957,0.0002944726735286,Adam,0.457,0.01
458,0.0906008785802119,0.0002847018516705,Adam,0.458,0.01
459,0.0882212292739215,0.0002752580515322,Adam,0.459,0.01
460,0.0859008668266001,0.0002661300446046,Adam,0.46,0.01
461,0.0836384374981329,0.0002573070024181,Adam,0.461,0.01
462,0.081432615080984,0.0002487784817907,Adam,0.462,0.01
463,0.0792821004223207,0.0002405344106289,Adam,0.463,0.01
464,0.077185620952457,0.0002325650742609,Adam,0.464,0.01
465,0.0751419302195786,0.0002248611022828,Adam,0.465,0.01
466,0.0731498074307106,0.0002174134558972,Adam,0.466,0.01
467,0.0712080569988886,0.0002102134157285,Adam,0.467,0.01
468,0.0693155080964922,0.0002032525700946,Adam,0.468,0.01
469,0.0674710142147013,0.0001965228037193,Adam,0.469,0.01
470,0.0656734527290316,0.0001900162868692,Adam,0.47,0.01
471,0.0639217244709077,0.0001837254648982,Adam,0.471,0.01
472,0.0622147533052305,0.000177643048185,Adam,0.472,0.01
473,0.0605514857138938,0.0001717620024489,Adam,0.473,0.01
474,0.058930890385207,0.0001660755394293,Adam,0.474,0.01
475,0.0573519578091772,0.0001605771079158,Adam,0.475,0.01
476,0.0558136998786066,0.0001552603851146,Adam,0.476,0.01
477,0.0543151494959565,0.0001501192683404,Adam,0.477,0.01
478,0.0528553601859337,0.0001451478670192,Adam,0.478,0.01
479,0.0514334057137499,0.0001403404949924,Adam,0.479,0.01
480,0.0500483797090078,0.0001356916631089,Adam,0.48,0.01
481,0.0486993952951646,0.0001311960720962,Adam,0.481,0.01
482,0.0473855847245258,0.000126848605698,Adam,0.482,0.01
483,0.0461060990187189,0.00012264432407,Adam,0.483,0.01
484,0.0448601076145992,0.0001185784574224,Adam,0.484,0.01
485,0.043646798015537,0.0001146463999013,Adam,0.485,0.01
486,0.0424653754480384,0.0001108437036985,Adam,0.486,0.01
487,0.041315062523647,0.0001071660733823,Adam,0.487,0.01
488,0.0401950989060793,0.0001036093604397,Adam,0.488,0.01
489,0.0391047409835414,0.0001001695580227,Adam,0.489,0.01
490,0.0380432615461772,9.68427958909996e-05,Adam,0.49,0.01
491,0.0370099494685982,9.362533554253352e-05,Adam,0.491,0.01
492,0.0360041093974429,9.051356552651194e-05,Adam,0.492,0.01
493,0.0350250614439158,8.75039969300532e-05,Adam,0.493,0.01
494,0.0340721408812556,8.459325903306024e-05,Adam,0.494,0.01
495,0.0331446978470803,8.177809512443666e-05,Adam,0.495,0.01
496,0.0322420970505594,7.905535847355158e-05,Adam,0.496,0.01
497,0.0313637174843624,7.642200845101878e-05,Adam,0.497,0.01
498,0.0305089521413314,7.387510679308205e-05,Adam,0.498,0.01
499,0.0296772077358289,7.141181400411654e-05,Adam,0.499,0.01
500,0.0288679044297075,6.902938589196588e-05,Adam,0.5,0.01
501,0.0280804755628532,6.672517023103723e-05,Adam,0.501,0.01
502,0.0273143673882498,6.449660354827082e-05,Adam,0.502,0.01
503,0.0265690388115148,6.234120802728834e-05,Adam,0.503,0.01
504,0.0258439611348558,6.025658852620511e-05,Adam,0.504,0.01
505,0.0251386178053969,5.824042970476472e-05,Adam,0.505,0.01
506,0.0244525041678257,5.629049325662224e-05,Adam,0.506,0.01
507,0.0237851272213094,5.440461524276311e-05,Adam,0.507,0.01
508,0.023136005380631,5.25807035222e-05,Adam,0.508,0.01
509,0.0225046682414959,5.081673527623895e-05,Adam,0.509,0.01
510,0.0218906563499581,4.911075462274992e-05,Adam,0.51,0.01
511,0.0212935209759172,4.746087031701469e-05,Adam,0.511,0.01
512,0.0207128238906374,4.586525353585838e-05,Adam,0.512,0.01
513,0.0201481371482376,4.43221357418981e-05,Adam,0.513,0.01
514,0.0195990428711051,4.282980662486601e-05,Adam,0.514,0.01
515,0.0190651330391836,4.138661211708156e-05,Adam,0.515,0.01
516,0.0185460092830859,3.9990952480262015e-05,Adam,0.516,0.01
517,0.0180412826809839,3.864128046096938e-05,Adam,0.517,0.01
518,0.0175505735592269,3.733609951209736e-05,Adam,0.518,0.01
519,0.0170735112966402,3.6073962077902606e-05,Adam,0.519,0.01
520,0.0166097341324544,3.4853467940182554e-05,Adam,0.52,0.01
521,0.0161588889778208,3.367326262329454e-05,Adam,0.521,0.01
522,0.0157206312308607,3.2532035855801814e-05,Adam,0.522,0.01
523,0.0152946245952047,3.1428520086617576e-05,Adam,0.523,0.01
524,0.0148805409019715,3.036148905360167e-05,Adam,0.524,0.01
525,0.0144780599351409,2.932975640264411e-05,Adam,0.525,0.01
526,0.0140868692602716,2.8332174355346315e-05,Adam,0.526,0.01
527,0.0137066640565184,2.7367632423484523e-05,Adam,0.527,0.01
528,0.0133371469518994,2.643505616851077e-05,Adam,0.528,0.01
529,0.0129780278617685,2.553340600441466e-05,Adam,0.529,0.01
530,0.0126290238304435,2.466167604233448e-05,Adam,0.53,0.01
531,0.0122898588759443,2.3818892975369187e-05,Adam,0.531,0.01
532,0.011960263837794,2.3004115002102685e-05,Adam,0.532,0.01
533,0.0116399762278352,2.2216430787410097e-05,Adam,0.533,0.01
534,0.0113287400840147,2.1454958459171176e-05,Adam,0.534,0.01
535,0.01102630582709,2.0718844639569306e-05,Adam,0.535,0.01
536,0.0107324301202104,2.0007263509706192e-05,Adam,0.536,0.01
537,0.0104468757313245,1.931941590631124e-05,Adam,0.537,0.01
538,0.0101694113983696,1.8654528449372147e-05,Adam,0.538,0.01
539,0.0098998116971931,1.801185269955867e-05,Adam,0.539,0.01
540,0.009637856912161,1.7390664344355157e-05,Adam,0.54,0.01
541,0.0093833329094055,1.6790262411859186e-05,Adam,0.541,0.01
542,0.009136031012664,1.6209968511244175e-05,Adam,0.542,0.01
543,0.0088957478816648,1.5649126098922196e-05,Adam,0.543,0.01
544,0.0086622853930095,1.5107099769480503e-05,Adam,0.544,0.01
545,0.0084354505235071,1.45832745705008e-05,Adam,0.545,0.01
546,0.0082150552359123,1.4077055340404511e-05,Adam,0.546,0.01
547,0.0080009163670215,1.3587866068500193e-05,Adam,0.547,0.01
548,0.0077928555180786,1.3115149276440654e-05,Adam,0.548,0.01
549,0.0075906989474451,1.2658365420327755e-05,Adam,0.549,0.01
550,0.0073942774654884,1.2216992312731794e-05,Adam,0.55,0.01
551,0.0072034263316398,1.179052456392036e-05,Adam,0.551,0.01
552,0.0070179851535785,1.1378473041618356e-05,Adam,0.552,0.01
553,0.0068377977884951,1.098036434864649e-05,Adam,0.553,0.01
554,0.0066627122463876,1.059574031781041e-05,Adam,0.554,0.01
555,0.0064925805953468,1.022415752343619e-05,Adam,0.555,0.01
556,0.0063272588687851,9.865186808970814e-06,Adam,0.556,0.01
557,0.0061666069745649,9.518412830087983e-06,Adam,0.557,0.01
558,0.0060104886059813,9.18343361276079e-06,Adam,0.558,0.01
559,0.0058587711545585,8.859860125782665e-06,Adam,0.559,0.01
560,0.005711325624614,8.547315867237739e-06,Adam,0.56,0.01
561,0.005568026549551,8.245436464439909e-06,Adam,0.561,0.01
562,0.0054287519098361,7.95386928687817e-06,Adam,0.562,0.01
563,0.0052933830526218,7.672273071722592e-06,Adam,0.563,0.01
564,0.0051618046129754,7.4003175614619554e-06,Adam,0.564,0.01
565,0.0050339044366728,7.137683153259874e-06,Adam,0.565,0.01
566,0.0049095735045212,6.884060559631292e-06,Adam,0.566,0.01
567,0.0047887058581725,6.639150480055971e-06,Adam,0.567,0.01
568,0.004671198527392,6.402663283159538e-06,Adam,0.568,0.01
569,0.0045569514587462,6.174318699106107e-06,Adam,0.569,0.01
570,0.0044458674456766,5.953845521859448e-06,Adam,0.57,0.01
571,0.0043378520599266,5.740981320982118e-06,Adam,0.571,0.01
572,0.0042328135842885,5.53547216265386e-06,Adam,0.572,0.01
573,0.004130662946642,5.3370723396021e-06,Adam,0.573,0.01
574,0.0040313136552526,5.1455441096483545e-06,Adam,0.574,0.01
575,0.0039346817353035,4.960657442585007e-06,Adam,0.575,0.01
576,0.0038406856666324,4.782189775107032e-06,Adam,0.576,0.01
577,0.0037492463226493,4.609925773533099e-06,Adam,0.577,0.01
578,0.0036602869104082,4.443657104059867e-06,Adam,0.578,0.01
579,0.0035737329118117,4.283182210302323e-06,Adam,0.579,0.01
580,0.0034895120259249,4.128306097881747e-06,Adam,0.58,0.01
581,0.0034075541123781,3.978840125831217e-06,Adam,0.581,0.01
582,0.0033277911358379,3.834601804596655e-06,Adam,0.582,0.01
583,0.0032501571115288,3.695414600419098e-06,Adam,0.583,0.01
584,0.0031745880517868,3.561107745891396e-06,Adam,0.584,0.01
585,0.003101021913629,3.431516056489608e-06,Adam,0.585,0.01
586,0.0030293985473224,3.306479752886363e-06,Adam,0.586,0.01
587,0.0029596596459394,3.185844288859978e-06,Adam,0.587,0.01
588,0.0028917486958838,3.0694601846195893e-06,Adam,0.588,0.01
589,0.0028256109283757,2.9571828653726384e-06,Adam,0.589,0.01
590,0.0027611932718833,2.8488725049670018e-06,Adam,0.59,0.01
591,0.0026984443054891,2.74439387444572e-06,Adam,0.591,0.01
592,0.0026373142131812,2.643616195357773e-06,Adam,0.592,0.01
593,0.002577754739058,2.54641299767363e-06,Adam,0.593,0.01
594,0.0025197191434384,2.4526619821593567e-06,Adam,0.594,0.01
595,0.0024631621598663,2.3622448870680044e-06,Adam,0.595,0.01
596,0.0024080399530036,2.2750473590116723e-06,Adam,0.596,0.01
597,0.0023543100774,2.1909588278822103e-06,Adam,0.597,0.01
598,0.0023019314371342,2.109872385692894e-06,Adam,0.598,0.01
599,0.0022508642463181,2.031684669217624e-06,Adam,0.599,0.01
600,0.0022010699904551,1.956295746308272e-06,Adam,0.6,0.01
601,0.0021525113886472,1.8836090057747173e-06,Adam,0.601,0.01
602,0.0021051523566415,1.8135310507158933e-06,Adam,0.602,0.01
603,0.0020589579707102,1.7459715951938031e-06,Adam,0.603,0.01
604,0.002013894432356,1.6808433641460067e-06,Adam,0.604,0.01
605,0.001969929033836,1.6180619964354304e-06,Adam,0.605,0.01
606,0.0019270301244954,1.5575459509396604e-06,Adam,0.606,0.01
607,0.001885167077906,1.4992164155850138e-06,Adam,0.607,0.01
608,0.0018443102597981,1.442997219233739e-06,Adam,0.608,0.01
609,0.0018044309967811,1.38881474633563e-06,Adam,0.609,0.01
610,0.0017655015458426,1.3365978542581831e-06,Adam,0.61,0.01
611,0.0017274950646189,1.286277793212161e-06,Adam,0.611,0.01
612,0.0016903855824274,1.2377881286920733e-06,Adam,0.612,0.01
613,0.0016541479720515,1.191064666353642e-06,Adam,0.613,0.01
614,0.0016187579222715,1.146045379252783e-06,Adam,0.614,0.01
615,0.0015841919111282,1.1026703373730203e-06,Adam,0.615,0.01
616,0.0015504271799131,1.060881639370554e-06,Adam,0.616,0.01
617,0.0015174417078723,1.0206233464684236e-06,Adam,0.617,0.01
618,0.001485214187617,9.81841418433368e-07,Adam,0.618,0.01
619,0.0014537240012263,9.44483651571044e-07,Adam,0.619,0.01
620,0.0014229511970352,9.084996186772984e-07,Adam,0.62,0.01
621,0.0013928764670946,8.738406108851103e-07,Adam,0.621,0.01
622,0.0013634811252923,8.404595813487054e-07,Adam,0.622,0.01
623,0.0013347470861248,8.083110907081687e-07,Adam,0.623,0.01
624,0.0013066568441068,7.773512542796232e-07,Adam,0.624,0.01
625,0.0012791934538068,7.47537690917753e-07,Adam,0.625,0.01
626,0.0012523405104983,7.188294734990887e-07,Adam,0.626,0.01
627,0.0012260821314117,6.911870809760646e-07,Adam,0.627,0.01
628,0.0012004029375777,6.645723519533935e-07,Adam,0.628,0.01
629,0.0011752880362469,6.389484397397991e-07,Adam,0.629,0.01
630,0.0011507230038755,6.142797688295832e-07,Adam,0.63,0.01
631,0.0011266938696627,5.905319927699027e-07,Adam,0.631,0.01
632,0.001103187099628,5.676719533709826e-07,Adam,0.632,0.01
633,0.0010801895812163,5.456676412177976e-07,Adam,0.633,0.01
634,0.0010576886084166,5.244881574430241e-07,Adam,0.634,0.01
635,0.0010356718673824,5.041036767222873e-07,Adam,0.635,0.01
636,0.0010141274225424,4.844854114539218e-07,Adam,0.636,0.01
637,0.0009930437031859,4.656055770866089e-07,Adam,0.637,0.01
638,0.0009724094905132,4.4743735855937133e-07,Adam,0.638,0.01
639,0.0009522139051373,4.299548778194909e-07,Adam,0.639,0.01
640,0.000932446395024,4.13133162384949e-07,Adam,0.64,0.01
641,0.0009130967238591,3.969481149190184e-07,Adam,0.641,0.01
642,0.0008941549598299,3.813764837856062e-07,Adam,0.642,0.01
643,0.0008756114648092,3.663958345549071e-07,Adam,0.643,0.01
644,0.0008574568839294,3.519845224298441e-07,Adam,0.644,0.01
645,0.0008396821355363,3.381216655646749e-07,Adam,0.645,0.01
646,0.0008222784015089,3.247871192480019e-07,Adam,0.646,0.01
647,0.0008052371179356,3.119614509232712e-07,Adam,0.647,0.01
648,0.000788549966135,2.9962591602065855e-07,Adam,0.648,0.01
649,0.0007722088640103,2.877624345750299e-07,Adam,0.649,0.01
650,0.0007562059577254,2.76353568605432e-07,Adam,0.65,0.01
651,0.0007405336136951,2.653825002323123e-07,Adam,0.651,0.01
652,0.0007251844108748,2.5483301050938706e-07,Adam,0.652,0.01
653,0.0007101511333432,2.44689458947775e-07,Adam,0.653,0.01
654,0.0006954267631663,2.349367637106951e-07,Adam,0.654,0.01
655,0.000681004473533,2.255603824576801e-07,Adam,0.655,0.01
656,0.0006668776221531,2.165462938178996e-07,Adam,0.656,0.01
657,0.0006530397449088,2.078809794728023e-07,Adam,0.657,0.01
658,0.0006394845497501,1.995514068288891e-07,Adam,0.658,0.01
659,0.0006262059108253,1.91545012262009e-07,Adam,0.659,0.01
660,0.0006131978628387,1.838496849151377e-07,Adam,0.66,0.01
661,0.0006004545956262,1.7645375103214265e-07,Adam,0.661,0.01
662,0.0005879704489422,1.6934595881057476e-07,Adam,0.662,0.01
663,0.0005757399074476,1.625154637570383e-07,Adam,0.663,0.01
664,0.0005637575958942,1.5595181452919432e-07,Adam,0.664,0.01
665,0.0005520182744956,1.4964493924893674e-07,Adam,0.665,0.01
666,0.0005405168344784,1.4358513227175194e-07,Adam,0.666,0.01
667,0.0005292482938078,1.3776304139773025e-07,Adam,0.667,0.01
668,0.0005182077930786,1.32169655510141e-07,Adam,0.668,0.01
669,0.0005073905915673,1.267962926279122e-07,Adam,0.669,0.01
670,0.0004967920634375,1.216345883587762e-07,Adam,0.67,0.01
671,0.0004864076940931,1.1667648474024521e-07,Adam,0.671,0.01
672,0.0004762330766742,1.1191421945597517e-07,Adam,0.672,0.01
673,0.0004662639086881,1.0734031541545853e-07,Adam,0.673,0.01
674,0.0004564959887717,1.0294757068535545e-07,Adam,0.674,0.01
675,0.0004469252135796,9.872904876113297e-08,Adam,0.675,0.01
676,0.0004375475747918,9.467806916803121e-08,Adam,0.676,0.01
677,0.0004283591562377,9.0788198380712e-08,Adam,0.677,0.01
678,0.0004193561311303,8.705324105127578e-08,Adam,0.678,0.01
679,0.0004105347594068,8.346723153564936e-08,Adam,0.679,0.01
680,0.0004018913851711,8.002442570865767e-08,Adam,0.68,0.01
681,0.0003934224342335,7.671929305839158e-08,Adam,0.681,0.01
682,0.0003851244117446,7.354650905077529e-08,Adam,0.682,0.01
683,0.000376993899918,7.050094775551928e-08,Adam,0.683,0.01
684,0.0003690275558395,6.75776747249183e-08,Adam,0.684,0.01
685,0.0003612221093586,6.477194011722053e-08,Adam,0.685,0.01
686,0.0003535743610582,6.20791720565507e-08,Adam,0.686,0.01
687,0.0003460811803002,5.9494970221621824e-08,Adam,0.687,0.01
688,0.0003387395033438,5.701509965571117e-08,Adam,0.688,0.01
689,0.0003315463315323,5.4635484790613335e-08,Adam,0.689,0.01
690,0.0003244987295465,5.235220367751029e-08,Adam,0.69,0.01
691,0.0003175938237221,5.0161482417921e-08,Adam,0.691,0.01
692,0.0003108288004268,4.805968978810766e-08,Adam,0.692,0.01
693,0.0003042009044966,4.604333205052436e-08,Adam,0.693,0.01
694,0.0002977074377279,4.410904794609634e-08,Adam,0.694,0.01
695,0.0002913457574216,4.225360386131415e-08,Adam,0.695,0.01
696,0.0002851132749802,4.047388916431738e-08,Adam,0.696,0.01
697,0.0002790074545525,3.876691170432756e-08,Adam,0.697,0.01
698,0.0002730258117253,3.7129793468968353e-08,Adam,0.698,0.01
699,0.0002671659122608,3.5559766394185185e-08,Adam,0.699,0.01
700,0.0002614253708755,3.4054168321645094e-08,Adam,0.7,0.01
701,0.0002558018500619,3.2610439098660124e-08,Adam,0.701,0.01
702,0.000250293058948,3.1226116815836884e-08,Adam,0.702,0.01
703,0.0002448967521955,2.9898834177807835e-08,Adam,0.703,0.01
704,0.000239610728934,2.8626315002549065e-08,Adam,0.704,0.01
705,0.0002344328317294,2.7406370844933552e-08,Adam,0.705,0.01
706,0.0002293609455859,2.6236897740309088e-08,Adam,0.706,0.01
707,0.0002243929969792,2.511587306402547e-08,Adam,0.707,0.01
708,0.0002195269529207,2.4041352502967452e-08,Adam,0.708,0.01
709,0.0002147608200506,2.30114671352772e-08,Adam,0.709,0.01
710,0.000210092643759,2.2024420614573848e-08,Adam,0.71,0.01
711,0.0002055205073334,2.107848645509757e-08,Adam,0.711,0.01
712,0.0002010425311329,2.01720054143214e-08,Adam,0.712,0.01
713,0.0001966568717855,1.9303382969687292e-08,Adam,0.713,0.01
714,0.0001923617214107,1.8471086886231248e-08,Adam,0.714,0.01
715,0.0001881553068633,1.7673644871968686e-08,Adam,0.715,0.01
716,0.000184035889,1.6909642318013238e-08,Adam,0.716,0.01
717,0.0001800017619666,1.6177720120501876e-08,Adam,0.717,0.01
718,0.0001760512525046,1.5476572581495e-08,Adam,0.718,0.01
719,0.0001721827192779,1.4804945386113792e-08,Adam,0.719,0.01
720,0.0001683945522178,1.4161633653267016e-08,Adam,0.72,0.01
721,0.0001646851718853,1.3545480057407341e-08,Adam,0.721,0.01
722,0.000161053028851,1.2955373018841622e-08,Adam,0.722,0.01
723,0.0001574966030912,1.2390244960201961e-08,Adam,0.723,0.01
724,0.0001540144033998,1.1849070626763746e-08,Adam,0.724,0.01
725,0.0001506049668152,1.1330865468373902e-08,Adam,0.725,0.01
726,0.0001472668580622,1.0834684080827154e-08,Adam,0.726,0.01
727,0.0001439986690078,1.0359618704600424e-08,Adam,0.727,0.01
728,0.0001407990181303,9.90479777892532e-09,Adam,0.728,0.01
729,0.0001376665500021,9.469384549246458e-09,Adam,0.729,0.01
730,0.0001345999347842,9.052575726178991e-09,Adam,0.73,0.01
731,0.0001315978677333,8.653600194142096e-09,Adam,0.731,0.01
732,0.000128659068721,8.271717767906761e-09,Adam,0.732,0.01
733,0.0001257822817636,7.90621799535565e-09,Adam,0.733,0.01
734,0.0001229662745629,7.556419004810467e-09,Adam,0.734,0.01
735,0.0001202098380582,7.221666395337981e-09,Adam,0.735,0.01
736,0.0001175117859874,6.901332168499861e-09,Adam,0.736,0.01
737,0.0001148709544588,6.594813700063674e-09,Adam,0.737,0.01
738,0.0001122862015319,6.301532750243e-09,Adam,0.738,0.01
739,0.0001097564068077,6.020934511083471e-09,Adam,0.739,0.01
740,0.0001072804710277,5.752486689658931e-09,Adam,0.74,0.01
741,0.0001048573156817,5.495678625787671e-09,Adam,0.741,0.01
742,0.0001024858826233,5.250020443023045e-09,Adam,0.742,0.01
743,0.0001001651336947,5.015042231715588e-09,Adam,0.743,0.01
744,9.789405035800665e-05,4.790293262985282e-09,Adam,0.744,0.01
745,9.567163333485822e-05,4.575341232482707e-09,Adam,0.745,0.01
746,9.349690225354208e-05,4.3697715328565895e-09,Adam,0.746,0.01
747,9.13688953027596e-05,4.173186553882847e-09,Adam,0.747,0.01
748,8.928666889265016e-05,3.985205009246469e-09,Adam,0.748,0.01
749,8.72492973224939e-05,3.805461289002688e-09,Adam,0.749,0.01
750,8.525587245497138e-05,3.6336048367778726e-09,Adam,0.75,0.01
751,8.330550339679875e-05,3.469299550803313e-09,Adam,0.751,0.01
752,8.139731618556481e-05,3.3122232079068873e-09,Adam,0.752,0.01
753,7.95304534826033e-05,3.1620669096182033e-09,Adam,0.753,0.01
754,7.770407427174072e-05,3.0185345495725157e-09,Adam,0.754,0.01
755,7.591735356376672e-05,2.8813423014273516e-09,Adam,0.755,0.01
756,7.416948210648002e-05,2.7502181265335104e-09,Adam,0.756,0.01
757,7.245966610016902e-05,2.6249013006288714e-09,Adam,0.757,0.01
758,7.078712691839155e-05,2.505141958849333e-09,Adam,0.758,0.01
759,6.915110083392413e-05,2.3907006583762263e-09,Adam,0.759,0.01
760,6.755083874975514e-05,2.2813479580637003e-09,Adam,0.76,0.01
761,6.598560593500256e-05,2.176864014412965e-09,Adam,0.761,0.01
762,6.445468176564e-05,2.0770381932828e-09,Adam,0.762,0.01
763,6.295735946992022e-05,1.981668696747591e-09,Adam,0.763,0.01
764,6.149294587838906e-05,1.890562204535171e-09,Adam,0.764,0.01
765,6.0060761178386256e-05,1.803533529497122e-09,Adam,0.765,0.01
766,5.86601386729343e-05,1.720405286583837e-09,Adam,0.766,0.01
767,5.729042454391887e-05,1.641007574815614e-09,Adam,0.767,0.01
768,5.5950977619468775e-05,1.565177671759405e-09,Adam,0.768,0.01
769,5.464116914544584e-05,1.4927597400385272e-09,Adam,0.769,0.01
770,5.336038256095866e-05,1.423604545419762e-09,Adam,0.77,0.01
771,5.210801327781672e-05,1.3575691860387503e-09,Adam,0.771,0.01
772,5.08834684638444e-05,1.29451683234056e-09,Adam,0.772,0.01
773,4.968616682997688e-05,1.2343164773276615e-09,Adam,0.773,0.01
774,4.85155384210623e-05,1.1768426967224191e-09,Adam,0.774,0.01
775,4.737102441029738e-05,1.1219754186655475e-09,Adam,0.775,0.01
776,4.625207689722543e-05,1.0695997025858167e-09,Adam,0.776,0.01
777,4.5158158709228014e-05,1.0196055268896455e-09,Adam,0.777,0.01
778,4.408874320644398e-05,9.718875851321331e-10,Adam,0.778,0.01
779,4.304331409005074e-05,9.263450903435064e-10,Adam,0.779,0.01
780,4.2021365213845314e-05,8.828815871969686e-10,Adam,0.78,0.01
781,4.102240039906393e-05,8.41404771715535e-10,Adam,0.781,0.01
782,4.004593325238095e-05,8.018263182265964e-10,Adam,0.782,0.01
783,3.909148698702928e-05,7.640617132837589e-10,Adam,0.783,0.01
784,3.815859424698624e-05,7.280300962858961e-10,Adam,0.784,0.01
785,3.724679693416997e-05,6.93654106533394e-10,Adam,0.785,0.01
786,3.635564603859332e-05,6.608597364712375e-10,Adam,0.786,0.01
787,3.5484701471423165e-05,6.295761908779485e-10,Adam,0.787,0.01
788,3.4633531900894415e-05,5.997357517683575e-10,Adam,0.788,0.01
789,3.380171459102942e-05,5.712736487868944e-10,Adam,0.789,0.01
790,3.2988835243114496e-05,5.441279348764585e-10,Adam,0.79,0.01
791,3.2194487839886364e-05,5.182393670159864e-10,Adam,0.791,0.01
792,3.141827449238261e-05,4.935512918276372e-10,Adam,0.792,0.01
793,3.06598052894111e-05,4.70009535862002e-10,Adam,0.793,0.01
794,2.9918698149594336e-05,4.4756230037699564e-10,Adam,0.794,0.01
795,2.919457867594576e-05,4.261600604330495e-10,Adam,0.795,0.01
796,2.84870800129359e-05,4.057554681339537e-10,Adam,0.796,0.01
797,2.77958427060071e-05,3.8630325984916656e-10,Adam,0.797,0.01
798,2.7120514563496428e-05,3.677601672596632e-10,Adam,0.798,0.01
799,2.646075052092729e-05,3.5008483207540107e-10,Adam,0.799,0.01
800,2.581621250763089e-05,3.332377242782865e-10,Adam,0.8,0.01
801,2.5186569315659542e-05,3.1718106375010365e-10,Adam,0.801,0.01
802,2.457149647095465e-05,3.0187874515025776e-10,Adam,0.802,0.01
803,2.3970676106732648e-05,2.872962659133595e-10,Adam,0.803,0.01
804,2.3383796839053108e-05,2.73400657241682e-10,Adam,0.804,0.01
805,2.2810553644533807e-05,2.6016041797232536e-10,Adam,0.805,0.01
806,2.2250647740178096e-05,2.4754545120355936e-10,Adam,0.806,0.01
807,2.170378646528072e-05,2.3552700356928056e-10,Adam,0.807,0.01
808,2.1169683165378577e-05,2.24077607054812e-10,Adam,0.808,0.01
809,2.0648057078213856e-05,2.1317102325142176e-10,Adam,0.809,0.01
810,2.013863322167709e-05,2.0278218995090958e-10,Adam,0.81,0.01
811,1.96411422836987e-05,1.9288716998545995e-10,Adam,0.811,0.01
812,1.9155320514057723e-05,1.834631022216445e-10,Adam,0.812,0.01
813,1.8680909618077205e-05,1.7448815462101974e-10,Adam,0.813,0.01
814,1.821765665217614e-05,1.6594147928318568e-10,Adam,0.814,0.01
815,1.776531392124831e-05,1.5780316939046738e-10,Adam,0.815,0.01
816,1.732363887783891e-05,1.5005421797655274e-10,Adam,0.816,0.01
817,1.689239402309029e-05,1.4267647844447334e-10,Adam,0.817,0.01
818,1.647134680942859e-05,1.3565262676225068e-10,Adam,0.818,0.01
819,1.606026954496348e-05,1.289661252673582e-10,Adam,0.819,0.01
820,1.5658939299573704e-05,1.226011880138692e-10,Adam,0.82,0.01
821,1.526713781265149e-05,1.165427475987768e-10,Adam,0.821,0.01
822,1.488465140247928e-05,1.1077642340649011e-10,Adam,0.822,0.01
823,1.45112708772128e-05,1.0528849121293306e-10,Adam,0.823,0.01
824,1.414679144744465e-05,1.0006585409300111e-10,Adam,0.824,0.01
825,1.3791012640323152e-05,9.509601457737264e-11,Adam,0.825,0.01
826,1.3443738215201562e-05,9.036704800682655e-11,Adam,0.826,0.01
827,1.310477608079303e-05,8.586757703429066e-11,Adam,0.827,0.01
828,1.2773938213807124e-05,8.158674722683768e-11,Adam,0.828,0.01
829,1.2451040579044162e-05,7.751420372176416e-11,Adam,0.829,0.01
830,1.2135903050923738e-05,7.364006889272827e-11,Adam,0.83,0.01
831,1.1828349336424452e-05,6.995492098369533e-11,Adam,0.831,0.01
832,1.1528206899411958e-05,6.644977367014378e-11,Adam,0.832,0.01
833,1.123530688633288e-05,6.311605650862017e-11,Adam,0.833,0.01
834,1.0949484053252537e-05,5.994559623730712e-11,Adam,0.834,0.01
835,1.067057669421455e-05,5.693059889177999e-11,Adam,0.835,0.01
836,1.0398426570900982e-05,5.4063632701582654e-11,Adam,0.836,0.01
837,1.0132878843571709e-05,5.133761173464952e-11,Adam,0.837,0.01
838,9.873782003262237e-06,4.874578025794368e-11,Adam,0.838,0.01
839,9.62098780521936e-06,4.628169778397149e-11,Adam,0.839,0.01
840,9.374351203554418e-06,4.393922477407332e-11,Adam,0.84,0.01
841,9.133730287094156e-06,4.171250897058107e-11,Adam,0.841,0.01
842,8.898986216409528e-06,3.9595972331077146e-11,Adam,0.842,0.01
843,8.66998316200302e-06,3.7584298539088863e-11,Adam,0.843,0.01
844,8.446588243635426e-06,3.5672421066607465e-11,Adam,0.844,0.01
845,8.228671470773174e-06,3.385551176483526e-11,Adam,0.845,0.01
846,8.016105684137693e-06,3.212896996053766e-11,Adam,0.846,0.01
847,7.808766498338501e-06,3.0488412036312477e-11,Adam,0.847,0.01
848,7.606532245571994e-06,2.8929661473986422e-11,Adam,0.848,0.01
849,7.409283920368156e-06,2.7448739341210932e-11,Adam,0.849,0.01
850,7.21690512536772e-06,2.604185520215752e-11,Adam,0.85,0.01
851,7.029282018112487e-06,2.47053984340071e-11,Adam,0.851,0.01
852,6.846303258831832e-06,2.3435929931691123e-11,Adam,0.852,0.01
853,6.667859959208634e-06,2.223017418407409e-11,Adam,0.853,0.01
854,6.493845632108142e-06,2.10850117054704e-11,Adam,0.854,0.01
