iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
441,0.0240168263834114,0.0002884039747654,SGD,0.441,0.01
442,0.0237766581195773,0.0002826647356676,SGD,0.442,0.01
443,0.0235388915383815,0.0002770397074278,SGD,0.443,0.01
444,0.0233035026229977,0.00027152661725,SGD,0.444,0.01
445,0.0230704675967677,0.0002661232375667,SGD,0.445,0.01
446,0.0228397629208,0.0002608273851391,SGD,0.446,0.01
447,0.022611365291592,0.0002556369201749,SGD,0.447,0.01
448,0.0223852516386761,0.0002505497454634,SGD,0.448,0.01
449,0.0221613991222894,0.0002455638055287,SGD,0.449,0.01
450,0.0219397851310665,0.0002406770857986,SGD,0.45,0.01
451,0.0217203872797558,0.0002358876117912,SGD,0.451,0.01
452,0.0215031834069582,0.0002311934483166,SGD,0.452,0.01
453,0.0212881515728887,0.0002265926986951,SGD,0.453,0.01
454,0.0210752700571598,0.0002220835039911,SGD,0.454,0.01
455,0.0208645173565882,0.0002176640422616,SGD,0.455,0.01
456,0.0206558721830223,0.0002133325278206,SGD,0.456,0.01
457,0.0204493134611921,0.000209087210517,SGD,0.457,0.01
458,0.0202448203265801,0.0002049263750277,SGD,0.458,0.01
459,0.0200423721233143,0.0002008483401647,SGD,0.459,0.01
460,0.0198419484020812,0.0001968514581954,SGD,0.46,0.01
461,0.0196435289180604,0.0001929341141773,SGD,0.461,0.01
462,0.0194470936288798,0.0001890947253052,SGD,0.462,0.01
463,0.019252622692591,0.0001853317402716,SGD,0.463,0.01
464,0.0190600964656651,0.0001816436386402,SGD,0.464,0.01
465,0.0188694955010084,0.0001780289302312,SGD,0.465,0.01
466,0.0186808005459983,0.0001744861545196,SGD,0.466,0.01
467,0.0184939925405384,0.0001710138800447,SGD,0.467,0.01
468,0.018309052615133,0.0001676107038318,SGD,0.468,0.01
469,0.0181259620889816,0.0001642752508256,SGD,0.469,0.01
470,0.0179447024680918,0.0001610061733341,SGD,0.47,0.01
471,0.0177652554434109,0.0001578021504848,SGD,0.471,0.01
472,0.0175876028889768,0.0001546618876901,SGD,0.472,0.01
473,0.017411726860087,0.0001515841161251,SGD,0.473,0.01
474,0.0172376095914862,0.0001485675922142,SGD,0.474,0.01
475,0.0170652334955713,0.0001456110971291,SGD,0.475,0.01
476,0.0168945811606156,0.0001427134362963,SGD,0.476,0.01
477,0.0167256353490094,0.000139873438914,SGD,0.477,0.01
478,0.0165583789955193,0.0001370899574796,SGD,0.478,0.01
479,0.0163927952055641,0.0001343618673257,SGD,0.479,0.01
480,0.0162288672535085,0.000131688066166,SGD,0.48,0.01
481,0.0160665785809734,0.0001290674736492,SGD,0.481,0.01
482,0.0159059127951637,0.0001264990309236,SGD,0.482,0.01
483,0.015746853667212,0.0001239817002082,SGD,0.483,0.01
484,0.0155893851305399,0.0001215144643741,SGD,0.484,0.01
485,0.0154334912792345,0.0001190963265331,SGD,0.485,0.01
486,0.0152791563664422,0.000116726309635,SGD,0.486,0.01
487,0.0151263648027777,0.0001144034560733,SGD,0.487,0.01
488,0.01497510115475,0.0001121268272974,SGD,0.488,0.01
489,0.0148253501432025,0.0001098955034342,SGD,0.489,0.01
490,0.0146770966417704,0.0001077085829159,SGD,0.49,0.01
491,0.0145303256753527,0.0001055651821159,SGD,0.491,0.01
492,0.0143850224185992,0.0001034644349918,SGD,0.492,0.01
493,0.0142411721944132,0.0001014054927354,SGD,0.493,0.01
494,0.0140987604724691,9.938752343002896e-05,SGD,0.494,0.01
495,0.0139577728677444,9.74097117137714e-05,SGD,0.495,0.01
496,0.0138181951390669,9.547125845066732e-05,SGD,0.496,0.01
497,0.0136800131876763,9.357138040749904e-05,SGD,0.497,0.01
498,0.0135432130557995,9.170930993738984e-05,SGD,0.498,0.01
499,0.0134077809252415,8.988429466963576e-05,SGD,0.499,0.01
500,0.0132737031159891,8.809559720571002e-05,SGD,0.5,0.01
501,0.0131409660848292,8.634249482131639e-05,SGD,0.501,0.01
502,0.0130095564239809,8.46242791743722e-05,SGD,0.502,0.01
503,0.0128794608597411,8.294025601880219e-05,SGD,0.503,0.01
504,0.0127506662511437,8.128974492402802e-05,SGD,0.504,0.01
505,0.0126231595886323,7.967207900003987e-05,SGD,0.505,0.01
506,0.0124969279927459,7.808660462793906e-05,SGD,0.506,0.01
507,0.0123719587128185,7.653268119584307e-05,SGD,0.507,0.01
508,0.0122482391256903,7.500968084004579e-05,SGD,0.508,0.01
509,0.0121257567344334,7.351698819132886e-05,SGD,0.509,0.01
510,0.012004499167089,7.205400012632142e-05,SGD,0.51,0.01
511,0.0118844541754182,7.062012552380763e-05,SGD,0.511,0.01
512,0.011765609633664,6.921478502588386e-05,SGD,0.512,0.01
513,0.0116479535373273,6.783741080386877e-05,SGD,0.513,0.01
514,0.0115314740019541,6.648744632887177e-05,SGD,0.514,0.01
515,0.0114161592619345,6.516434614692723e-05,SGD,0.515,0.01
516,0.0113019976693152,6.386757565860338e-05,SGD,0.516,0.01
517,0.011188977692622,6.259661090299717e-05,SGD,0.517,0.01
518,0.0110770879156958,6.135093834602753e-05,SGD,0.518,0.01
519,0.0109663170365388,6.0130054672941584e-05,SGD,0.519,0.01
520,0.0108566538661735,5.893346658495004e-05,SGD,0.52,0.01
521,0.0107480873275117,5.776069059990954e-05,SGD,0.521,0.01
522,0.0106406064542366,5.661125285697135e-05,SGD,0.522,0.01
523,0.0105342003896942,5.548468892511762e-05,SGD,0.523,0.01
524,0.0104288583857973,5.438054361550778e-05,SGD,0.524,0.01
525,0.0103245698019393,5.329837079755918e-05,SGD,0.525,0.01
526,0.0102213241039199,5.223773321868775e-05,SGD,0.526,0.01
527,0.0101191108628807,5.119820232763586e-05,SGD,0.527,0.01
528,0.0100179197542519,5.017935810131591e-05,SGD,0.528,0.01
529,0.0099177405567094,4.9180788875099725e-05,SGD,0.529,0.01
530,0.0098185631511423,4.820209117648524e-05,SGD,0.53,0.01
531,0.0097203775196309,4.7242869562073184e-05,SGD,0.531,0.01
532,0.0096231737444346,4.630273645778793e-05,SGD,0.532,0.01
533,0.0095269420069902,4.538131200227796e-05,SGD,0.533,0.01
534,0.0094316725869203,4.447822389343263e-05,SGD,0.534,0.01
535,0.0093373558610511,4.359310723795332e-05,SGD,0.535,0.01
536,0.0092439823024406,4.272560440391805e-05,SGD,0.536,0.01
537,0.0091515424794162,4.187536487628008e-05,SGD,0.537,0.01
538,0.009060027054622,4.104204511524211e-05,SGD,0.538,0.01
539,0.0089694267840758,4.02253084174488e-05,SGD,0.539,0.01
540,0.0088797325162351,3.942482477994156e-05,SGD,0.54,0.01
541,0.0087909351910727,3.864027076682072e-05,SGD,0.541,0.01
542,0.008703025839162,3.787132937856099e-05,SGD,0.542,0.01
543,0.0086159955807704,3.711768992392762e-05,SGD,0.543,0.01
544,0.0085298356249627,3.6379047894441456e-05,SGD,0.544,0.01
545,0.008444537268713,3.565510484134208e-05,SGD,0.545,0.01
546,0.0083600918960259,3.4945568254999376e-05,SGD,0.546,0.01
547,0.0082764909770656,3.425015144672489e-05,SGD,0.547,0.01
548,0.008193726067295,3.356857343293506e-05,SGD,0.548,0.01
549,0.008111788806622,3.290055882161965e-05,SGD,0.549,0.01
550,0.0080306709185558,3.224583770106941e-05,SGD,0.55,0.01
551,0.0079503642093703,3.1604145530818134e-05,SGD,0.551,0.01
552,0.0078708605672766,3.097522303475486e-05,SGD,0.552,0.01
553,0.0077921519616038,3.035881609636324e-05,SGD,0.553,0.01
554,0.0077142304419877,2.9754675656045608e-05,SGD,0.554,0.01
555,0.0076370881375679,2.91625576104903e-05,SGD,0.555,0.01
556,0.0075607172561922,2.8582222714041543e-05,SGD,0.556,0.01
557,0.0074851100836303,2.801343648203212e-05,SGD,0.557,0.01
558,0.007410258982794,2.745596909603968e-05,SGD,0.558,0.01
559,0.007336156392966,2.690959531102849e-05,SGD,0.559,0.01
560,0.0072627948290364,2.637409436433902e-05,SGD,0.56,0.01
561,0.007190166880746,2.584924988648868e-05,SGD,0.561,0.01
562,0.0071182652119385,2.533484981374755e-05,SGD,0.562,0.01
563,0.0070470825598192,2.483068630245397e-05,SGD,0.563,0.01
564,0.006976611734221,2.433655564503514e-05,SGD,0.564,0.01
565,0.0069068456168787,2.3852258187698937e-05,SGD,0.565,0.01
566,0.00683777716071,2.337759824976373e-05,SGD,0.566,0.01
567,0.0067693993891029,2.2912384044593432e-05,SGD,0.567,0.01
568,0.0067017053952118,2.2456427602106023e-05,SGD,0.568,0.01
569,0.0066346883412597,2.2009544692824115e-05,SGD,0.569,0.01
570,0.0065683414578471,2.157155475343692e-05,SGD,0.57,0.01
571,0.0065026580432686,2.114228081384352e-05,SGD,0.571,0.01
572,0.006437631462836,2.072154942564803e-05,SGD,0.572,0.01
573,0.0063732551482076,2.030919059207764e-05,SGD,0.573,0.01
574,0.0063095225967255,1.9905037699295288e-05,SGD,0.574,0.01
575,0.0062464273707583,1.950892744907932e-05,SGD,0.575,0.01
576,0.0061839630970507,1.912069979284264e-05,SGD,0.576,0.01
577,0.0061221234660802,1.8740197866965068e-05,SGD,0.577,0.01
578,0.0060609022314194,1.8367267929412464e-05,SGD,0.578,0.01
579,0.0060002932091052,1.8001759297617154e-05,SGD,0.579,0.01
580,0.0059402902770141,1.7643524287594574e-05,SGD,0.58,0.01
581,0.005880887374244,1.7292418154271442e-05,SGD,0.581,0.01
582,0.0058220785005015,1.6948299033001443e-05,SGD,0.582,0.01
583,0.0057638577154965,1.6611027882244715e-05,SGD,0.583,0.01
584,0.0057062191383416,1.6280468427388045e-05,SGD,0.584,0.01
585,0.0056491569469581,1.595648710568302e-05,SGD,0.585,0.01
586,0.0055926653774886,1.5638953012279927e-05,SGD,0.586,0.01
587,0.0055367387237137,1.5327737847335555e-05,SGD,0.587,0.01
588,0.0054813713364765,1.502271586417358e-05,SGD,0.588,0.01
589,0.0054265576231118,1.4723763818476527e-05,SGD,0.589,0.01
590,0.0053722920468807,1.4430760918488846e-05,SGD,0.59,0.01
591,0.0053185691264119,1.4143588776210918e-05,SGD,0.591,0.01
592,0.0052653834351477,1.3862131359564324e-05,SGD,0.592,0.01
593,0.0052127296007963,1.3586274945508996e-05,SGD,0.593,0.01
594,0.0051606023047883,1.3315908074093366e-05,SGD,0.594,0.01
595,0.0051089962817404,1.305092150341891e-05,SGD,0.595,0.01
596,0.005057906318923,1.2791208165500874e-05,SGD,0.596,0.01
597,0.0050073272557338,1.2536663123007407e-05,SGD,0.597,0.01
598,0.0049572539831764,1.2287183526859562e-05,SGD,0.598,0.01
599,0.0049076814433447,1.2042668574675058e-05,SGD,0.599,0.01
600,0.0048586046289112,1.1803019470039024e-05,SGD,0.6,0.01
601,0.0048100185826221,1.1568139382585243e-05,SGD,0.601,0.01
602,0.0047619183967959,1.13379334088718e-05,SGD,0.602,0.01
603,0.0047142992128279,1.1112308534035253e-05,SGD,0.603,0.01
604,0.0046671562206996,1.089117359420795e-05,SGD,0.604,0.01
605,0.0046204846584927,1.0674439239683211e-05,SGD,0.605,0.01
606,0.0045742798119077,1.0462017898813515e-05,SGD,0.606,0.01
607,0.0045285370137886,1.0253823742627129e-05,SGD,0.607,0.01
608,0.0044832516436508,1.0049772650148846e-05,SGD,0.608,0.01
609,0.0044384191272143,9.849782174410885e-06,SGD,0.609,0.01
610,0.0043940349359421,9.653771509140108e-06,SGD,0.61,0.01
611,0.0043500945865827,9.46166145610822e-06,SGD,0.611,0.01
612,0.0043065936407169,9.273374393131666e-06,SGD,0.612,0.01
613,0.0042635277043097,9.088834242708346e-06,SGD,0.613,0.01
614,0.0042208924272666,8.907966441278448e-06,SGD,0.614,0.01
615,0.0041786835029939,8.730697909097007e-06,SGD,0.615,0.01
616,0.004136896667964,8.556957020705978e-06,SGD,0.616,0.01
617,0.0040955277012843,8.386673575993927e-06,SGD,0.617,0.01
618,0.0040545724242715,8.21977877183165e-06,SGD,0.618,0.01
619,0.0040140267000288,8.056205174272199e-06,SGD,0.619,0.01
620,0.0039738864330285,7.895886691304182e-06,SGD,0.62,0.01
621,0.0039341475686982,7.73875854614723e-06,SGD,0.621,0.01
622,0.0038948060930112,7.5847572510789e-06,SGD,0.622,0.01
623,0.0038558580320811,7.43382058178243e-06,SGD,0.623,0.01
624,0.0038172994517603,7.28588755220496e-06,SGD,0.624,0.01
625,0.0037791264572427,7.140898389916081e-06,SGD,0.625,0.01
626,0.0037413351926703,6.998794511956751e-06,SGD,0.626,0.01
627,0.0037039218407436,6.859518501168812e-06,SGD,0.627,0.01
628,0.0036668826223361,6.723014082995553e-06,SGD,0.628,0.01
629,0.0036302137961128,6.589226102743941e-06,SGD,0.629,0.01
630,0.0035939116581516,6.458100503299336e-06,SGD,0.63,0.01
631,0.0035579725415701,6.329584303283679e-06,SGD,0.631,0.01
632,0.0035223928161544,6.203625575648334e-06,SGD,0.632,0.01
633,0.0034871688879929,6.080173426692932e-06,SGD,0.633,0.01
634,0.003452297199113,5.959177975501742e-06,SGD,0.634,0.01
635,0.0034177742271218,5.8405903337892585e-06,SGD,0.635,0.01
636,0.0033835964848506,5.724362586146852e-06,SGD,0.636,0.01
637,0.0033497605200021,5.61044777068253e-06,SGD,0.637,0.01
638,0.0033162629148021,5.498799860045948e-06,SGD,0.638,0.01
639,0.0032831002856541,5.389373742831034e-06,SGD,0.639,0.01
640,0.0032502692827975,5.282125205348696e-06,SGD,0.64,0.01
641,0.0032177665899695,5.177010913762257e-06,SGD,0.641,0.01
642,0.0031855889240698,5.073988396578387e-06,SGD,0.642,0.01
643,0.0031537330348291,4.9730160274864776e-06,SGD,0.643,0.01
644,0.0031221957044809,4.874053008539497e-06,SGD,0.644,0.01
645,0.003090973747436,4.777059353669561e-06,SGD,0.645,0.01
646,0.0030600640099617,4.681995872531536e-06,SGD,0.646,0.01
647,0.0030294633698621,4.588824154668158e-06,SGD,0.647,0.01
648,0.0029991687361634,4.497506553990262e-06,SGD,0.648,0.01
649,0.0029691770488018,4.408006173565856e-06,SGD,0.649,0.01
650,0.0029394852783138,4.320286850711895e-06,SGD,0.65,0.01
651,0.0029100904255307,4.234313142382728e-06,SGD,0.651,0.01
652,0.0028809895212753,4.150050310849312e-06,SGD,0.652,0.01
653,0.0028521796260626,4.06746430966341e-06,SGD,0.653,0.01
654,0.002823657829802,3.986521769901108e-06,SGD,0.654,0.01
655,0.0027954212515039,3.907189986680076e-06,SGD,0.655,0.01
656,0.0027674670389889,3.829436905945142e-06,SGD,0.656,0.01
657,0.002739792368599,3.7532311115168335e-06,SGD,0.657,0.01
658,0.002712394444913,3.678541812397649e-06,SGD,0.658,0.01
659,0.0026852705004639,3.605338830330935e-06,SGD,0.659,0.01
660,0.0026584177954593,3.5335925876073496e-06,SGD,0.66,0.01
661,0.0026318336175047,3.463274095113964e-06,SGD,0.661,0.01
662,0.0026055152813296,3.394354940621196e-06,SGD,0.662,0.01
663,0.0025794601285163,3.326807277302833e-06,SGD,0.663,0.01
664,0.0025536655272312,3.2606038124845075e-06,SGD,0.664,0.01
665,0.0025281288719588,3.195717796616065e-06,SGD,0.665,0.01
666,0.0025028475832393,3.132123012463406e-06,SGD,0.666,0.01
667,0.0024778191074069,3.0697937645153845e-06,SGD,0.667,0.01
668,0.0024530409163328,3.0087048686015285e-06,SGD,0.668,0.01
669,0.0024285105071695,2.9488316417163586e-06,SGD,0.669,0.01
670,0.0024042254020978,2.890149892046204e-06,SGD,0.67,0.01
671,0.0023801831480768,2.832635909194484e-06,SGD,0.671,0.01
672,0.002356381316596,2.776266454601514e-06,SGD,0.672,0.01
673,0.0023328175034301,2.721018752154944e-06,SGD,0.673,0.01
674,0.0023094893283958,2.6668704789870603e-06,SGD,0.674,0.01
675,0.0022863944351118,2.6137997564552178e-06,SGD,0.675,0.01
676,0.0022635304907607,2.5617851413017584e-06,SGD,0.676,0.01
677,0.0022408951858531,2.510805616989853e-06,SGD,0.677,0.01
678,0.0022184862339945,2.460840585211756e-06,SGD,0.678,0.01
679,0.0021963013716546,2.411869857566042e-06,SGD,0.679,0.01
680,0.0021743383579381,2.3638736474004778e-06,SGD,0.68,0.01
681,0.0021525949743587,2.316832561817208e-06,SGD,0.681,0.01
682,0.0021310690246151,2.2707275938370453e-06,SGD,0.682,0.01
683,0.0021097583343689,2.2255401147196885e-06,SGD,0.683,0.01
684,0.0020886607510252,2.181251866436768e-06,SGD,0.684,0.01
685,0.002067774143515,2.1378449542946755e-06,SGD,0.685,0.01
686,0.0020470964020798,2.0953018397042114e-06,SGD,0.686,0.01
687,0.002026625438059,2.0536053330940976e-06,SGD,0.687,0.01
688,0.0020063591836784,2.012738586965525e-06,SGD,0.688,0.01
689,0.0019862955918417,1.9726850890849106e-06,SGD,0.689,0.01
690,0.0019664326359232,1.933428655812121e-06,SGD,0.69,0.01
691,0.001946768309564,1.89495342556146e-06,SGD,0.691,0.01
692,0.0019273006264684,1.8572438523927864e-06,SGD,0.692,0.01
693,0.0019080276202037,1.82028469973017e-06,SGD,0.693,0.01
694,0.0018889473440017,1.7840610342055394e-06,SGD,0.694,0.01
695,0.0018700578705616,1.7485582196248493e-06,SGD,0.695,0.01
696,0.001851357291856,1.7137619110543147e-06,SGD,0.696,0.01
697,0.0018328437189375,1.679658049024334e-06,SGD,0.697,0.01
698,0.0018145152817481,1.6462328538487495e-06,SGD,0.698,0.01
699,0.0017963701289306,1.6134728200571594e-06,SGD,0.699,0.01
700,0.0017784064276413,1.5813647109380218e-06,SGD,0.7,0.01
701,0.0017606223633649,1.549895553190355e-06,SGD,0.701,0.01
702,0.0017430161397312,1.5190526316818672e-06,SGD,0.702,0.01
703,0.0017255859783339,1.488823484311398e-06,SGD,0.703,0.01
704,0.0017083301185506,1.4591958969736014e-06,SGD,0.704,0.01
705,0.0016912468173651,1.4301578986238269e-06,SGD,0.705,0.01
706,0.0016743343491914,1.4016977564412124e-06,SGD,0.706,0.01
707,0.0016575910056995,1.3738039710880323e-06,SGD,0.707,0.01
708,0.0016410150956425,1.346465272063381e-06,SGD,0.708,0.01
709,0.0016246049446861,1.3196706131493193e-06,SGD,0.709,0.01
710,0.0016083588952392,1.293409167947648e-06,SGD,0.71,0.01
711,0.0015922753062868,1.2676703255054898e-06,SGD,0.711,0.01
712,0.001576352553224,1.2424436860279303e-06,SGD,0.712,0.01
713,0.0015605890276917,1.2177190566759743e-06,SGD,0.713,0.01
714,0.0015449831374148,1.1934864474481227e-06,SGD,0.714,0.01
715,0.0015295333060407,1.169736067143905e-06,SGD,0.715,0.01
716,0.0015142379729802,1.1464583194077414e-06,SGD,0.716,0.01
717,0.0014990955932504,1.1236437988515273e-06,SGD,0.717,0.01
718,0.0014841046373179,1.101283287254382e-06,SGD,0.718,0.01
719,0.0014692635909448,1.07936774983802e-06,SGD,0.719,0.01
720,0.0014545709550353,1.0578883316162431e-06,SGD,0.72,0.01
721,0.001440025245485,1.03683635381708e-06,SGD,0.721,0.01
722,0.0014256249930301,1.01620331037612e-06,SGD,0.722,0.01
723,0.0014113687430998,9.959808644996352e-07,SGD,0.723,0.01
724,0.0013972550556688,9.761608452960929e-07,SGD,0.724,0.01
725,0.0013832825051121,9.567352444747004e-07,SGD,0.725,0.01
726,0.001369449680061,9.376962131096538e-07,SGD,0.726,0.01
727,0.0013557551832604,9.190360584687716e-07,SGD,0.727,0.01
728,0.0013421976314278,9.007472409052432e-07,SGD,0.728,0.01
729,0.0013287756551135,8.828223708112288e-07,SGD,0.729,0.01
730,0.0013154878985624,8.652542056320853e-07,SGD,0.73,0.01
731,0.0013023330195767,8.480356469400069e-07,SGD,0.731,0.01
732,0.001289309689381,8.311597375659008e-07,SGD,0.732,0.01
733,0.0012764165924872,8.146196587883395e-07,SGD,0.733,0.01
734,0.0012636524265623,7.984087275784517e-07,SGD,0.734,0.01
735,0.0012510159022967,7.825203938996405e-07,SGD,0.735,0.01
736,0.0012385057432737,7.669482380610377e-07,SGD,0.736,0.01
737,0.001226120685841,7.51685968123623e-07,SGD,0.737,0.01
738,0.0012138594789826,7.367274173579629e-07,SGD,0.738,0.01
739,0.0012017208841927,7.220665417525395e-07,SGD,0.739,0.01
740,0.0011897036753508,7.076974175716642e-07,SGD,0.74,0.01
741,0.0011778066385973,6.936142389619881e-07,SGD,0.741,0.01
742,0.0011660285722113,6.798113156066446e-07,SGD,0.742,0.01
743,0.0011543682864892,6.662830704260725e-07,SGD,0.743,0.01
744,0.0011428246036243,6.530240373245936e-07,SGD,0.744,0.01
745,0.0011313963575881,6.400288589818342e-07,SGD,0.745,0.01
746,0.0011200823940122,6.272922846880958e-07,SGD,0.746,0.01
747,0.0011088815700721,6.148091682228026e-07,SGD,0.747,0.01
748,0.0010977927543713,6.025744657751688e-07,SGD,0.748,0.01
749,0.0010868148268276,5.905832339062429e-07,SGD,0.749,0.01
750,0.0010759466785594,5.788306275515088e-07,SGD,0.75,0.01
751,0.0010651872117738,5.673118980632337e-07,SGD,0.751,0.01
752,0.001054535339656,5.560223912917754e-07,SGD,0.752,0.01
753,0.0010439899862595,5.449575457050691e-07,SGD,0.753,0.01
754,0.0010335500863969,5.341128905455382e-07,SGD,0.754,0.01
755,0.0010232145855329,5.23484044023682e-07,SGD,0.755,0.01
756,0.0010129824396776,5.130667115476107e-07,SGD,0.756,0.01
757,0.0010028526152808,5.028566839878133e-07,SGD,0.757,0.01
758,0.000992824089128,4.928498359764558e-07,SGD,0.758,0.01
759,0.0009828958482367,4.830421242405242e-07,SGD,0.759,0.01
760,0.0009730668897543,4.7342958596813786e-07,SGD,0.76,0.01
761,0.0009633362208568,4.64008337207372e-07,SGD,0.761,0.01
762,0.0009537028586482,4.5477457129694513e-07,SGD,0.762,0.01
763,0.0009441658300617,4.45724557328136e-07,SGD,0.763,0.01
764,0.0009347241717611,4.36854638637306e-07,SGD,0.764,0.01
765,0.0009253769300435,4.281612313284237e-07,SGD,0.765,0.01
766,0.0009161231607431,4.19640822824988e-07,SGD,0.766,0.01
767,0.0009069619291356,4.1128997045077073e-07,SGD,0.767,0.01
768,0.0008978923098443,4.031053000388004e-07,SGD,0.768,0.01
769,0.0008889133867458,3.950835045680283e-07,SGD,0.769,0.01
770,0.0008800242528784,3.872213428271245e-07,SGD,0.77,0.01
771,0.0008712240103496,3.795156381048647e-07,SGD,0.771,0.01
772,0.0008625117702461,3.719632769065779e-07,SGD,0.772,0.01
773,0.0008538866525436,3.64561207696137e-07,SGD,0.773,0.01
774,0.0008453477860182,3.573064396629839e-07,SGD,0.774,0.01
775,0.000836894308158,3.5019604151369053e-07,SGD,0.775,0.01
776,0.0008285253650764,3.432271402875681e-07,SGD,0.776,0.01
777,0.0008202401114257,3.363969201958455e-07,SGD,0.777,0.01
778,0.0008120377103114,3.2970262148394817e-07,SGD,0.778,0.01
779,0.0008039173332083,3.231415393164176e-07,SGD,0.779,0.01
780,0.0007958781598762,3.167110226840209e-07,SGD,0.78,0.01
781,0.0007879193782775,3.1040847333260893e-07,SGD,0.781,0.01
782,0.0007800401844947,3.0423134471329e-07,SGD,0.782,0.01
783,0.0007722397826497,2.981771409534956e-07,SGD,0.783,0.01
784,0.0007645173848232,2.9224341584852095e-07,SGD,0.784,0.01
785,0.000756872210975,2.8642777187313534e-07,SGD,0.785,0.01
786,0.0007493034888653,2.807278592128599e-07,SGD,0.786,0.01
787,0.0007418104539766,2.75141374814524e-07,SGD,0.787,0.01
788,0.0007343923494368,2.69666061455715e-07,SGD,0.788,0.01
789,0.0007270484259425,2.6429970683274625e-07,SGD,0.789,0.01
790,0.000719777941683,2.590401426667746e-07,SGD,0.79,0.01
791,0.0007125801622662,2.538852438277058e-07,SGD,0.791,0.01
792,0.0007054543606435,2.488329274755344e-07,SGD,0.792,0.01
793,0.0006983998170371,2.4388115221877133e-07,SGD,0.793,0.01
794,0.0006914158188667,2.390279172896177e-07,SGD,0.794,0.01
795,0.0006845016606781,2.3427126173555445e-07,SGD,0.795,0.01
796,0.0006776566440713,2.296092636270169e-07,SGD,0.796,0.01
797,0.0006708800776306,2.250400392808392e-07,SGD,0.797,0.01
798,0.0006641712768543,2.205617424991505e-07,SGD,0.798,0.01
799,0.0006575295640857,2.161725638234173e-07,SGD,0.799,0.01
800,0.0006509542684449,2.118707298033313e-07,SGD,0.8,0.01
801,0.0006444447257604,2.076545022802451e-07,SGD,0.801,0.01
802,0.0006380002785028,2.0352217768486817e-07,SGD,0.802,0.01
803,0.0006316202757178,1.994720863489393e-07,SGD,0.803,0.01
804,0.0006253040729606,1.955025918305954e-07,SGD,0.804,0.01
805,0.000619051032231,1.916120902531665e-07,SGD,0.805,0.01
806,0.0006128605219087,1.877990096571285e-07,SGD,0.806,0.01
807,0.0006067319166896,1.840618093649517e-07,SGD,0.807,0.01
808,0.0006006645975227,1.803989793585891e-07,SGD,0.808,0.01
809,0.0005946579515475,1.7680903966935324e-07,SGD,0.809,0.01
810,0.000588711372032,1.7329053977993312e-07,SGD,0.81,0.01
811,0.0005828242583117,1.6984205803831248e-07,SGD,0.811,0.01
812,0.0005769960157286,1.6646220108335001e-07,SGD,0.812,0.01
813,0.0005712260555713,1.631496032817913e-07,SGD,0.813,0.01
814,0.0005655137950156,1.5990292617648365e-07,SGD,0.814,0.01
815,0.0005598586570654,1.5672085794557165e-07,SGD,0.815,0.01
816,0.0005542600704948,1.5360211287245477e-07,SGD,0.816,0.01
817,0.0005487174697898,1.5054543082629284e-07,SGD,0.817,0.01
818,0.0005432302950919,1.4754957675284962e-07,SGD,0.818,0.01
819,0.000537797992141,1.446133401754679e-07,SGD,0.819,0.01
820,0.0005324200122196,1.417355347059761e-07,SGD,0.82,0.01
821,0.0005270958120974,1.389149975653272e-07,SGD,0.821,0.01
822,0.0005218248539764,1.361505891137772e-07,SGD,0.822,0.01
823,0.0005166066054366,1.3344119239041304e-07,SGD,0.823,0.01
824,0.0005114405393823,1.307857126618438e-07,SGD,0.824,0.01
825,0.0005063261339885,1.281830769798731e-07,SGD,0.825,0.01
826,0.0005012628726486,1.2563223374797368e-07,SGD,0.826,0.01
827,0.0004962502439221,1.2313215229638894e-07,SGD,0.827,0.01
828,0.0004912877414829,1.2068182246569078e-07,SGD,0.828,0.01
829,0.000486374864068,1.1828025419862357e-07,SGD,0.829,0.01
830,0.0004815111154274,1.1592647714007093e-07,SGD,0.83,0.01
831,0.0004766960042731,1.1361954024498353e-07,SGD,0.831,0.01
832,0.0004719290442303,1.1135851139410837e-07,SGD,0.832,0.01
833,0.000467209753788,1.0914247701736561e-07,SGD,0.833,0.01
834,0.0004625376562502,1.0697054172472001e-07,SGD,0.834,0.01
835,0.0004579122796877,1.0484182794439809e-07,SGD,0.835,0.01
836,0.0004533331568908,1.027554755683046e-07,SGD,0.836,0.01
837,0.0004487998253219,1.0071064160449532e-07,SGD,0.837,0.01
838,0.0004443118270687,9.870649983656586e-08,SGD,0.838,0.01
839,0.000439868708798,9.67422404898182e-08,SGD,0.839,0.01
840,0.00043547002171,9.481706990407084e-08,SGD,0.84,0.01
841,0.0004311153214929,9.293021021297982e-08,SGD,0.841,0.01
842,0.000426804168278,9.108089902974156e-08,SGD,0.842,0.01
843,0.0004225361265952,8.92683891390497e-08,SGD,0.843,0.01
844,0.0004183107653292,8.74919481951826e-08,SGD,0.844,0.01
845,0.0004141276576759,8.575085842609848e-08,SGD,0.845,0.01
846,0.0004099863810992,8.404441634341911e-08,SGD,0.846,0.01
847,0.0004058865172882,8.237193245818509e-08,SGD,0.847,0.01
848,0.0004018276521153,8.073273100226719e-08,SGD,0.848,0.01
849,0.0003978093755941,7.91261496553221e-08,SGD,0.849,0.01
850,0.0003938312818382,7.755153927718118e-08,SGD,0.85,0.01
851,0.0003898929690198,7.600826364556529e-08,SGD,0.851,0.01
852,0.0003859940393296,7.449569919901853e-08,SGD,0.852,0.01
