iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
418,0.4999383110536327,0.0012619499748413,RMSProp,0.418,0.01
419,0.4998463329207764,0.0012614107442004,RMSProp,0.419,0.01
420,0.4997992711208366,0.0012611428296462,RMSProp,0.42,0.01
421,0.499802028107108,0.0012611721213932,RMSProp,0.421,0.01
422,0.4998490741083417,0.0012614632965472,RMSProp,0.422,0.01
423,0.4999265900578225,0.0012619326706678,RMSProp,0.423,0.01
424,0.5000160440666589,0.0012624691553101,RMSProp,0.424,0.01
425,0.5000983563761502,0.0012629588040083,RMSProp,0.425,0.01
426,0.5001577694345876,0.0012633079405,RMSProp,0.426,0.01
427,0.5001846767924311,0.001263460268874,RMSProp,0.427,0.01
428,0.5001769402954102,0.001263404790277,RMSProp,0.428,0.01
429,0.5001395750913374,0.0012631735711542,RMSProp,0.429,0.01
430,0.5000830269260593,0.0012628308073797,RMSProp,0.43,0.01
431,0.500020531807532,0.0012624564617856,RMSProp,0.431,0.01
432,0.499965184451586,0.001262128534999,RMSProp,0.432,0.01
433,0.4999273342412378,0.0012619077363411,RMSProp,0.433,0.01
434,0.499912795032511,0.0012618272790227,RMSProp,0.434,0.01
435,0.4999221409244392,0.0012618891538128,RMSProp,0.435,0.01
436,0.4999511166901781,0.0012620668688617,RMSProp,0.436,0.01
437,0.4999919691071374,0.0012623134787992,RMSProp,0.437,0.01
438,0.5000353434782416,0.0012625728766211,RMSProp,0.438,0.01
439,0.5000723125856413,0.0012627918702627,RMSProp,0.439,0.01
440,0.500096120242036,0.0012629305794471,RMSProp,0.44,0.01
441,0.5001033180892734,0.0012629691853035,RMSProp,0.441,0.01
442,0.5000941266976843,0.0012629099613184,RMSProp,0.442,0.01
443,0.5000720248089002,0.0012627746036725,RMSProp,0.443,0.01
444,0.5000427262524547,0.0012625978841498,RMSProp,0.444,0.01
445,0.5000128118164991,0.0012624193219821,RMSProp,0.445,0.01
446,0.4999883256034427,0.0012622747863409,RMSProp,0.446,0.01
447,0.4999736205175654,0.0012621897201586,RMSProp,0.447,0.01
448,0.499970658141222,0.0012621751448418,RMSProp,0.448,0.01
449,0.4999788564909933,0.0012622269271348,RMSProp,0.449,0.01
450,0.4999954607138816,0.0012623281120302,RMSProp,0.45,0.01
451,0.5000163105210425,0.0012624535623548,RMSProp,0.451,0.01
452,0.5000368119370227,0.0012625757750654,RMSProp,0.452,0.01
453,0.5000528992021029,0.0012626706136421,RMSProp,0.453,0.01
454,0.5000617955085193,0.0012627218174197,RMSProp,0.454,0.01
455,0.5000624401213015,0.0012627234904416,RMSProp,0.455,0.01
456,0.5000555293025531,0.0012626802554588,RMSProp,0.456,0.01
457,0.500043201248287,0.001262605270047,RMSProp,0.457,0.01
458,0.5000284638235273,0.0012625167243808,RMSProp,0.458,0.01
459,0.5000145056414398,0.0012624336872669,RMSProp,0.459,0.01
460,0.500004040200903,0.0012623722046534,RMSProp,0.46,0.01
461,0.4999988109358687,0.0012623424030898,RMSProp,0.461,0.01
462,0.4999993398468468,0.0012623470675354,RMSProp,0.462,0.01
463,0.5000049453916173,0.0012623818223502,RMSProp,0.463,0.01
464,0.5000139990562661,0.0012624367176116,RMSProp,0.464,0.01
465,0.5000243455357662,0.0012624987681025,RMSProp,0.465,0.01
466,0.5000337863092316,0.0012625548486287,RMSProp,0.466,0.01
467,0.5000405236637274,0.0012625943341567,RMSProp,0.467,0.01
468,0.5000434802875582,0.0012626109802779,RMSProp,0.468,0.01
469,0.5000424428374323,0.0012626037391001,RMSProp,0.469,0.01
470,0.5000380182617643,0.0012625764502592,RMSProp,0.47,0.01
471,0.5000314303205478,0.0012625365813089,RMSProp,0.471,0.01
472,0.500024213043757,0.0012624933673532,RMSProp,0.472,0.01
473,0.5000178728298325,0.0012624557852183,RMSProp,0.473,0.01
474,0.5000135899423096,0.0012624307849679,RMSProp,0.474,0.01
475,0.5000120151404651,0.0012624221053717,RMSProp,0.475,0.01
476,0.5000131925433975,0.0012624298494867,RMSProp,0.476,0.01
477,0.5000166114850728,0.0012624508277546,RMSProp,0.477,0.01
478,0.5000213640891804,0.0012624795235367,RMSProp,0.478,0.01
479,0.5000263665132207,0.0012625094272508,RMSProp,0.479,0.01
480,0.5000305932865887,0.0012625344368383,RMSProp,0.48,0.01
481,0.5000332765803317,0.0012625500381505,RMSProp,0.481,0.01
482,0.5000340340446681,0.0012625540503856,RMSProp,0.482,0.01
483,0.5000329067597633,0.0012625468298468,RMSProp,0.483,0.01
484,0.500030308678959,0.0012625309448548,RMSProp,0.484,0.01
485,0.5000269065299746,0.0012625104399999,RMSProp,0.485,0.01
486,0.5000234611674227,0.00126248987873,RMSProp,0.486,0.01
487,0.500020665979359,0.0012624733785467,RMSProp,0.487,0.01
488,0.500019014965451,0.0012624638325503,RMSProp,0.488,0.01
489,0.5000187238938065,0.0012624624539379,RMSProp,0.489,0.01
490,0.5000197149826593,0.0012624687017273,RMSProp,0.49,0.01
491,0.5000216618104404,0.00126248056423,RMSProp,0.491,0.01
492,0.5000240794528513,0.0012624951080029,RMSProp,0.492,0.01
493,0.500026437306794,0.0012625091563283,RMSProp,0.493,0.01
494,0.5000282697757494,0.0012625199488369,RMSProp,0.494,0.01
495,0.5000292628940989,0.0012625256522047,RMSProp,0.495,0.01
496,0.5000293019658725,0.0012625256344342,RMSProp,0.496,0.01
497,0.5000284745818808,0.0012625204712612,RMSProp,0.497,0.01
498,0.5000270328711621,0.0012625117101272,RMSProp,0.498,0.01
499,0.5000253266155158,0.0012625014632905,RMSProp,0.499,0.01
500,0.5000237235228931,0.0012624919287289,RMSProp,0.5,0.01
501,0.5000225338925034,0.00126248494198,RMSProp,0.501,0.01
502,0.5000219542991238,0.0012624816454191,RMSProp,0.502,0.01
503,0.50002203965472,0.0012624823292478,RMSProp,0.503,0.01
504,0.500022706394185,0.0012624864587179,RMSProp,0.504,0.01
505,0.5000237630347399,0.0012624928635072,RMSProp,0.505,0.01
506,0.50002495926131,0.0012625000352287,RMSProp,0.506,0.01
507,0.5000260418706316,0.0012625064628467,RMSProp,0.507,0.01
508,0.500026805700784,0.0012625109351674,RMSProp,0.508,0.01
509,0.5000271298612318,0.001262512753167,RMSProp,0.509,0.01
510,0.5000269934857033,0.0012625118186457,RMSProp,0.51,0.01
511,0.5000264699036457,0.0012625085937975,RMSProp,0.511,0.01
512,0.5000257025539003,0.0012625039526915,RMSProp,0.512,0.01
513,0.5000248692845488,0.001262498965217,RMSProp,0.513,0.01
514,0.5000241433414947,0.0012624946634973,RMSProp,0.514,0.01
515,0.500023659179716,0.0012624918392575,RMSProp,0.515,0.01
516,0.5000234894523096,0.0012624909095569,RMSProp,0.516,0.01
517,0.5000236366609173,0.0012624918708722,RMSProp,0.517,0.01
518,0.5000240396707125,0.0012624943418618,RMSProp,0.518,0.01
519,0.5000245923005003,0.0012624976773927,RMSProp,0.519,0.01
520,0.5000251690629005,0.0012625011239217,RMSProp,0.52,0.01
521,0.5000256521920994,0.0012625039810356,RMSProp,0.521,0.01
522,0.5000259544250449,0.001262505736231,RMSProp,0.522,0.01
523,0.5000260334042632,0.0012625061486431,RMSProp,0.523,0.01
524,0.5000258956591684,0.0012625052700663,RMSProp,0.524,0.01
525,0.5000255904115085,0.0012625034053277,RMSProp,0.525,0.01
526,0.5000251954614958,0.0012625010260062,RMSProp,0.526,0.01
527,0.5000247987695954,0.0012624986594303,RMSProp,0.527,0.01
528,0.500024479848286,0.0012624967776349,RMSProp,0.528,0.01
529,0.5000242947044925,0.0012624957084898,RMSProp,0.529,0.01
530,0.5000242669889967,0.0012624955845514,RMSProp,0.53,0.01
531,0.5000243865020515,0.0012624963360875,RMSProp,0.531,0.01
532,0.5000246146183595,0.0012624977252505,RMSProp,0.532,0.01
533,0.5000248948545352,0.001262499410452,RMSProp,0.533,0.01
534,0.5000251659514435,0.00126250102505,RMSProp,0.534,0.01
535,0.5000253746035649,0.0012625022531818,RMSProp,0.535,0.01
536,0.5000254853248162,0.0012625028878625,RMSProp,0.536,0.01
537,0.5000254857639393,0.0012625028614979,RMSProp,0.537,0.01
538,0.5000253868613331,0.0012625022454666,RMSProp,0.538,0.01
539,0.5000252183317824,0.001262501221945,RMSProp,0.539,0.01
540,0.5000250208439827,0.0012625000363895,RMSProp,0.54,0.01
541,0.5000248367913462,0.001262498942115,RMSProp,0.541,0.01
542,0.5000247016408411,0.0012624981488461,RMSProp,0.542,0.01
543,0.5000246375322867,0.0012624977851335,RMSProp,0.543,0.01
544,0.5000246501831604,0.0012624978807628,RMSProp,0.544,0.01
545,0.5000247293873588,0.0012624983706749,RMSProp,0.545,0.01
546,0.5000248526487572,0.001262499117461,RMSProp,0.546,0.01
547,0.5000249909093973,0.0012624999460777,RMSProp,0.547,0.01
548,0.5000251150172353,0.0012625006826187,RMSProp,0.548,0.01
549,0.5000252015659592,0.0012625011889824,RMSProp,0.549,0.01
550,0.5000252370017043,0.0012625013869125,RMSProp,0.55,0.01
551,0.5000252193486049,0.001262501267666,RMSProp,0.551,0.01
552,0.5000251574461761,0.0012625008868104,RMSProp,0.552,0.01
553,0.5000250680998602,0.0012625003466786,RMSProp,0.553,0.01
554,0.5000249719233264,0.0012624997712251,RMSProp,0.554,0.01
555,0.5000248888349029,0.0012624992790726,RMSProp,0.555,0.01
556,0.5000248341434498,0.0012624989603208,RMSProp,0.556,0.01
557,0.5000248159475451,0.0012624988613795,RMSProp,0.557,0.01
558,0.5000248342368102,0.0012624989800558,RMSProp,0.558,0.01
559,0.5000248817048822,0.001262499270853,RMSProp,0.559,0.01
560,0.5000249459402777,0.0012624996584001,RMSProp,0.56,0.01
561,0.5000250124191934,0.0012625000555128,RMSProp,0.561,0.01
562,0.5000250676214928,0.001262500381812,RMSProp,0.562,0.01
563,0.5000251016343707,0.0012625005791189,RMSProp,0.563,0.01
564,0.5000251097741871,0.0012625006208711,RMSProp,0.564,0.01
565,0.5000250930002837,0.0012625005142737,RMSProp,0.565,0.01
566,0.5000250571588168,0.0012625002954812,RMSProp,0.566,0.01
567,0.5000250113248421,0.0012625000194719,RMSProp,0.567,0.01
568,0.5000249656644079,0.0012624997471694,RMSProp,0.568,0.01
569,0.5000249292922455,0.0012624995326633,RMSProp,0.569,0.01
570,0.5000249085539563,0.0012624994130751,RMSProp,0.57,0.01
571,0.5000249060338077,0.0012624994028306,RMSProp,0.571,0.01
572,0.5000249204140153,0.0012624994930442,RMSProp,0.572,0.01
573,0.5000249471285042,0.0012624996556276,RMSProp,0.573,0.01
574,0.5000249796009516,0.0012624998508272,RMSProp,0.574,0.01
575,0.5000250107610731,0.0012625000363415,RMSProp,0.575,0.01
576,0.5000250345080763,0.0012625001760361,RMSProp,0.576,0.01
577,0.500025046833871,0.001262500246554,RMSProp,0.577,0.01
578,0.5000250464154171,0.0012625002407093,RMSProp,0.578,0.01
579,0.5000250346108309,0.0012625001673072,RMSProp,0.579,0.01
580,0.5000250149196441,0.0012625000477839,RMSProp,0.58,0.01
581,0.5000249920687553,0.0012624999106561,RMSProp,0.581,0.01
582,0.5000249709443123,0.00126249978511,RMSProp,0.582,0.01
583,0.5000249555985589,0.0012624996950965,RMSProp,0.583,0.01
584,0.5000249485227753,0.001262499655065,RMSProp,0.584,0.01
585,0.5000249503051213,0.0012624996680236,RMSProp,0.585,0.01
586,0.5000249597033145,0.0012624997260816,RMSProp,0.586,0.01
587,0.5000249740761327,0.0012624998131174,RMSProp,0.587,0.01
588,0.50002499005155,0.0012624999088263,RMSProp,0.588,0.01
589,0.5000250042742233,0.001262499993199,RMSProp,0.589,0.01
590,0.500025014074892,0.0012625000504946,RMSProp,0.59,0.01
591,0.5000250179356225,0.0012625000719618,RMSProp,0.591,0.01
592,0.5000250156782624,0.0012625000568899,RMSProp,0.592,0.01
593,0.5000250083660929,0.0012625000119472,RMSProp,0.593,0.01
594,0.500024997967029,0.0012624999491093,RMSProp,0.594,0.01
595,0.5000249868695732,0.0012624998827334,RMSProp,0.595,0.01
596,0.5000249773630556,0.0012624998264484,RMSProp,0.596,0.01
597,0.500024971189686,0.0012624997905022,RMSProp,0.597,0.01
598,0.5000249692508231,0.0012624997800502,RMSProp,0.598,0.01
599,0.5000249715107888,0.0012624997946333,RMSProp,0.599,0.01
600,0.5000249770977073,0.0012624998288315,RMSProp,0.6,0.01
601,0.5000249845614998,0.0012624998738435,RMSProp,0.601,0.01
602,0.5000249922217203,0.0012624999195856,RMSProp,0.602,0.01
603,0.5000249985266819,0.0012624999568364,RMSProp,0.603,0.01
604,0.5000250023509185,0.0012624999789949,RMSProp,0.604,0.01
605,0.500025003177655,0.0012624999831385,RMSProp,0.605,0.01
606,0.5000250011412938,0.0012624999702401,RMSProp,0.606,0.01
607,0.5000249969354175,0.0012624999445835,RMSProp,0.607,0.01
608,0.5000249916181525,0.0012624999125758,RMSProp,0.608,0.01
609,0.500024986364091,0.0012624998812538,RMSProp,0.609,0.01
610,0.5000249822177246,0.0012624998568132,RMSProp,0.61,0.01
611,0.500024979897557,0.0012624998434541,RMSProp,0.611,0.01
612,0.5000249796850021,0.00126249984274,RMSProp,0.612,0.01
613,0.5000249814118095,0.0012624998535493,RMSProp,0.613,0.01
614,0.5000249845386815,0.0012624998725678,RMSProp,0.614,0.01
615,0.5000249883002372,0.001262499895171,RMSProp,0.615,0.01
616,0.5000249918806972,0.0012624999164796,RMSProp,0.616,0.01
617,0.500024994582079,0.0012624999323614,RMSProp,0.617,0.01
618,0.5000249959520141,0.0012624999401828,RMSProp,0.618,0.01
619,0.5000249958496601,0.0012624999391855,RMSProp,0.619,0.01
620,0.5000249944427166,0.0012624999304508,RMSProp,0.62,0.01
621,0.5000249921430315,0.0012624999164994,RMSProp,0.621,0.01
622,0.5000249894998158,0.0012624999006433,RMSProp,0.622,0.01
623,0.5000249870760657,0.0012624998862442,RMSProp,0.623,0.01
624,0.500024985334585,0.0012624998760361,RMSProp,0.624,0.01
625,0.5000249845554424,0.0012624998716416,RMSProp,0.625,0.01
626,0.5000249847982329,0.0012624998733582,RMSProp,0.626,0.01
627,0.5000249859122049,0.0012624998802316,RMSProp,0.627,0.01
628,0.500024987587446,0.0012624998903712,RMSProp,0.628,0.01
629,0.5000249894327811,0.0012624999014227,RMSProp,0.629,0.01
630,0.5000249910621336,0.0012624999110845,RMSProp,0.63,0.01
631,0.5000249921712315,0.0012624999175632,RMSProp,0.631,0.01
632,0.5000249925902807,0.0012624999198814,RMSProp,0.632,0.01
633,0.5000249923044758,0.0012624999179915,RMSProp,0.633,0.01
634,0.5000249914414636,0.0012624999126923,RMSProp,0.634,0.01
635,0.5000249902315673,0.0012624999053845,RMSProp,0.635,0.01
636,0.5000249889514544,0.0012624998977307,RMSProp,0.636,0.01
637,0.500024987864169,0.001262499891296,RMSProp,0.637,0.01
638,0.5000249871678858,0.0012624998872457,RMSProp,0.638,0.01
639,0.5000249869627608,0.0012624998861512,RMSProp,0.639,0.01
640,0.5000249872407037,0.0012624998879359,RMSProp,0.64,0.01
641,0.5000249878978186,0.001262499891955,RMSProp,0.641,0.01
642,0.5000249887647656,0.0012624998971812,RMSProp,0.642,0.01
643,0.5000249896471721,0.0012624999024485,RMSProp,0.643,0.01
644,0.5000249903670108,0.0012624999066994,RMSProp,0.644,0.01
645,0.5000249907965707,0.0012624999091853,RMSProp,0.645,0.01
646,0.5000249908789678,0.0012624999095856,RMSProp,0.646,0.01
647,0.5000249906324388,0.0012624999080287,RMSProp,0.647,0.01
648,0.500024990139182,0.0012624999050218,RMSProp,0.648,0.01
649,0.5000249895225221,0.0012624999013112,RMSProp,0.649,0.01
650,0.5000249889181311,0.0012624998977094,RMSProp,0.65,0.01
651,0.50002498844566,0.001262499894926,RMSProp,0.651,0.01
652,0.5000249881864114,0.0012624998934356,RMSProp,0.652,0.01
653,0.5000249881709127,0.0012624998934072,RMSProp,0.653,0.01
654,0.5000249883778886,0.0012624998947002,RMSProp,0.654,0.01
655,0.5000249887436965,0.0012624998969239,RMSProp,0.655,0.01
656,0.5000249891792915,0.0012624998995404,RMSProp,0.656,0.01
657,0.5000249895905758,0.0012624999019871,RMSProp,0.657,0.01
658,0.500024989897724,0.0012624999037918,RMSProp,0.658,0.01
659,0.5000249900497197,0.0012624999046577,RMSProp,0.659,0.01
660,0.5000249900316792,0.0012624999045054,RMSProp,0.66,0.01
661,0.5000249898642141,0.0012624999034673,RMSProp,0.661,0.01
662,0.5000249895957601,0.0012624999018395,RMSProp,0.662,0.01
663,0.5000249892901066,0.0012624999000066,RMSProp,0.663,0.01
664,0.5000249890121045,0.0012624998983557,RMSProp,0.664,0.01
665,0.5000249888145888,0.0012624998971987,RMSProp,0.665,0.01
666,0.5000249887290144,0.0012624998967177,RMSProp,0.666,0.01
667,0.5000249887613019,0.0012624998969412,RMSProp,0.667,0.01
668,0.5000249888932075,0.0012624998977542,RMSProp,0.668,0.01
669,0.5000249890883882,0.001262499898935,RMSProp,0.669,0.01
670,0.5000249893014806,0.0012624999002107,RMSProp,0.67,0.01
671,0.5000249894880748,0.0012624999013167,RMSProp,0.671,0.01
672,0.5000249896135021,0.0012624999020488,RMSProp,0.672,0.01
673,0.5000249896587933,0.0012624999022979,RMSProp,0.673,0.01
674,0.5000249896229041,0.0012624999020625,RMSProp,0.674,0.01
675,0.5000249895211301,0.0012624999014382,RMSProp,0.675,0.01
676,0.5000249893804148,0.0012624999005886,RMSProp,0.676,0.01
677,0.5000249892327953,0.0012624998997063,RMSProp,0.677,0.01
678,0.5000249891084858,0.001262499898971,RMSProp,0.678,0.01
679,0.5000249890300175,0.001262499898515,RMSProp,0.679,0.01
680,0.5000249890084996,0.0012624998984016,RMSProp,0.68,0.01
681,0.500024989042541,0.0012624998986192,RMSProp,0.681,0.01
682,0.5000249891197772,0.0012624998990912,RMSProp,0.682,0.01
683,0.5000249892204415,0.0012624998996978,RMSProp,0.683,0.01
684,0.5000249893220584,0.0012624999003042,RMSProp,0.684,0.01
685,0.5000249894042093,0.0012624999007891,RMSProp,0.685,0.01
686,0.5000249894524104,0.0012624999010677,RMSProp,0.686,0.01
687,0.5000249894604166,0.0012624999011049,RMSProp,0.687,0.01
688,0.5000249894306461,0.0012624999009174,RMSProp,0.688,0.01
689,0.5000249893728308,0.0012624999005651,RMSProp,0.689,0.01
690,0.500024989301338,0.0012624999001351,RMSProp,0.69,0.01
691,0.5000249892318341,0.0012624998997211,RMSProp,0.691,0.01
692,0.5000249891780211,0.0012624998994042,RMSProp,0.692,0.01
693,0.5000249891490924,0.0012624998992382,RMSProp,0.693,0.01
694,0.5000249891483455,0.0012624998992412,RMSProp,0.694,0.01
695,0.5000249891731114,0.0012624998993956,RMSProp,0.695,0.01
696,0.5000249892158858,0.0012624998996554,RMSProp,0.696,0.01
697,0.5000249892663126,0.0012624998999582,RMSProp,0.697,0.01
698,0.5000249893135417,0.0012624999002391,RMSProp,0.698,0.01
699,0.5000249893484469,0.0012624999004441,RMSProp,0.699,0.01
700,0.5000249893652794,0.0012624999005397,RMSProp,0.7,0.01
701,0.50002498936248,0.0012624999005179,RMSProp,0.701,0.01
702,0.5000249893425717,0.0012624999003946,RMSProp,0.702,0.01
703,0.5000249893112472,0.0012624999002048,RMSProp,0.703,0.01
704,0.5000249892759127,0.001262499899993,RMSProp,0.704,0.01
705,0.5000249892440366,0.0012624998998037,RMSProp,0.705,0.01
706,0.5000249892216482,0.0012624998996727,RMSProp,0.706,0.01
707,0.5000249892122759,0.0012624998996202,RMSProp,0.707,0.01
708,0.5000249892164932,0.0012624998996489,RMSProp,0.708,0.01
709,0.5000249892320975,0.001262499899745,RMSProp,0.709,0.01
710,0.5000249892548291,0.0012624998998825,RMSProp,0.71,0.01
711,0.5000249892794288,0.0012624999000297,RMSProp,0.711,0.01
712,0.5000249893007902,0.0012624999001562,RMSProp,0.712,0.01
713,0.5000249893149646,0.0012624999002389,RMSProp,0.713,0.01
714,0.5000249893198359,0.0012624999002655,RMSProp,0.714,0.01
715,0.5000249893153602,0.0012624999002364,RMSProp,0.715,0.01
716,0.5000249893033673,0.0012624999001629,RMSProp,0.716,0.01
717,0.5000249892870074,0.0012624999000641,RMSProp,0.717,0.01
718,0.5000249892699892,0.0012624998999624,RMSProp,0.718,0.01
719,0.5000249892557823,0.0012624998998784,RMSProp,0.719,0.01
720,0.500024989246947,0.0012624998998272,RMSProp,0.72,0.01
721,0.5000249892447132,0.0012624998998156,RMSProp,0.721,0.01
722,0.5000249892488673,0.001262499899842,RMSProp,0.722,0.01
723,0.5000249892579398,0.0012624998998974,RMSProp,0.723,0.01
724,0.5000249892696244,0.0012624998999678,RMSProp,0.724,0.01
725,0.5000249892813229,0.0012624999000376,RMSProp,0.725,0.01
726,0.5000249892906942,0.0012624999000929,RMSProp,0.726,0.01
727,0.5000249892960968,0.0012624999001241,RMSProp,0.727,0.01
728,0.5000249892968471,0.0012624999001273,RMSProp,0.728,0.01
729,0.5000249892932601,0.0012624999001048,RMSProp,0.729,0.01
730,0.5000249892864873,0.0012624999000635,RMSProp,0.73,0.01
731,0.5000249892782013,0.0012624999000137,RMSProp,0.731,0.01
732,0.5000249892702109,0.0012624998999661,RMSProp,0.732,0.01
733,0.5000249892640847,0.0012624998999301,RMSProp,0.733,0.01
734,0.5000249892608613,0.0012624998999116,RMSProp,0.734,0.01
735,0.5000249892608953,0.0012624998999127,RMSProp,0.735,0.01
736,0.5000249892638543,0.0012624998999311,RMSProp,0.736,0.01
737,0.5000249892688536,0.0012624998999615,RMSProp,0.737,0.01
738,0.5000249892746896,0.0012624998999965,RMSProp,0.738,0.01
739,0.5000249892801114,0.0012624999000287,RMSProp,0.739,0.01
740,0.5000249892840759,0.001262499900052,RMSProp,0.74,0.01
741,0.5000249892859361,0.0012624999000625,RMSProp,0.741,0.01
742,0.5000249892855302,0.0012624999000595,RMSProp,0.742,0.01
743,0.5000249892831662,0.0012624999000449,RMSProp,0.743,0.01
744,0.5000249892795126,0.0012624999000228,RMSProp,0.744,0.01
745,0.5000249892754289,0.0012624998999983,RMSProp,0.745,0.01
746,0.5000249892717752,0.0012624998999766,RMSProp,0.746,0.01
747,0.500024989269239,0.0012624998999618,RMSProp,0.747,0.01
748,0.5000249892682159,0.0012624998999561,RMSProp,0.748,0.01
749,0.5000249892687592,0.0012624998999597,RMSProp,0.749,0.01
750,0.5000249892706037,0.0012624998999711,RMSProp,0.75,0.01
751,0.5000249892732502,0.0012624998999871,RMSProp,0.751,0.01
752,0.5000249892760895,0.001262499900004,RMSProp,0.752,0.01
753,0.5000249892785341,0.0012624999000185,RMSProp,0.753,0.01
754,0.5000249892801347,0.0012624999000278,RMSProp,0.754,0.01
755,0.5000249892806555,0.0012624999000307,RMSProp,0.755,0.01
756,0.5000249892801004,0.0012624999000271,RMSProp,0.756,0.01
757,0.500024989278688,0.0012624999000184,RMSProp,0.757,0.01
758,0.5000249892767865,0.001262499900007,RMSProp,0.758,0.01
759,0.5000249892748249,0.0012624998999952,RMSProp,0.759,0.01
760,0.5000249892732019,0.0012624998999857,RMSProp,0.76,0.01
761,0.5000249892722082,0.0012624998999799,RMSProp,0.761,0.01
762,0.5000249892719795,0.0012624998999787,RMSProp,0.762,0.01
763,0.500024989272485,0.0012624998999819,RMSProp,0.763,0.01
764,0.5000249892735501,0.0012624998999884,RMSProp,0.764,0.01
765,0.5000249892749059,0.0012624998999966,RMSProp,0.765,0.01
766,0.5000249892762524,0.0012624999000046,RMSProp,0.766,0.01
767,0.5000249892773209,0.0012624999000109,RMSProp,0.767,0.01
768,0.5000249892779257,0.0012624999000144,RMSProp,0.768,0.01
769,0.5000249892779921,0.0012624999000147,RMSProp,0.769,0.01
770,0.5000249892775607,0.001262499900012,RMSProp,0.77,0.01
771,0.5000249892767676,0.0012624999000071,RMSProp,0.771,0.01
772,0.5000249892758076,0.0012624999000014,RMSProp,0.772,0.01
773,0.5000249892748893,0.0012624998999959,RMSProp,0.773,0.01
774,0.500024989274192,0.0012624998999918,RMSProp,0.774,0.01
775,0.5000249892738334,0.0012624998999897,RMSProp,0.775,0.01
776,0.5000249892738513,0.00126249989999,RMSProp,0.776,0.01
777,0.5000249892742045,0.0012624998999921,RMSProp,0.777,0.01
778,0.5000249892747887,0.0012624998999957,RMSProp,0.778,0.01
779,0.500024989275464,0.0012624998999997,RMSProp,0.779,0.01
780,0.5000249892760862,0.0012624999000034,RMSProp,0.78,0.01
781,0.5000249892765362,0.0012624999000061,RMSProp,0.781,0.01
782,0.5000249892767413,0.0012624999000072,RMSProp,0.782,0.01
783,0.5000249892766849,0.0012624999000068,RMSProp,0.783,0.01
784,0.5000249892764043,0.0012624999000051,RMSProp,0.784,0.01
785,0.5000249892759782,0.0012624999000025,RMSProp,0.785,0.01
786,0.5000249892755063,0.0012624998999997,RMSProp,0.786,0.01
787,0.5000249892750877,0.0012624998999972,RMSProp,0.787,0.01
788,0.5000249892748005,0.0012624998999955,RMSProp,0.788,0.01
789,0.5000249892746894,0.0012624998999949,RMSProp,0.789,0.01
790,0.5000249892747589,0.0012624998999954,RMSProp,0.79,0.01
791,0.5000249892749767,0.0012624998999967,RMSProp,0.791,0.01
792,0.5000249892752847,0.0012624998999986,RMSProp,0.792,0.01
793,0.5000249892756125,0.0012624999000005,RMSProp,0.793,0.01
794,0.500024989275892,0.0012624999000022,RMSProp,0.794,0.01
795,0.5000249892760726,0.0012624999000032,RMSProp,0.795,0.01
796,0.5000249892761278,0.0012624999000035,RMSProp,0.796,0.01
797,0.5000249892760592,0.0012624999000031,RMSProp,0.797,0.01
798,0.500024989275893,0.0012624999000021,RMSProp,0.798,0.01
799,0.5000249892756721,0.0012624999000008,RMSProp,0.799,0.01
800,0.5000249892754461,0.0012624998999994,RMSProp,0.8,0.01
801,0.5000249892752605,0.0012624998999983,RMSProp,0.801,0.01
802,0.5000249892751488,0.0012624998999977,RMSProp,0.802,0.01
803,0.5000249892751257,0.0012624998999975,RMSProp,0.803,0.01
804,0.5000249892751871,0.0012624998999979,RMSProp,0.804,0.01
805,0.5000249892753121,0.0012624998999987,RMSProp,0.805,0.01
806,0.5000249892754696,0.0012624998999996,RMSProp,0.806,0.01
807,0.5000249892756247,0.0012624999000006,RMSProp,0.807,0.01
808,0.5000249892757465,0.0012624999000013,RMSProp,0.808,0.01
809,0.5000249892758141,0.0012624999000017,RMSProp,0.809,0.01
810,0.5000249892758194,0.0012624999000017,RMSProp,0.81,0.01
811,0.5000249892757677,0.0012624999000014,RMSProp,0.811,0.01
812,0.5000249892756746,0.0012624999000008,RMSProp,0.812,0.01
813,0.5000249892755634,0.0012624999000001,RMSProp,0.813,0.01
814,0.5000249892754577,0.0012624998999995,RMSProp,0.814,0.01
815,0.5000249892753783,0.001262499899999,RMSProp,0.815,0.01
816,0.5000249892753384,0.0012624998999988,RMSProp,0.816,0.01
817,0.5000249892753423,0.0012624998999988,RMSProp,0.817,0.01
818,0.5000249892753845,0.0012624998999991,RMSProp,0.818,0.01
819,0.5000249892754529,0.0012624998999995,RMSProp,0.819,0.01
820,0.5000249892755311,0.0012624999,RMSProp,0.82,0.01
821,0.5000249892756027,0.0012624999000004,RMSProp,0.821,0.01
822,0.5000249892756539,0.0012624999000007,RMSProp,0.822,0.01
823,0.5000249892756762,0.0012624999000008,RMSProp,0.823,0.01
824,0.5000249892756684,0.0012624999000008,RMSProp,0.824,0.01
825,0.500024989275635,0.0012624999000006,RMSProp,0.825,0.01
826,0.500024989275585,0.0012624999000003,RMSProp,0.826,0.01
827,0.5000249892755305,0.0012624999,RMSProp,0.827,0.01
828,0.5000249892754826,0.0012624998999997,RMSProp,0.828,0.01
829,0.50002498927545,0.0012624998999995,RMSProp,0.829,0.01
830,0.500024989275438,0.0012624998999994,RMSProp,0.83,0.01
