iteration,grad_norm,loss
691,0.0003175938237221462,5.0161482417921e-08
692,0.00031082880042680906,4.805968978810766e-08
693,0.0003042009044966927,4.604333205052436e-08
694,0.000297707437727906,4.410904794609634e-08
695,0.00029134575742162323,4.225360386131415e-08
696,0.00028511327498025003,4.047388916431738e-08
697,0.0002790074545525105,3.876691170432756e-08
698,0.0002730258117253731,3.712979346896835e-08
699,0.00026716591226082513,3.555976639418518e-08
700,0.00026142537087558857,3.4054168321645094e-08
701,0.0002558018500619566,3.2610439098660124e-08
702,0.00025029305894800653,3.122611681583688e-08
703,0.0002448967521955238,2.9898834177807835e-08
704,0.0002396107289340438,2.8626315002549062e-08
705,0.0002344328317294896,2.7406370844933552e-08
706,0.0002293609455859504,2.6236897740309088e-08
707,0.00022439299697921163,2.511587306402547e-08
708,0.00021952695292070884,2.404135250296745e-08
709,0.00021476082005063751,2.3011467135277194e-08
710,0.000210092643759008,2.2024420614573848e-08
711,0.00020552050733348956,2.1078486455097566e-08
712,0.00020104253113293968,2.0172005414321397e-08
713,0.00019665687178556536,1.930338296968729e-08
714,0.00019236172141071027,1.8471086886231248e-08
715,0.00018815530686330857,1.7673644871968686e-08
716,0.00018403588900008894,1.6909642318013238e-08
717,0.00018000176196665565,1.6177720120501876e-08
718,0.000176051252504612,1.5476572581495e-08
719,0.00017218271927793146,1.4804945386113792e-08
720,0.0001683945522178166,1.4161633653267016e-08
721,0.00016468517188532317,1.3545480057407341e-08
722,0.00016105302885105724,1.295537301884162e-08
723,0.00015749660309128784,1.239024496020196e-08
724,0.00015401440339984603,1.1849070626763746e-08
725,0.00015060496681521153,1.1330865468373902e-08
726,0.00014726685806221477,1.0834684080827154e-08
727,0.00014399866900780944,1.0359618704600424e-08
728,0.00014079901813039542,9.904797778925319e-09
729,0.00013766655000219528,9.469384549246458e-09
730,0.0001345999347842122,9.052575726178991e-09
731,0.00013159786773331666,8.653600194142096e-09
732,0.00012865906872103184,8.271717767906761e-09
733,0.00012578228176360657,7.90621799535565e-09
734,0.00012296627456298342,7.556419004810467e-09
735,0.00012020983805828805,7.2216663953379816e-09
736,0.00011751178598748246,6.901332168499861e-09
737,0.00011487095445884115,6.594813700063674e-09
738,0.00011228620153192482,6.301532750243e-09
739,0.00010975640680774088,6.020934511083471e-09
740,0.00010728047102779391,5.752486689658931e-09
741,0.00010485731568174271,5.495678625787671e-09
742,0.00010248588262339315,5.250020443023045e-09
743,0.00010016513369476798,5.015042231715588e-09
744,9.789405035800663e-05,4.7902932629852825e-09
745,9.567163333485822e-05,4.575341232482707e-09
746,9.349690225354209e-05,4.3697715328565895e-09
747,9.136889530275959e-05,4.173186553882847e-09
748,8.928666889265016e-05,3.985205009246469e-09
749,8.72492973224939e-05,3.805461289002688e-09
750,8.525587245497138e-05,3.6336048367778726e-09
751,8.330550339679875e-05,3.4692995508033134e-09
752,8.139731618556481e-05,3.3122232079068873e-09
753,7.95304534826033e-05,3.1620669096182033e-09
754,7.770407427174072e-05,3.0185345495725157e-09
755,7.591735356376672e-05,2.8813423014273516e-09
756,7.416948210648002e-05,2.75021812653351e-09
757,7.245966610016902e-05,2.6249013006288714e-09
758,7.078712691839155e-05,2.505141958849333e-09
759,6.915110083392413e-05,2.3907006583762263e-09
760,6.755083874975514e-05,2.2813479580637003e-09
761,6.598560593500256e-05,2.176864014412965e-09
762,6.445468176564e-05,2.0770381932828e-09
763,6.295735946992022e-05,1.981668696747591e-09
764,6.149294587838906e-05,1.890562204535171e-09
765,6.0060761178386256e-05,1.803533529497122e-09
766,5.86601386729343e-05,1.720405286583837e-09
767,5.729042454391887e-05,1.6410075748156146e-09
768,5.5950977619468775e-05,1.5651776717594056e-09
769,5.464116914544584e-05,1.4927597400385278e-09
770,5.336038256095866e-05,1.4236045454197621e-09
771,5.2108013277816716e-05,1.3575691860387503e-09
772,5.0883468463844404e-05,1.2945168323405606e-09
773,4.9686166829976874e-05,1.2343164773276617e-09
774,4.85155384210623e-05,1.1768426967224191e-09
775,4.737102441029738e-05,1.1219754186655477e-09
776,4.625207689722543e-05,1.0695997025858169e-09
777,4.5158158709228014e-05,1.0196055268896455e-09
778,4.408874320644398e-05,9.718875851321331e-10
779,4.304331409005074e-05,9.263450903435064e-10
780,4.2021365213845314e-05,8.828815871969689e-10
781,4.102240039906393e-05,8.414047717155353e-10
782,4.004593325238095e-05,8.018263182265966e-10
783,3.9091486987029284e-05,7.640617132837589e-10
784,3.815859424698624e-05,7.280300962858964e-10
785,3.724679693416997e-05,6.93654106533394e-10
786,3.635564603859332e-05,6.608597364712375e-10
787,3.5484701471423165e-05,6.295761908779488e-10
788,3.4633531900894415e-05,5.997357517683578e-10
789,3.380171459102942e-05,5.712736487868947e-10
790,3.2988835243114496e-05,5.441279348764585e-10
791,3.2194487839886364e-05,5.182393670159867e-10
792,3.141827449238261e-05,4.935512918276375e-10
793,3.06598052894111e-05,4.700095358620023e-10
794,2.9918698149594336e-05,4.4756230037699564e-10
795,2.9194578675945756e-05,4.261600604330495e-10
796,2.84870800129359e-05,4.057554681339537e-10
797,2.77958427060071e-05,3.8630325984916666e-10
798,2.7120514563496428e-05,3.6776016725966324e-10
799,2.646075052092729e-05,3.500848320754011e-10
800,2.581621250763089e-05,3.332377242782865e-10
801,2.5186569315659546e-05,3.171810637501038e-10
802,2.457149647095465e-05,3.018787451502578e-10
803,2.3970676106732648e-05,2.872962659133595e-10
804,2.3383796839053108e-05,2.73400657241682e-10
805,2.2810553644533807e-05,2.601604179723254e-10
806,2.2250647740178096e-05,2.475454512035595e-10
807,2.1703786465280716e-05,2.3552700356928056e-10
808,2.1169683165378577e-05,2.2407760705481202e-10
809,2.0648057078213856e-05,2.1317102325142176e-10
810,2.013863322167709e-05,2.027821899509096e-10
811,1.96411422836987e-05,1.9288716998545995e-10
812,1.9155320514057723e-05,1.834631022216445e-10
813,1.8680909618077205e-05,1.7448815462101974e-10
814,1.821765665217614e-05,1.6594147928318573e-10
815,1.776531392124831e-05,1.578031693904674e-10
816,1.732363887783891e-05,1.5005421797655277e-10
817,1.689239402309029e-05,1.4267647844447337e-10
818,1.647134680942859e-05,1.3565262676225068e-10
819,1.606026954496348e-05,1.289661252673582e-10
820,1.5658939299573704e-05,1.226011880138692e-10
821,1.526713781265149e-05,1.165427475987768e-10
822,1.4884651402479281e-05,1.1077642340649012e-10
823,1.4511270877212801e-05,1.0528849121293306e-10
824,1.414679144744465e-05,1.0006585409300111e-10
825,1.3791012640323152e-05,9.509601457737264e-11
826,1.3443738215201562e-05,9.036704800682656e-11
827,1.310477608079303e-05,8.586757703429066e-11
828,1.2773938213807125e-05,8.158674722683768e-11
829,1.2451040579044162e-05,7.751420372176417e-11
830,1.2135903050923738e-05,7.364006889272827e-11
831,1.1828349336424453e-05,6.995492098369533e-11
832,1.1528206899411958e-05,6.644977367014378e-11
833,1.1235306886332881e-05,6.311605650862017e-11
834,1.0949484053252535e-05,5.994559623730712e-11
835,1.067057669421455e-05,5.693059889177999e-11
836,1.0398426570900982e-05,5.4063632701582654e-11
837,1.0132878843571709e-05,5.133761173464952e-11
838,9.873782003262237e-06,4.874578025794368e-11
839,9.62098780521936e-06,4.628169778397149e-11
840,9.374351203554418e-06,4.393922477407332e-11
841,9.133730287094156e-06,4.171250897058107e-11
842,8.898986216409528e-06,3.959597233107715e-11
843,8.66998316200302e-06,3.7584298539088863e-11
844,8.446588243635426e-06,3.5672421066607465e-11
845,8.228671470773174e-06,3.385551176483526e-11
846,8.016105684137693e-06,3.212896996053766e-11
847,7.808766498338501e-06,3.0488412036312477e-11
848,7.606532245571994e-06,2.8929661473986426e-11
849,7.409283920368156e-06,2.744873934121094e-11
850,7.21690512536772e-06,2.604185520215752e-11
851,7.029282018112487e-06,2.47053984340071e-11
852,6.846303258831832e-06,2.3435929931691123e-11
853,6.667859959208634e-06,2.2230174184074086e-11
854,6.493845632108142e-06,2.1085011705470402e-11
855,6.324156142253499e-06,1.9997471807062788e-11
856,6.158689657831907e-06,1.8964725693436983e-11
857,5.997346603015655e-06,1.7984079870068672e-11
858,5.840029611382454e-06,1.7052969848194842e-11
859,5.68664348021975e-06,1.6168954134073425e-11
860,5.537095125697927e-06,1.5329708490184168e-11
861,5.391293538897537e-06,1.4533020456449911e-11
862,5.249149742675891e-06,1.377678412006242e-11
863,5.110576749358594e-06,1.305899512298142e-11
864,4.9754895192418125e-06,1.2377745896639966e-11
865,4.843804919891264e-06,1.173122111383488e-11
866,4.715441686224145e-06,1.1117693348208221e-11
867,4.590320381360423e-06,1.0535518932135564e-11
868,4.468363358230096e-06,9.983134004229603e-12
869,4.349494721923273e-06,9.459050738044411e-12
870,4.233640292770079e-06,8.961853743926634e-12
871,4.120727570137624e-06,8.490196636306196e-12
872,4.010685696931454e-06,8.042798759050846e-12
873,3.903445424789086e-06,7.618442061826926e-12
874,3.798939079953439e-06,7.2159681207136116e-12
875,3.6971005298141632e-06,6.834275296609947e-12
876,3.5978651501050155e-06,6.472316025253952e-12
877,3.5011697927456644e-06,6.12909423294133e-12
878,3.4069527543164563e-06,5.8036628722882976e-12
879,3.3151537451548633e-06,5.4951215726292844e-12
880,3.225713859062505e-06,5.20261439987613e-12
881,3.138575543611817e-06,4.925327720891394e-12
882,3.053682571041603e-06,4.662488167644783e-12
883,2.9709800097308834e-06,4.413360696629024e-12
884,2.8904141962406172e-06,4.177246739210051e-12
885,2.8119327079130336e-06,3.953482438776441e-12
886,2.735484336018492e-06,3.741436970735155e-12
887,2.6610190594399186e-06,3.5405109415748795e-12
888,2.5884880188850603e-06,3.350134863385213e-12
889,2.517843491616924e-06,3.169767700379671e-12
890,2.4490388666929483e-06,2.9988954841234543e-12
891,2.3820286207035827e-06,2.8370299943133135e-12
892,2.3167682940011252e-06,2.6837075020969738e-12
893,2.253214467409798e-06,2.538487573053692e-12
894,2.1913247394081896e-06,2.4009519270858507e-12
895,2.1310577037753547e-06,2.2707033525943295e-12
896,2.0723729276919734e-06,2.147364672427869e-12
897,2.015230930288149e-06,2.0305777592091233e-12
898,1.9595931616295237e-06,1.920002597747615e-12
899,1.9054219821335613e-06,1.8153163923527465e-12
900,1.8526806424079636e-06,1.7162127169584318e-12
901,1.801333263503319e-06,1.622400706065062e-12
902,1.7513448175722209e-06,1.5336042845945753e-12
903,1.7026811089272202e-06,1.449561434840503e-12
904,1.6553087554900985e-06,1.3700234987772231e-12
905,1.6091951706250803e-06,1.294754514071382e-12
906,1.5643085453487253e-06,1.223530582213751e-12
907,1.5206178309093616e-06,1.1561392672617457e-12
908,1.4780927217290407e-06,1.0923790237516583e-12
909,1.4367036387011188e-06,1.0320586524054275e-12
910,1.3964217128366804e-06,9.749967823196424e-13
911,1.3572187692531374e-06,9.210213783845717e-13
912,1.3190673114984513e-06,8.699692727384338e-13
913,1.281940506204538e-06,8.216857191170127e-13
914,1.245812168063524e-06,7.760239690111544e-13
915,1.2106567451206292e-06,7.328448685947995e-13
916,1.1764493043775687e-06,6.920164754340653e-13
917,1.1431655177004563e-06,6.534136940336379e-13
918,1.1107816480263088e-06,6.169179293204113e-13
919,1.0792745358623486e-06,5.824167572060501e-13
920,1.0486215860724012e-06,5.498036114100012e-13
921,1.018800754944786e-06,5.189774857625521e-13
922,9.897905375361957e-07,4.898426512438768e-13
923,9.61569955286158e-07,4.623083870497296e-13
924,9.341185438967644e-07,4.36288725007583e-13
925,9.074163414724487e-07,4.117022066986555e-13
926,8.814438769146887e-07,3.8847165267147753e-13
927,8.561821585665934e-07,3.665239431614885e-13
928,8.316126631024289e-07,3.4578980975867875e-13
929,8.077173246572279e-07,3.2620363749156683e-13
930,7.844785241917042e-07,3.07703276820874e-13
931,7.618790790877939e-07,2.9022986506018835e-13
932,7.399022329702126e-07,2.7372765676374403e-13
933,7.185316457495153e-07,2.581438626432274e-13
934,6.977513838822159e-07,2.434284965963084e-13
935,6.775459108436118e-07,2.295342304494287e-13
936,6.579000778090312e-07,2.164162560362905e-13
937,6.387991145393041e-07,2.0403215425154062e-13
938,6.202286204663292e-07,1.9234177073634954e-13
939,6.021745559746905e-07,1.8130709786900402e-13
940,5.846232338753435e-07,1.7089216274928247e-13
941,5.675613110674705e-07,1.6106292088030945e-13
942,5.509757803846748e-07,1.5178715526581974e-13
943,5.348539626217491e-07,1.430343806543292e-13
944,5.191834987383314e-07,1.3477575267464903e-13
945,5.039523422358222e-07,1.269839816195102e-13
946,4.891487517040087e-07,1.1963325064582018e-13
947,4.747612835339061e-07,1.1269913817127885e-13
948,4.607787847933904e-07,1.0615854425775676e-13
949,4.4719038626226395e-07,9.998962078201635e-14
950,4.339854956234537e-07,9.417170520405167e-14
951,4.2115379080710833e-07,8.868525775256264e-14
952,4.08685213484418e-07,8.351180185588129e-14
953,3.965699627080417e-07,7.86338676550539e-14
954,3.847984886960864e-07,7.403493844377138e-14
955,3.733614867566397e-07,6.969939988744953e-14
956,3.6224989134991315e-07,6.561249188100787e-14
957,3.514548702851132e-07,6.176026291179851e-14
958,3.4096781904920673e-07,5.812952680070934e-14
959,3.307803552648065e-07,5.470782170072452e-14
960,3.208843132744531e-07,5.1483371238185453e-14
961,3.112717388486217e-07,4.844504768766866e-14
962,3.019348840148351e-07,4.5582337076798836e-14
963,2.928662020053138e-07,4.28853061224573e-14
964,2.84058342320644e-07,4.0344570904740204e-14
965,2.755041459069922e-07,3.795126718967884e-14
966,2.6719664044444533e-07,3.56970223161682e-14
967,2.5912903574410046e-07,3.35739285667681e-14
968,2.512947192515744e-07,3.157451794605572e-14
969,2.436872516546509e-07,2.969173829402795e-14
970,2.3630036259282638e-07,2.7918930665685626e-14
971,2.2912794646655875e-07,2.624980791138883e-14
972,2.2216405834406902e-07,2.4678434395860446e-14
973,2.1540290996358558e-07,2.319920679684336e-14
974,2.0883886582896422e-07,2.1806835927391108e-14
975,2.0246643939665728e-07,2.0496329528600928e-14
976,1.9628028935204598e-07,1.9262975982288412e-14
977,1.902752159731888e-07,1.8102328895660934e-14
978,1.8444615758007863e-07,1.7010192512479087e-14
979,1.787881870675384e-07,1.598260790750767e-14
980,1.7329650851992334e-07,1.5015839923255638e-14
981,1.6796645390583404e-07,1.4106364810093957e-14
982,1.627934798510813e-07,1.3250858532826041e-14
983,1.5777316448817858e-07,1.2446185708672794e-14
984,1.5290120438067307e-07,1.1689389143427914e-14
985,1.4817341152066045e-07,1.0977679934243417e-14
986,1.435857103978622e-07,1.0308428109124689e-14
987,1.3913413513867705e-07,9.679153774752965e-15
988,1.3481482671365036e-07,9.087518745714763e-15
989,1.3062403021183785e-07,8.531318629606215e-15
990,1.2655809218057006e-07,8.008475343799072e-15
991,1.2261345802915538e-07,7.517030040907741e-15
992,1.1878666949508972e-07,7.0551364211862704e-15
993,1.1507436217136921e-07,6.621054411213798e-15
994,1.114732630935329e-07,6.2131441892996515e-15
995,1.0798018838508949e-07,5.829860539057661e-15
996,1.0459204096001053e-07,5.469747513566114e-15
997,1.0130580828100039e-07,5.13143339344767e-15
998,9.811856017227889e-08,4.813625923074705e-15
999,9.502744668564036e-08,4.515107809932585e-15
1000,9.202969601857749e-08,4.234732472958115e-15
1001,8.912261248328433e-08,3.9714200264152206e-15
1002,8.630357452537771e-08,3.724153486576637e-15
1003,8.357003279120033e-08,3.491975189150941e-15
1004,8.091950824259333e-08,3.2739834060304825e-15
1005,7.834959031804904e-08,3.069329150539259e-15
1006,7.585793513917807e-08,2.8772131609323676e-15
1007,7.344226376144737e-08,2.696883052441641e-15
1008,7.110036046816806e-08,2.5276306286771342e-15
1009,6.883007110673353e-08,2.3687893436825775e-15
1010,6.662930146612974e-08,2.219731906406036e-15
1011,6.449601569476047e-08,2.0798680197862475e-15
1012,6.242823475765093e-08,1.9486422470714423e-15
1013,6.042403493211287e-08,1.8255319983822265e-15
1014,5.8481546340974696e-08,1.7100456309043058e-15
1015,5.659895152249868e-08,1.6017206564515177e-15
1016,5.4774484036126994e-08,1.5001220504758224e-15
1017,5.30064271032163e-08,1.4048406569194996e-15
1018,5.129311228193931e-08,1.3154916836067106e-15
1019,4.963291817554931e-08,1.231713283157672e-15
1020,4.8024269173221226e-08,1.153165214679724e-15
1021,4.6465634222700006e-08,1.0795275817463847e-15
1022,4.495552563400383e-08,1.010499642418723e-15
1023,4.349249791344624e-08,9.45798687293819e-16
1024,4.207514662725744e-08,8.851589817833118e-16
1025,4.070210729410062e-08,8.283307690317347e-16
1026,3.937205430579507e-08,7.750793300800559e-16
1027,3.808369987557268e-08,7.251840980651934e-16
1028,3.6835793013209614e-08,6.784378234217461e-16
1029,3.5627118526389184e-08,6.346457872183164e-16
1030,3.445649604766678e-08,5.936250599180781e-16
1031,3.332277908642114e-08,5.552038030021054e-16
1032,3.2224854105190427e-08,5.192206110348852e-16
1033,3.116163961980471e-08,4.855238918847863e-16
1034,3.013208532273996e-08,4.539712829384525e-16
1035,2.9135171229131105e-08,4.2442910126749594e-16
1036,2.8169906844894838e-08,3.9677182581885093e-16
1037,2.7235330356424858e-08,3.70881609807033e-16
1038,2.6330507841334567e-08,3.4664782158766873e-16
1039,2.5454532499734022e-08,3.239666123873047e-16
1040,2.460652390553962e-08,3.0274050935497277e-16
1041,2.3785627277326345e-08,2.82878032486543e-16
1042,2.2991012768243548e-08,2.64293334053806e-16
1043,2.2221874774526234e-08,2.4690585924673083e-16
1044,2.1477431262144385e-08,2.3064002680967895e-16
1045,2.0756923111143415e-08,2.1542492852074076e-16
1046,2.0059613477239093e-08,2.0119404642801e-16
1047,1.9384787170240228e-08,1.8788498681771647e-16
1048,1.8731750048882303e-08,1.7543922994689483e-16
1049,1.809982843166486e-08,1.6380189462785107e-16
1050,1.7488368523294754e-08,1.529215168032685e-16
1051,1.6896735856346737e-08,1.4274984129953382e-16
1052,1.632431474776171e-08,1.3324162599191498e-16
1053,1.577050776981195e-08,1.243544576587264e-16
1054,1.5234735235171067e-08,1.16048578842713e-16
1055,1.4716434695735122e-08,1.0828672507670435e-16
1056,1.4215060454849363e-08,1.010339718672533e-16
1057,1.373008309260331e-08,9.425759086459686e-17
1058,1.3260989003864762e-08,8.792691467997509e-17
1059,1.2807279948731015e-08,8.201320984221501e-17
1060,1.2368472615083232e-08,7.64895574146352e-17
1061,1.1944098192937238e-08,7.133074082084349e-17
1062,1.1533701960291322e-08,6.651314045397596e-17
1063,1.1136842880178698e-08,6.201463466844207e-17
1064,1.0753093208639217e-08,5.781450677638111e-17
1065,1.0382038113331694e-08,5.3893357692870986e-17
1066,1.0023275302514904e-08,5.0233023894536866e-17
1067,9.67641466413171e-09,4.681650037564861e-17
