iteration,grad_norm,loss
694,0.5000249891483455,0.0012624998992412041
695,0.5000249891731114,0.0012624998993956255
696,0.5000249892158858,0.0012624998996554897
697,0.5000249892663126,0.0012624998999582787
698,0.5000249893135417,0.001262499900239144
699,0.5000249893484469,0.0012624999004441045
700,0.5000249893652794,0.0012624999005397578
701,0.50002498936248,0.0012624999005179042
702,0.5000249893425717,0.0012624999003946651
703,0.5000249893112472,0.0012624999002048265
704,0.5000249892759127,0.001262499899993016
705,0.5000249892440366,0.001262499899803794
706,0.5000249892216482,0.0012624998996727459
707,0.5000249892122759,0.0012624998996202627
708,0.5000249892164932,0.0012624998996489858
709,0.5000249892320975,0.0012624998997450504
710,0.5000249892548291,0.0012624998998825084
711,0.5000249892794288,0.001262499900029728
712,0.5000249893007902,0.001262499900156291
713,0.5000249893149646,0.0012624999002389492
714,0.5000249893198359,0.0012624999002655618
715,0.5000249893153602,0.001262499900236411
716,0.5000249893033673,0.0012624999001629035
717,0.5000249892870074,0.0012624999000641754
718,0.5000249892699892,0.001262499899962495
719,0.5000249892557823,0.0012624998998784942
720,0.500024989246947,0.0012624998998272048
721,0.5000249892447132,0.0012624998998156142
722,0.5000249892488673,0.0012624998998420696
723,0.5000249892579398,0.0012624998998974756
724,0.5000249892696244,0.0012624998999678557
725,0.5000249892813229,0.001262499900037637
726,0.5000249892906942,0.0012624999000929232
727,0.5000249892960968,0.0012624999001241057
728,0.5000249892968471,0.0012624999001273594
729,0.5000249892932601,0.0012624999001048256
730,0.5000249892864873,0.001262499900063591
731,0.5000249892782013,0.0012624999000137706
732,0.5000249892702109,0.0012624998999661882
733,0.5000249892640847,0.0012624998999301367
734,0.5000249892608613,0.0012624998999116728
735,0.5000249892608953,0.0012624998999127312
736,0.5000249892638543,0.0012624998999311483
737,0.5000249892688536,0.0012624998999615031
738,0.5000249892746896,0.0012624998999965329
739,0.5000249892801114,0.0012624999000287625
740,0.5000249892840759,0.001262499900052027
741,0.5000249892859361,0.0012624999000625697
742,0.5000249892855302,0.0012624999000595543
743,0.5000249892831662,0.0012624999000449392
744,0.5000249892795126,0.001262499900022808
745,0.5000249892754289,0.0012624998999983385
746,0.5000249892717752,0.0012624998999766577
747,0.500024989269239,0.0012624998999618232
748,0.5000249892682159,0.0012624998999561181
749,0.5000249892687592,0.0012624998999597697
750,0.5000249892706037,0.001262499899971113
751,0.5000249892732502,0.0012624998999871094
752,0.5000249892760895,0.0012624999000040945
753,0.5000249892785341,0.0012624999000185725
754,0.5000249892801347,0.0012624999000278984
755,0.5000249892806555,0.0012624999000307217
756,0.5000249892801004,0.0012624999000271282
757,0.500024989278688,0.0012624999000184786
758,0.5000249892767865,0.0012624999000070084
759,0.5000249892748249,0.001262499899995293
760,0.5000249892732019,0.001262499899985701
761,0.5000249892722082,0.0012624998999799385
762,0.5000249892719795,0.0012624998999787751
763,0.500024989272485,0.0012624998999819824
764,0.5000249892735501,0.0012624998999884829
765,0.5000249892749059,0.0012624998999966463
766,0.5000249892762524,0.0012624999000046746
767,0.5000249892773209,0.0012624999000109753
768,0.5000249892779257,0.001262499900014461
769,0.5000249892779921,0.001262499900014716
770,0.5000249892775607,0.001262499900012012
771,0.5000249892767676,0.0012624999000071869
772,0.5000249892758076,0.0012624999000014168
773,0.5000249892748893,0.00126249989999595
774,0.500024989274192,0.00126249989999185
775,0.5000249892738334,0.0012624998999897993
776,0.5000249892738513,0.0012624998999900047
777,0.5000249892742045,0.001262499899992199
778,0.5000249892747887,0.0012624998999957444
779,0.500024989275464,0.0012624998999997959
780,0.5000249892760862,0.0012624999000034934
781,0.5000249892765362,0.0012624999000061326
782,0.5000249892767413,0.0012624999000072916
783,0.5000249892766849,0.0012624999000068863
784,0.5000249892764043,0.0012624999000051542
785,0.5000249892759782,0.0012624999000025747
786,0.5000249892755063,0.0012624998999997482
787,0.5000249892750877,0.001262499899997265
788,0.5000249892748005,0.0012624998999955872
789,0.5000249892746894,0.0012624998999949703
790,0.5000249892747589,0.0012624998999954315
791,0.5000249892749767,0.0012624998999967696
792,0.5000249892752847,0.0012624998999986308
793,0.5000249892756125,0.00126249990000059
794,0.500024989275892,0.0012624999000022453
795,0.5000249892760726,0.0012624999000032963
796,0.5000249892761278,0.0012624999000035927
797,0.5000249892760592,0.0012624999000031513
798,0.500024989275893,0.0012624999000021345
799,0.5000249892756721,0.0012624999000008022
800,0.5000249892754461,0.0012624998999994533
801,0.5000249892752605,0.0012624998999983571
802,0.5000249892751488,0.0012624998999977103
803,0.5000249892751257,0.001262499899997596
804,0.5000249892751871,0.001262499899997984
805,0.5000249892753121,0.0012624998999987464
806,0.5000249892754696,0.0012624998999996937
807,0.5000249892756247,0.0012624999000006177
808,0.5000249892757465,0.0012624999000013357
809,0.5000249892758141,0.0012624999000017244
810,0.5000249892758194,0.0012624999000017403
811,0.5000249892757677,0.001262499900001416
812,0.5000249892756746,0.001262499900000851
813,0.5000249892755634,0.0012624999000001825
814,0.5000249892754577,0.0012624998999995539
815,0.5000249892753783,0.0012624998999990872
816,0.5000249892753384,0.0012624998999988604
817,0.5000249892753423,0.0012624998999988945
818,0.5000249892753845,0.0012624998999991566
819,0.5000249892754529,0.0012624998999995708
820,0.5000249892755311,0.0012624999000000398
821,0.5000249892756027,0.0012624999000004646
822,0.5000249892756539,0.001262499900000764
823,0.5000249892756762,0.0012624999000008903
824,0.5000249892756684,0.001262499900000836
825,0.500024989275635,0.0012624999000006305
826,0.500024989275585,0.0012624999000003286
827,0.5000249892755305,0.0012624999000000019
828,0.5000249892754826,0.0012624998999997176
829,0.50002498927545,0.001262499899999528
830,0.500024989275438,0.0012624998999994617
831,0.5000249892754471,0.001262499899999521
832,0.500024989275473,0.0012624998999996796
833,0.500024989275509,0.0012624998999998967
834,0.500024989275547,0.0012624999000001233
835,0.5000249892755789,0.0012624999000003124
836,0.500024989275599,0.0012624999000004297
837,0.5000249892756048,0.0012624999000004603
838,0.500024989275596,0.001262499900000405
839,0.5000249892755763,0.0012624999000002838
840,0.5000249892755505,0.001262499900000129
841,0.5000249892755244,0.0012624998999999732
842,0.5000249892755037,0.00126249989999985
843,0.5000249892754911,0.0012624998999997774
844,0.500024989275489,0.001262499899999768
845,0.5000249892754967,0.0012624998999998156
846,0.5000249892755114,0.0012624998999999054
847,0.5000249892755299,0.0012624999000000164
848,0.5000249892755476,0.0012624999000001218
849,0.5000249892755613,0.001262499900000203
850,0.5000249892755686,0.0012624999000002452
851,0.5000249892755688,0.0012624999000002445
852,0.5000249892755624,0.0012624999000002044
853,0.5000249892755514,0.0012624999000001383
854,0.5000249892755385,0.0012624999000000608
855,0.5000249892755265,0.0012624998999999895
856,0.5000249892755176,0.0012624998999999372
857,0.5000249892755135,0.0012624998999999134
858,0.5000249892755142,0.0012624998999999186
859,0.5000249892755192,0.0012624998999999498
860,0.5000249892755273,0.0012624998999999982
861,0.5000249892755363,0.0012624999000000524
862,0.5000249892755444,0.0012624999000001007
863,0.5000249892755502,0.0012624999000001346
864,0.5000249892755525,0.0012624999000001476
865,0.5000249892755514,0.0012624999000001404
866,0.5000249892755474,0.0012624999000001157
867,0.5000249892755416,0.0012624999000000808
868,0.5000249892755353,0.0012624999000000426
869,0.5000249892755297,0.0012624999000000099
870,0.5000249892755259,0.0012624998999999873
871,0.5000249892755245,0.00126249989999998
872,0.5000249892755259,0.0012624998999999884
873,0.5000249892755292,0.0012624999000000084
874,0.5000249892755335,0.0012624999000000344
875,0.5000249892755381,0.0012624999000000615
876,0.5000249892755416,0.001262499900000083
877,0.500024989275544,0.0012624999000000962
878,0.5000249892755444,0.0012624999000000988
879,0.5000249892755431,0.0012624999000000906
880,0.5000249892755406,0.0012624999000000758
881,0.5000249892755375,0.0012624999000000572
882,0.5000249892755344,0.0012624999000000385
883,0.5000249892755321,0.001262499900000025
884,0.5000249892755307,0.0012624999000000173
885,0.5000249892755309,0.0012624999000000181
886,0.500024989275532,0.0012624999000000244
887,0.5000249892755338,0.001262499900000036
888,0.5000249892755361,0.0012624999000000491
889,0.5000249892755382,0.0012624999000000617
890,0.5000249892755396,0.0012624999000000702
891,0.5000249892755403,0.001262499900000074
892,0.5000249892755401,0.001262499900000073
893,0.5000249892755391,0.001262499900000067
894,0.5000249892755375,0.0012624999000000576
895,0.500024989275536,0.0012624999000000483
896,0.5000249892755345,0.00126249990000004
897,0.5000249892755336,0.001262499900000035
898,0.5000249892755335,0.0012624999000000337
899,0.5000249892755341,0.0012624999000000368
900,0.5000249892755348,0.0012624999000000415
901,0.500024989275536,0.0012624999000000476
902,0.500024989275537,0.0012624999000000541
903,0.5000249892755376,0.0012624999000000582
904,0.5000249892755382,0.0012624999000000617
905,0.5000249892755384,0.0012624999000000628
906,0.5000249892755378,0.0012624999000000598
907,0.5000249892755372,0.0012624999000000556
908,0.5000249892755364,0.0012624999000000515
909,0.5000249892755357,0.0012624999000000474
910,0.5000249892755353,0.0012624999000000444
911,0.5000249892755351,0.001262499900000043
912,0.5000249892755353,0.001262499900000044
913,0.5000249892755354,0.001262499900000045
914,0.500024989275536,0.0012624999000000478
915,0.5000249892755364,0.0012624999000000509
916,0.500024989275537,0.0012624999000000541
917,0.5000249892755372,0.0012624999000000552
918,0.5000249892755373,0.0012624999000000563
919,0.5000249892755372,0.0012624999000000554
920,0.500024989275537,0.0012624999000000546
921,0.5000249892755364,0.0012624999000000515
922,0.500024989275536,0.0012624999000000485
923,0.5000249892755357,0.0012624999000000474
924,0.5000249892755356,0.0012624999000000465
925,0.5000249892755357,0.001262499900000047
926,0.500024989275536,0.0012624999000000478
927,0.5000249892755361,0.001262499900000049
928,0.5000249892755363,0.00126249990000005
929,0.5000249892755364,0.001262499900000051
930,0.5000249892755366,0.0012624999000000524
931,0.5000249892755368,0.0012624999000000535
932,0.5000249892755368,0.0012624999000000535
933,0.5000249892755366,0.0012624999000000526
934,0.5000249892755364,0.0012624999000000513
935,0.5000249892755363,0.0012624999000000504
936,0.5000249892755363,0.0012624999000000502
937,0.5000249892755363,0.00126249990000005
938,0.5000249892755363,0.00126249990000005
939,0.5000249892755363,0.00126249990000005
940,0.5000249892755363,0.00126249990000005
941,0.5000249892755363,0.00126249990000005
942,0.5000249892755363,0.0012624999000000502
943,0.5000249892755363,0.0012624999000000502
944,0.5000249892755363,0.0012624999000000504
945,0.5000249892755363,0.0012624999000000504
946,0.5000249892755363,0.0012624999000000504
947,0.5000249892755363,0.0012624999000000504
948,0.5000249892755363,0.0012624999000000504
949,0.5000249892755363,0.0012624999000000502
950,0.5000249892755363,0.0012624999000000502
951,0.5000249892755363,0.0012624999000000502
952,0.5000249892755363,0.00126249990000005
953,0.5000249892755363,0.00126249990000005
954,0.5000249892755363,0.00126249990000005
955,0.5000249892755363,0.0012624999000000502
956,0.5000249892755363,0.0012624999000000502
957,0.5000249892755363,0.0012624999000000502
958,0.5000249892755363,0.0012624999000000502
959,0.5000249892755363,0.0012624999000000502
960,0.5000249892755363,0.0012624999000000502
961,0.5000249892755363,0.0012624999000000502
962,0.5000249892755363,0.0012624999000000502
963,0.5000249892755363,0.0012624999000000502
964,0.5000249892755363,0.0012624999000000502
965,0.5000249892755363,0.0012624999000000502
966,0.5000249892755363,0.0012624999000000502
967,0.5000249892755363,0.0012624999000000502
968,0.5000249892755363,0.0012624999000000502
969,0.5000249892755363,0.0012624999000000502
970,0.5000249892755363,0.0012624999000000502
971,0.5000249892755363,0.0012624999000000502
972,0.5000249892755363,0.0012624999000000502
973,0.5000249892755363,0.0012624999000000502
974,0.5000249892755363,0.0012624999000000502
975,0.5000249892755363,0.0012624999000000502
976,0.5000249892755363,0.0012624999000000502
977,0.5000249892755363,0.0012624999000000502
978,0.5000249892755363,0.0012624999000000502
979,0.5000249892755363,0.0012624999000000502
980,0.5000249892755363,0.0012624999000000502
981,0.5000249892755363,0.0012624999000000502
982,0.5000249892755363,0.0012624999000000502
983,0.5000249892755363,0.0012624999000000502
984,0.5000249892755363,0.0012624999000000502
985,0.5000249892755363,0.0012624999000000502
986,0.5000249892755363,0.0012624999000000502
987,0.5000249892755363,0.0012624999000000502
988,0.5000249892755363,0.0012624999000000502
989,0.5000249892755363,0.0012624999000000502
990,0.5000249892755363,0.0012624999000000502
991,0.5000249892755363,0.0012624999000000502
992,0.5000249892755363,0.0012624999000000502
993,0.5000249892755363,0.0012624999000000502
994,0.5000249892755363,0.0012624999000000502
995,0.5000249892755363,0.0012624999000000502
996,0.5000249892755363,0.0012624999000000502
997,0.5000249892755363,0.0012624999000000502
998,0.5000249892755363,0.0012624999000000502
999,0.5000249892755363,0.0012624999000000502
1000,0.5000249892755363,0.0012624999000000502
1001,0.5000249892755363,0.0012624999000000502
1002,0.5000249892755363,0.0012624999000000502
1003,0.5000249892755363,0.0012624999000000502
1004,0.5000249892755363,0.0012624999000000502
1005,0.5000249892755363,0.0012624999000000502
1006,0.5000249892755363,0.0012624999000000502
1007,0.5000249892755363,0.0012624999000000502
1008,0.5000249892755363,0.0012624999000000502
1009,0.5000249892755363,0.0012624999000000502
1010,0.5000249892755363,0.0012624999000000502
1011,0.5000249892755363,0.0012624999000000502
1012,0.5000249892755363,0.0012624999000000502
1013,0.5000249892755363,0.0012624999000000502
1014,0.5000249892755363,0.0012624999000000502
1015,0.5000249892755363,0.0012624999000000502
1016,0.5000249892755363,0.0012624999000000502
1017,0.5000249892755363,0.0012624999000000502
1018,0.5000249892755363,0.0012624999000000502
1019,0.5000249892755363,0.0012624999000000502
1020,0.5000249892755363,0.0012624999000000502
1021,0.5000249892755363,0.0012624999000000502
1022,0.5000249892755363,0.0012624999000000502
1023,0.5000249892755363,0.0012624999000000502
1024,0.5000249892755363,0.0012624999000000502
1025,0.5000249892755363,0.0012624999000000502
1026,0.5000249892755363,0.0012624999000000502
1027,0.5000249892755363,0.0012624999000000502
1028,0.5000249892755363,0.0012624999000000502
1029,0.5000249892755363,0.0012624999000000502
1030,0.5000249892755363,0.0012624999000000502
1031,0.5000249892755363,0.0012624999000000502
1032,0.5000249892755363,0.0012624999000000502
1033,0.5000249892755363,0.0012624999000000502
1034,0.5000249892755363,0.0012624999000000502
1035,0.5000249892755363,0.0012624999000000502
1036,0.5000249892755363,0.0012624999000000502
1037,0.5000249892755363,0.0012624999000000502
1038,0.5000249892755363,0.0012624999000000502
1039,0.5000249892755363,0.0012624999000000502
1040,0.5000249892755363,0.0012624999000000502
1041,0.5000249892755363,0.0012624999000000502
1042,0.5000249892755363,0.0012624999000000502
1043,0.5000249892755363,0.0012624999000000502
1044,0.5000249892755363,0.0012624999000000502
1045,0.5000249892755363,0.0012624999000000502
1046,0.5000249892755363,0.0012624999000000502
1047,0.5000249892755363,0.0012624999000000502
1048,0.5000249892755363,0.0012624999000000502
1049,0.5000249892755363,0.0012624999000000502
1050,0.5000249892755363,0.0012624999000000502
1051,0.5000249892755363,0.0012624999000000502
1052,0.5000249892755363,0.0012624999000000502
1053,0.5000249892755363,0.0012624999000000502
1054,0.5000249892755363,0.0012624999000000502
1055,0.5000249892755363,0.0012624999000000502
1056,0.5000249892755363,0.0012624999000000502
1057,0.5000249892755363,0.0012624999000000502
1058,0.5000249892755363,0.0012624999000000502
1059,0.5000249892755363,0.0012624999000000502
1060,0.5000249892755363,0.0012624999000000502
1061,0.5000249892755363,0.0012624999000000502
1062,0.5000249892755363,0.0012624999000000502
1063,0.5000249892755363,0.0012624999000000502
1064,0.5000249892755363,0.0012624999000000502
1065,0.5000249892755363,0.0012624999000000502
1066,0.5000249892755363,0.0012624999000000502
1067,0.5000249892755363,0.0012624999000000502
1068,0.5000249892755363,0.0012624999000000502
1069,0.5000249892755363,0.0012624999000000502
1070,0.5000249892755363,0.0012624999000000502
1071,0.5000249892755363,0.0012624999000000502
1072,0.5000249892755363,0.0012624999000000502
1073,0.5000249892755363,0.0012624999000000502
1074,0.5000249892755363,0.0012624999000000502
1075,0.5000249892755363,0.0012624999000000502
1076,0.5000249892755363,0.0012624999000000502
1077,0.5000249892755363,0.0012624999000000502
1078,0.5000249892755363,0.0012624999000000502
1079,0.5000249892755363,0.0012624999000000502
1080,0.5000249892755363,0.0012624999000000502
1081,0.5000249892755363,0.0012624999000000502
1082,0.5000249892755363,0.0012624999000000502
1083,0.5000249892755363,0.0012624999000000502
1084,0.5000249892755363,0.0012624999000000502
1085,0.5000249892755363,0.0012624999000000502
1086,0.5000249892755363,0.0012624999000000502
1087,0.5000249892755363,0.0012624999000000502
1088,0.5000249892755363,0.0012624999000000502
1089,0.5000249892755363,0.0012624999000000502
1090,0.5000249892755363,0.0012624999000000502
1091,0.5000249892755363,0.0012624999000000502
1092,0.5000249892755363,0.0012624999000000502
1093,0.5000249892755363,0.0012624999000000502
1094,0.5000249892755363,0.0012624999000000502
1095,0.5000249892755363,0.0012624999000000502
1096,0.5000249892755363,0.0012624999000000502
1097,0.5000249892755363,0.0012624999000000502
1098,0.5000249892755363,0.0012624999000000502
1099,0.5000249892755363,0.0012624999000000502
1100,0.5000249892755363,0.0012624999000000502
1101,0.5000249892755363,0.0012624999000000502
1102,0.5000249892755363,0.0012624999000000502
1103,0.5000249892755363,0.0012624999000000502
1104,0.5000249892755363,0.0012624999000000502
1105,0.5000249892755363,0.0012624999000000502
1106,0.5000249892755363,0.0012624999000000502
1107,0.5000249892755363,0.0012624999000000502
1108,0.5000249892755363,0.0012624999000000502
1109,0.5000249892755363,0.0012624999000000502
1110,0.5000249892755363,0.0012624999000000502
1111,0.5000249892755363,0.0012624999000000502
1112,0.5000249892755363,0.0012624999000000502
1113,0.5000249892755363,0.0012624999000000502
1114,0.5000249892755363,0.0012624999000000502
1115,0.5000249892755363,0.0012624999000000502
1116,0.5000249892755363,0.0012624999000000502
1117,0.5000249892755363,0.0012624999000000502
1118,0.5000249892755363,0.0012624999000000502
1119,0.5000249892755363,0.0012624999000000502
1120,0.5000249892755363,0.0012624999000000502
1121,0.5000249892755363,0.0012624999000000502
1122,0.5000249892755363,0.0012624999000000502
1123,0.5000249892755363,0.0012624999000000502
1124,0.5000249892755363,0.0012624999000000502
1125,0.5000249892755363,0.0012624999000000502
1126,0.5000249892755363,0.0012624999000000502
1127,0.5000249892755363,0.0012624999000000502
1128,0.5000249892755363,0.0012624999000000502
1129,0.5000249892755363,0.0012624999000000502
1130,0.5000249892755363,0.0012624999000000502
1131,0.5000249892755363,0.0012624999000000502
1132,0.5000249892755363,0.0012624999000000502
1133,0.5000249892755363,0.0012624999000000502
1134,0.5000249892755363,0.0012624999000000502
1135,0.5000249892755363,0.0012624999000000502
1136,0.5000249892755363,0.0012624999000000502
1137,0.5000249892755363,0.0012624999000000502
1138,0.5000249892755363,0.0012624999000000502
1139,0.5000249892755363,0.0012624999000000502
1140,0.5000249892755363,0.0012624999000000502
1141,0.5000249892755363,0.0012624999000000502
1142,0.5000249892755363,0.0012624999000000502
1143,0.5000249892755363,0.0012624999000000502
1144,0.5000249892755363,0.0012624999000000502
1145,0.5000249892755363,0.0012624999000000502
1146,0.5000249892755363,0.0012624999000000502
1147,0.5000249892755363,0.0012624999000000502
1148,0.5000249892755363,0.0012624999000000502
1149,0.5000249892755363,0.0012624999000000502
1150,0.5000249892755363,0.0012624999000000502
1151,0.5000249892755363,0.0012624999000000502
1152,0.5000249892755363,0.0012624999000000502
1153,0.5000249892755363,0.0012624999000000502
1154,0.5000249892755363,0.0012624999000000502
1155,0.5000249892755363,0.0012624999000000502
1156,0.5000249892755363,0.0012624999000000502
1157,0.5000249892755363,0.0012624999000000502
1158,0.5000249892755363,0.0012624999000000502
1159,0.5000249892755363,0.0012624999000000502
1160,0.5000249892755363,0.0012624999000000502
1161,0.5000249892755363,0.0012624999000000502
1162,0.5000249892755363,0.0012624999000000502
1163,0.5000249892755363,0.0012624999000000502
1164,0.5000249892755363,0.0012624999000000502
1165,0.5000249892755363,0.0012624999000000502
1166,0.5000249892755363,0.0012624999000000502
1167,0.5000249892755363,0.0012624999000000502
1168,0.5000249892755363,0.0012624999000000502
1169,0.5000249892755363,0.0012624999000000502
1170,0.5000249892755363,0.0012624999000000502
1171,0.5000249892755363,0.0012624999000000502
1172,0.5000249892755363,0.0012624999000000502
1173,0.5000249892755363,0.0012624999000000502
1174,0.5000249892755363,0.0012624999000000502
1175,0.5000249892755363,0.0012624999000000502
1176,0.5000249892755363,0.0012624999000000502
1177,0.5000249892755363,0.0012624999000000502
1178,0.5000249892755363,0.0012624999000000502
1179,0.5000249892755363,0.0012624999000000502
1180,0.5000249892755363,0.0012624999000000502
1181,0.5000249892755363,0.0012624999000000502
1182,0.5000249892755363,0.0012624999000000502
1183,0.5000249892755363,0.0012624999000000502
1184,0.5000249892755363,0.0012624999000000502
1185,0.5000249892755363,0.0012624999000000502
1186,0.5000249892755363,0.0012624999000000502
1187,0.5000249892755363,0.0012624999000000502
1188,0.5000249892755363,0.0012624999000000502
1189,0.5000249892755363,0.0012624999000000502
1190,0.5000249892755363,0.0012624999000000502
1191,0.5000249892755363,0.0012624999000000502
1192,0.5000249892755363,0.0012624999000000502
1193,0.5000249892755363,0.0012624999000000502
1194,0.5000249892755363,0.0012624999000000502
1195,0.5000249892755363,0.0012624999000000502
1196,0.5000249892755363,0.0012624999000000502
1197,0.5000249892755363,0.0012624999000000502
1198,0.5000249892755363,0.0012624999000000502
1199,0.5000249892755363,0.0012624999000000502
1200,0.5000249892755363,0.0012624999000000502
1201,0.5000249892755363,0.0012624999000000502
1202,0.5000249892755363,0.0012624999000000502
1203,0.5000249892755363,0.0012624999000000502
1204,0.5000249892755363,0.0012624999000000502
1205,0.5000249892755363,0.0012624999000000502
1206,0.5000249892755363,0.0012624999000000502
1207,0.5000249892755363,0.0012624999000000502
1208,0.5000249892755363,0.0012624999000000502
1209,0.5000249892755363,0.0012624999000000502
1210,0.5000249892755363,0.0012624999000000502
1211,0.5000249892755363,0.0012624999000000502
1212,0.5000249892755363,0.0012624999000000502
1213,0.5000249892755363,0.0012624999000000502
1214,0.5000249892755363,0.0012624999000000502
1215,0.5000249892755363,0.0012624999000000502
1216,0.5000249892755363,0.0012624999000000502
1217,0.5000249892755363,0.0012624999000000502
1218,0.5000249892755363,0.0012624999000000502
1219,0.5000249892755363,0.0012624999000000502
1220,0.5000249892755363,0.0012624999000000502
1221,0.5000249892755363,0.0012624999000000502
1222,0.5000249892755363,0.0012624999000000502
1223,0.5000249892755363,0.0012624999000000502
1224,0.5000249892755363,0.0012624999000000502
1225,0.5000249892755363,0.0012624999000000502
1226,0.5000249892755363,0.0012624999000000502
1227,0.5000249892755363,0.0012624999000000502
1228,0.5000249892755363,0.0012624999000000502
1229,0.5000249892755363,0.0012624999000000502
1230,0.5000249892755363,0.0012624999000000502
1231,0.5000249892755363,0.0012624999000000502
1232,0.5000249892755363,0.0012624999000000502
1233,0.5000249892755363,0.0012624999000000502
1234,0.5000249892755363,0.0012624999000000502
1235,0.5000249892755363,0.0012624999000000502
1236,0.5000249892755363,0.0012624999000000502
1237,0.5000249892755363,0.0012624999000000502
1238,0.5000249892755363,0.0012624999000000502
1239,0.5000249892755363,0.0012624999000000502
1240,0.5000249892755363,0.0012624999000000502
1241,0.5000249892755363,0.0012624999000000502
1242,0.5000249892755363,0.0012624999000000502
1243,0.5000249892755363,0.0012624999000000502
1244,0.5000249892755363,0.0012624999000000502
1245,0.5000249892755363,0.0012624999000000502
1246,0.5000249892755363,0.0012624999000000502
1247,0.5000249892755363,0.0012624999000000502
1248,0.5000249892755363,0.0012624999000000502
1249,0.5000249892755363,0.0012624999000000502
1250,0.5000249892755363,0.0012624999000000502
1251,0.5000249892755363,0.0012624999000000502
1252,0.5000249892755363,0.0012624999000000502
1253,0.5000249892755363,0.0012624999000000502
1254,0.5000249892755363,0.0012624999000000502
1255,0.5000249892755363,0.0012624999000000502
1256,0.5000249892755363,0.0012624999000000502
1257,0.5000249892755363,0.0012624999000000502
1258,0.5000249892755363,0.0012624999000000502
1259,0.5000249892755363,0.0012624999000000502
1260,0.5000249892755363,0.0012624999000000502
1261,0.5000249892755363,0.0012624999000000502
1262,0.5000249892755363,0.0012624999000000502
1263,0.5000249892755363,0.0012624999000000502
1264,0.5000249892755363,0.0012624999000000502
1265,0.5000249892755363,0.0012624999000000502
1266,0.5000249892755363,0.0012624999000000502
1267,0.5000249892755363,0.0012624999000000502
1268,0.5000249892755363,0.0012624999000000502
1269,0.5000249892755363,0.0012624999000000502
1270,0.5000249892755363,0.0012624999000000502
1271,0.5000249892755363,0.0012624999000000502
1272,0.5000249892755363,0.0012624999000000502
1273,0.5000249892755363,0.0012624999000000502
1274,0.5000249892755363,0.0012624999000000502
1275,0.5000249892755363,0.0012624999000000502
1276,0.5000249892755363,0.0012624999000000502
1277,0.5000249892755363,0.0012624999000000502
1278,0.5000249892755363,0.0012624999000000502
1279,0.5000249892755363,0.0012624999000000502
1280,0.5000249892755363,0.0012624999000000502
1281,0.5000249892755363,0.0012624999000000502
1282,0.5000249892755363,0.0012624999000000502
1283,0.5000249892755363,0.0012624999000000502
1284,0.5000249892755363,0.0012624999000000502
1285,0.5000249892755363,0.0012624999000000502
1286,0.5000249892755363,0.0012624999000000502
1287,0.5000249892755363,0.0012624999000000502
1288,0.5000249892755363,0.0012624999000000502
1289,0.5000249892755363,0.0012624999000000502
1290,0.5000249892755363,0.0012624999000000502
1291,0.5000249892755363,0.0012624999000000502
1292,0.5000249892755363,0.0012624999000000502
1293,0.5000249892755363,0.0012624999000000502
1294,0.5000249892755363,0.0012624999000000502
1295,0.5000249892755363,0.0012624999000000502
1296,0.5000249892755363,0.0012624999000000502
1297,0.5000249892755363,0.0012624999000000502
1298,0.5000249892755363,0.0012624999000000502
1299,0.5000249892755363,0.0012624999000000502
1300,0.5000249892755363,0.0012624999000000502
1301,0.5000249892755363,0.0012624999000000502
1302,0.5000249892755363,0.0012624999000000502
1303,0.5000249892755363,0.0012624999000000502
1304,0.5000249892755363,0.0012624999000000502
1305,0.5000249892755363,0.0012624999000000502
1306,0.5000249892755363,0.0012624999000000502
1307,0.5000249892755363,0.0012624999000000502
1308,0.5000249892755363,0.0012624999000000502
1309,0.5000249892755363,0.0012624999000000502
1310,0.5000249892755363,0.0012624999000000502
1311,0.5000249892755363,0.0012624999000000502
1312,0.5000249892755363,0.0012624999000000502
1313,0.5000249892755363,0.0012624999000000502
1314,0.5000249892755363,0.0012624999000000502
1315,0.5000249892755363,0.0012624999000000502
1316,0.5000249892755363,0.0012624999000000502
1317,0.5000249892755363,0.0012624999000000502
1318,0.5000249892755363,0.0012624999000000502
1319,0.5000249892755363,0.0012624999000000502
1320,0.5000249892755363,0.0012624999000000502
1321,0.5000249892755363,0.0012624999000000502
1322,0.5000249892755363,0.0012624999000000502
1323,0.5000249892755363,0.0012624999000000502
1324,0.5000249892755363,0.0012624999000000502
1325,0.5000249892755363,0.0012624999000000502
1326,0.5000249892755363,0.0012624999000000502
1327,0.5000249892755363,0.0012624999000000502
1328,0.5000249892755363,0.0012624999000000502
1329,0.5000249892755363,0.0012624999000000502
1330,0.5000249892755363,0.0012624999000000502
1331,0.5000249892755363,0.0012624999000000502
1332,0.5000249892755363,0.0012624999000000502
1333,0.5000249892755363,0.0012624999000000502
1334,0.5000249892755363,0.0012624999000000502
1335,0.5000249892755363,0.0012624999000000502
1336,0.5000249892755363,0.0012624999000000502
1337,0.5000249892755363,0.0012624999000000502
1338,0.5000249892755363,0.0012624999000000502
1339,0.5000249892755363,0.0012624999000000502
1340,0.5000249892755363,0.0012624999000000502
1341,0.5000249892755363,0.0012624999000000502
1342,0.5000249892755363,0.0012624999000000502
1343,0.5000249892755363,0.0012624999000000502
1344,0.5000249892755363,0.0012624999000000502
1345,0.5000249892755363,0.0012624999000000502
1346,0.5000249892755363,0.0012624999000000502
