iteration,grad_norm,loss
672,0.00235638131659607,2.776266454601514e-06
673,0.0023328175034301093,2.721018752154944e-06
674,0.002309489328395808,2.6668704789870603e-06
675,0.00228639443511185,2.6137997564552178e-06
676,0.0022635304907607312,2.5617851413017584e-06
677,0.002240895185853124,2.510805616989853e-06
678,0.0022184862339945928,2.4608405852117557e-06
679,0.002196301371654647,2.411869857566042e-06
680,0.0021743383579381007,2.3638736474004778e-06
681,0.0021525949743587194,2.316832561817208e-06
682,0.002131069024615132,2.2707275938370453e-06
683,0.002109758334368981,2.2255401147196885e-06
684,0.0020886607510252914,2.1812518664367673e-06
685,0.0020677741435150385,2.1378449542946755e-06
686,0.002047096402079888,2.0953018397042114e-06
687,0.0020266254380590892,2.0536053330940976e-06
688,0.0020063591836784983,2.012738586965525e-06
689,0.001986295591841713,1.9726850890849106e-06
690,0.001966432635923296,1.933428655812121e-06
691,0.001946768309564063,1.8949534255614596e-06
692,0.0019273006264684223,1.8572438523927866e-06
693,0.001908027620203738,1.82028469973017e-06
694,0.0018889473440017006,1.7840610342055394e-06
695,0.0018700578705616836,1.7485582196248493e-06
696,0.0018513572918560667,1.7137619110543147e-06
697,0.0018328437189375061,1.679658049024334e-06
698,0.001814515281748131,1.6462328538487495e-06
699,0.0017963701289306496,1.6134728200571594e-06
700,0.001778406427641343,1.5813647109380218e-06
701,0.0017606223633649296,1.549895553190355e-06
702,0.0017430161397312804,1.5190526316818672e-06
703,0.0017255859783339676,1.488823484311398e-06
704,0.001708330118550628,1.4591958969736014e-06
705,0.0016912468173651217,1.4301578986238267e-06
706,0.0016743343491914704,1.4016977564412124e-06
707,0.0016575910056995558,1.3738039710880323e-06
708,0.0016410150956425603,1.3464652720633807e-06
709,0.0016246049446861346,1.3196706131493193e-06
710,0.0016083588952392734,1.293409167947648e-06
711,0.0015922753062868806,1.2676703255054898e-06
712,0.0015763525532240118,1.2424436860279305e-06
713,0.0015605890276917716,1.2177190566759745e-06
714,0.001544983137414854,1.1934864474481227e-06
715,0.0015295333060407054,1.169736067143905e-06
716,0.0015142379729802984,1.1464583194077414e-06
717,0.0014990955932504954,1.1236437988515273e-06
718,0.0014841046373179905,1.101283287254382e-06
719,0.0014692635909448106,1.0793677498380199e-06
720,0.0014545709550353625,1.0578883316162433e-06
721,0.0014400252454850088,1.03683635381708e-06
722,0.0014256249930301587,1.01620331037612e-06
723,0.0014113687430998571,9.959808644996352e-07
724,0.0013972550556688587,9.761608452960927e-07
725,0.00138328250511217,9.567352444747004e-07
726,0.0013694496800610483,9.376962131096538e-07
727,0.0013557551832604378,9.190360584687716e-07
728,0.0013421976314278335,9.007472409052431e-07
729,0.0013287756551135551,8.828223708112288e-07
730,0.0013154878985624195,8.652542056320853e-07
731,0.0013023330195767954,8.480356469400069e-07
732,0.0012893096893810275,8.311597375659008e-07
733,0.0012764165924872173,8.146196587883395e-07
734,0.0012636524265623452,7.984087275784517e-07
735,0.0012510159022967218,7.825203938996405e-07
736,0.0012385057432737546,7.669482380610377e-07
737,0.001226120685841017,7.51685968123623e-07
738,0.001213859478982607,7.367274173579629e-07
739,0.001201720884192781,7.220665417525395e-07
740,0.0011897036753508532,7.076974175716642e-07
741,0.0011778066385973447,6.936142389619881e-07
742,0.0011660285722113713,6.798113156066446e-07
743,0.0011543682864892577,6.662830704260725e-07
744,0.001142824603624365,6.530240373245936e-07
745,0.0011313963575881214,6.400288589818342e-07
746,0.0011200823940122403,6.272922846880958e-07
747,0.001108881570072118,6.148091682228026e-07
748,0.0010977927543713967,6.025744657751688e-07
749,0.0010868148268276827,5.905832339062429e-07
750,0.0010759466785594059,5.788306275515088e-07
751,0.0010651872117738118,5.673118980632337e-07
752,0.0010545353396560738,5.560223912917754e-07
753,0.001043989986259513,5.449575457050691e-07
754,0.0010335500863969179,5.341128905455382e-07
755,0.0010232145855329487,5.23484044023682e-07
756,0.0010129824396776191,5.130667115476107e-07
757,0.001002852615280843,5.028566839878133e-07
758,0.0009928240891280346,4.928498359764558e-07
759,0.0009828958482367542,4.830421242405242e-07
760,0.0009730668897543867,4.7342958596813786e-07
761,0.0009633362208568428,4.6400833720737186e-07
762,0.0009537028586482743,4.5477457129694513e-07
763,0.0009441658300617915,4.4572455732813586e-07
764,0.0009347241717611736,4.36854638637306e-07
765,0.0009253769300435619,4.2816123132842364e-07
766,0.0009161231607431263,4.19640822824988e-07
767,0.000906961929135695,4.1128997045077073e-07
768,0.0008978923098443381,4.031053000388004e-07
769,0.0008889133867458947,3.950835045680283e-07
770,0.0008800242528784357,3.872213428271245e-07
771,0.0008712240103496513,3.795156381048647e-07
772,0.0008625117702461549,3.719632769065779e-07
773,0.0008538866525436933,3.64561207696137e-07
774,0.0008453477860182564,3.573064396629839e-07
775,0.0008368943081580738,3.5019604151369053e-07
776,0.0008285253650764931,3.432271402875681e-07
777,0.0008202401114257282,3.363969201958455e-07
778,0.0008120377103114709,3.2970262148394817e-07
779,0.0008039173332083562,3.231415393164176e-07
780,0.0007958781598762727,3.167110226840209e-07
781,0.00078791937827751,3.1040847333260893e-07
782,0.0007800401844947349,3.0423134471329e-07
783,0.0007722397826497875,2.9817714095349555e-07
784,0.0007645173848232896,2.9224341584852095e-07
785,0.0007568722109750567,2.8642777187313534e-07
786,0.0007493034888653061,2.807278592128599e-07
787,0.000741810453976653,2.75141374814524e-07
788,0.0007343923494368865,2.69666061455715e-07
789,0.0007270484259425176,2.6429970683274625e-07
790,0.0007197779416830924,2.590401426667746e-07
791,0.0007125801622662615,2.538852438277058e-07
792,0.0007054543606435989,2.488329274755344e-07
793,0.0006983998170371629,2.4388115221877133e-07
794,0.0006914158188667912,2.390279172896177e-07
795,0.0006845016606781233,2.3427126173555435e-07
796,0.0006776566440713421,2.2960926362701678e-07
797,0.0006708800776306286,2.2504003928083914e-07
798,0.0006641712768543223,2.2056174249915043e-07
799,0.0006575295640857791,2.1617256382341731e-07
800,0.0006509542684449213,2.1187072980333132e-07
801,0.0006444447257604721,2.0765450228024504e-07
802,0.0006380002785028674,2.0352217768486817e-07
803,0.0006316202757178387,1.994720863489393e-07
804,0.0006253040729606603,1.955025918305954e-07
805,0.0006190510322310537,1.9161209025316652e-07
806,0.0006128605219087431,1.877990096571285e-07
807,0.0006067319166896557,1.8406180936495166e-07
808,0.0006006645975227591,1.803989793585891e-07
809,0.0005946579515475316,1.7680903966935322e-07
810,0.0005887113720320563,1.7329053977993312e-07
811,0.0005828242583117357,1.6984205803831243e-07
812,0.0005769960157286184,1.6646220108335001e-07
813,0.0005712260555713321,1.631496032817913e-07
814,0.0005655137950156188,1.5990292617648365e-07
815,0.0005598586570654626,1.5672085794557163e-07
816,0.0005542600704948079,1.5360211287245472e-07
817,0.0005487174697898598,1.5054543082629284e-07
818,0.0005432302950919612,1.4754957675284962e-07
819,0.0005377979921410415,1.446133401754679e-07
820,0.0005324200122196312,1.417355347059761e-07
821,0.0005270958120974349,1.389149975653272e-07
822,0.0005218248539764606,1.361505891137772e-07
823,0.000516606605436696,1.3344119239041304e-07
824,0.000511440539382329,1.307857126618438e-07
825,0.0005063261339885057,1.281830769798731e-07
826,0.0005012628726486206,1.2563223374797363e-07
827,0.0004962502439221344,1.2313215229638894e-07
828,0.000491287741482913,1.2068182246569078e-07
829,0.0004863748640680839,1.1828025419862354e-07
830,0.00048151111542740305,1.1592647714007093e-07
831,0.00047669600427312903,1.1361954024498352e-07
832,0.0004719290442303977,1.1135851139410835e-07
833,0.00046720975378809374,1.0914247701736559e-07
834,0.0004625376562502128,1.0697054172472001e-07
835,0.0004579122796877107,1.0484182794439809e-07
836,0.0004533331568908336,1.0275547556830458e-07
837,0.0004487998253219253,1.0071064160449532e-07
838,0.000444311827068706,9.870649983656586e-08
839,0.000439868708798019,9.67422404898182e-08
840,0.0004354700217100388,9.481706990407083e-08
841,0.0004311153214929384,9.293021021297982e-08
842,0.00042680416827800907,9.108089902974155e-08
843,0.000422536126595229,8.926838913904968e-08
844,0.0004183107653292767,8.74919481951826e-08
845,0.00041412765767598396,8.575085842609848e-08
846,0.0004099863810992241,8.404441634341911e-08
847,0.0004058865172882319,8.237193245818508e-08
848,0.00040182765211534957,8.073273100226719e-08
849,0.0003978093755941961,7.912614965532209e-08
850,0.00039383128183825415,7.755153927718118e-08
851,0.0003898929690198716,7.600826364556528e-08
852,0.0003859940393296729,7.449569919901853e-08
853,0.00038213409893637614,7.301323478495805e-08
854,0.0003783127579470124,7.15602714127374e-08
855,0.00037452963036754225,7.013622201162391e-08
856,0.0003707843340638668,6.87405111935926e-08
857,0.00036707649072322815,6.73725750208401e-08
858,0.00036340572581599587,6.603186077792538e-08
859,0.00035977166855783593,6.471782674844468e-08
860,0.00035617395187225755,6.342994199615061e-08
861,0.00035261221235353496,6.216768615042722e-08
862,0.0003490860902299996,6.093054919603372e-08
863,0.0003455952293276996,5.971803126703264e-08
864,0.0003421392770344226,5.85296424448187e-08
865,0.0003387178842640784,5.73649025601668e-08
866,0.00033533070542143763,5.622334099921949e-08
867,0.0003319773983672233,5.510449651333503e-08
868,0.00032865762438355104,5.4007917032719665e-08
869,0.00032537104813971555,5.2933159483768544e-08
870,0.00032211733765831837,5.187978961004155e-08
871,0.0003188961642817352,5.0847381796801714e-08
872,0.00031570720263891783,4.9835518899045365e-08
873,0.00031255013061252864,4.8843792072954356e-08
874,0.00030942462930640336,4.7871800610702565e-08
875,0.0003063303830133393,4.691915177854958e-08
876,0.0003032670791832059,4.5985460658156444e-08
877,0.00030023440839137386,4.507034999105913e-08
878,0.0002972320643074601,4.417345002623705e-08
879,0.0002942597436643855,4.329439837071493e-08
880,0.00029131714622774164,4.2432839843137706e-08
881,0.0002884039747654642,4.1588426330259256e-08
882,0.00028551993501780957,4.07608166462871e-08
883,0.0002826647356676315,3.994967639502599e-08
884,0.00027983808831095515,3.915467783476497e-08
885,0.0002770397074278456,3.837549974585315e-08
886,0.00027426931035356717,3.761182730091067e-08
887,0.0002715266172500315,3.6863351937622545e-08
888,0.0002688113510775312,3.612977123406386e-08
889,0.00026612323756675587,3.5410788786505995e-08
890,0.0002634620051910883,3.4706114089654516e-08
891,0.00026082738513917743,3.4015462419270396e-08
892,0.00025821911128778564,3.3338554717126914e-08
893,0.0002556369201749078,3.267511747825609e-08
894,0.00025308055097315874,3.20248826404388e-08
895,0.00025054974546342713,3.138758747589406e-08
896,0.00024804424800879286,3.076297448512377e-08
897,0.00024556380552870496,3.0150791292869813e-08
898,0.0002431081674734179,2.9550790546141705e-08
899,0.00024067708579868374,2.8962729814273487e-08
900,0.0002382703149406969,2.8386371490969445e-08
901,0.00023588761179128994,2.7821482698299153e-08
902,0.00023352873567337703,2.7267835192602997e-08
903,0.00023119344831664326,2.67252052722702e-08
904,0.00022888151383347683,2.6193373687352025e-08
905,0.00022659269869514207,2.567212555097372e-08
906,0.00022432677170819066,2.5161250252509342e-08
907,0.00022208350399110876,2.466054137248441e-08
908,0.00021986266895119766,2.4169796599171968e-08
909,0.0002176640422616857,2.368881764684845e-08
910,0.00021548740183906885,2.3217410175676166e-08
911,0.00021333252782067817,2.2755383713180212e-08
912,0.0002111992025424714,2.2302551577287927e-08
913,0.0002090872105170467,2.18587308008999e-08
914,0.00020699633841187622,2.1423742057961992e-08
915,0.00020492637502775746,2.0997409591008548e-08
916,0.0002028771112774799,2.057956114014748e-08
917,0.0002008483401647051,2.0170027873458545e-08
918,0.00019883985676305807,1.9768644318776726e-08
919,0.00019685145819542748,1.9375248296833067e-08
920,0.0001948829436134732,1.8989680855726087e-08
921,0.00019293411417733848,1.8611786206697138e-08
922,0.0001910047730355651,1.824141166118387e-08
923,0.00018909472530520945,1.7878407569126308e-08
924,0.00018720377805215736,1.7522627258500696e-08
925,0.0001853317402716358,1.7173926976056535e-08
926,0.00018347842286891943,1.6832165829233008e-08
927,0.00018164363864023024,1.6497205729231272e-08
928,0.00017982720225382794,1.616891133521957e-08
929,0.00017802893023128967,1.5847149999648704e-08
930,0.00017624864092897677,1.5531791714655693e-08
931,0.000174486154519687,1.5222709059534045e-08
932,0.00017274129297449015,1.491977714924932e-08
933,0.00017101388004474525,1.4622873583979258e-08
934,0.00016930374124429778,1.4331878399658068e-08
935,0.0001676107038318548,1.4046674019504874e-08
936,0.00016593459679353626,1.3767145206516727e-08
937,0.0001642752508256009,1.3493179016907044e-08
938,0.0001626324983173449,1.3224664754470594e-08
939,0.00016100617333417145,1.296149392585663e-08
940,0.00015939611160082972,1.2703560196732082e-08
941,0.00015780215048482143,1.2450759348817114e-08
942,0.00015622412897997321,1.2202989237775653e-08
943,0.00015466188769017349,1.1960149751943919e-08
944,0.00015311526881327175,1.1722142771880233e-08
945,0.00015158411612513904,1.1488872130719819e-08
946,0.00015006827496388765,1.1260243575318495e-08
947,0.00014856759221424878,1.1036164728169657e-08
948,0.0001470819162921063,1.081654505007908e-08
949,0.00014561109712918523,1.0601295803582508e-08
950,0.00014415498615789337,1.0390330017091214e-08
951,0.00014271343629631444,1.01835624497511e-08
952,0.0001412863019333513,9.980909557001054e-09
953,0.00013987343891401778,9.782289456816733e-09
954,0.0001384747045248776,9.587621896626077e-09
955,0.00013708995747962883,9.39682822088322e-09
956,0.00013571905790483253,9.209831339287643e-09
957,0.00013436186732578421,9.02655569563582e-09
958,0.00013301824865252638,8.846927237292668e-09
959,0.00013168806616600112,8.670873385270545e-09
960,0.0001303711855043411,8.49832300490366e-09
961,0.0001290674736492977,8.329206377106077e-09
962,0.00012777679891280472,8.163455170201667e-09
963,0.00012649903092367667,8.001002412314654e-09
964,0.0001252340406144399,7.84178246430959e-09
965,0.0001239817002082955,7.685730993269832e-09
966,0.00012274188320621256,7.532784946503763e-09
967,0.00012151446437415044,7.382882526068338e-09
968,0.00012029931973040893,7.235963163799578e-09
969,0.00011909632653310485,7.091967496839967e-09
970,0.0001179053632677738,6.950837343652852e-09
971,0.00011672630963509607,6.812515680514161e-09
972,0.0001155590465387451,6.676946618471929e-09
973,0.00011440345607335765,6.5440753807643365e-09
974,0.00011325942151262407,6.413848280687127e-09
975,0.00011212682729749783,6.286212699901452e-09
976,0.00011100555902452285,6.161117067173413e-09
977,0.00010989550343427763,6.038510837536663e-09
978,0.00010879654839993484,5.918344471869683e-09
979,0.0001077085829159355,5.800569416879476e-09
980,0.00010663149708677615,5.685138085483575e-09
981,0.00010556518211590838,5.572003837582451e-09
982,0.0001045095302947493,5.4611209612145605e-09
983,0.00010346443499180181,5.352444654086391e-09
984,0.0001024297906418838,5.245931005470072e-09
985,0.00010140549273546496,5.141536978461219e-09
986,0.00010039143780811032,5.039220392589841e-09
987,9.938752343002921e-05,4.938939906777303e-09
988,9.839364819572892e-05,4.840655002632435e-09
989,9.740971171377163e-05,4.744325968080049e-09
990,9.643561459663391e-05,4.649913881315256e-09
991,9.547125845066757e-05,4.557380595077082e-09
992,9.45165458661609e-05,4.466688721235048e-09
993,9.357138040749929e-05,4.377801615682471e-09
994,9.26356666034243e-05,4.29068336353039e-09
995,9.170930993739006e-05,4.205298764596135e-09
996,9.079221683801615e-05,4.121613319180672e-09
997,8.988429466963599e-05,4.039593214128976e-09
998,8.898545172293963e-05,3.95920530916781e-09
999,8.809559720571023e-05,3.8804171235153705e-09
1000,8.721464123365313e-05,3.803196822757414e-09
1001,8.634249482131659e-05,3.7275132059845416e-09
1002,8.547906987310342e-05,3.6533356931854487e-09
1003,8.462427917437239e-05,3.580634312891058e-09
1004,8.377803638262866e-05,3.509379690064526e-09
1005,8.294025601880238e-05,3.4395430342322423e-09
1006,8.211085345861435e-05,3.3710961278510203e-09
1007,8.128974492402821e-05,3.3040113149067852e-09
1008,8.047684747478793e-05,3.23826148974014e-09
1009,7.967207900004005e-05,3.173820086094311e-09
1010,7.887535821003965e-05,3.110661066381035e-09
1011,7.808660462793925e-05,3.0487589111600518e-09
1012,7.730573858165985e-05,2.9880886088279665e-09
1013,7.653268119584325e-05,2.92862564551229e-09
1014,7.576735438388482e-05,2.870345995166595e-09
1015,7.500968084004598e-05,2.8132261098627803e-09
1016,7.425958403164551e-05,2.75724291027651e-09
1017,7.351698819132905e-05,2.7023737763620075e-09
1018,7.278181830941576e-05,2.6485965382124036e-09
1019,7.20540001263216e-05,2.5958894671019766e-09
1020,7.133346012505838e-05,2.5442312667066467e-09
1021,7.062012552380779e-05,2.493601064499184e-09
1022,6.991392426856971e-05,2.4439784033156505e-09
1023,6.921478502588401e-05,2.3953432330896687e-09
1024,6.852263717562517e-05,2.3476759027511848e-09
1025,6.783741080386892e-05,2.3009571522864358e-09
1026,6.715903669583022e-05,2.255168104955935e-09
1027,6.648744632887192e-05,2.2102902596673122e-09
1028,6.58225718655832e-05,2.1663054834999326e-09
1029,6.516434614692737e-05,2.1231960043782838e-09
1030,6.451270268545809e-05,2.0809444038911554e-09
1031,6.386757565860351e-05,2.039533610253722e-09
1032,6.322889990201747e-05,1.9989468914096725e-09
1033,6.259661090299729e-05,1.95916784827062e-09
1034,6.197064479396732e-05,1.920180408090034e-09
1035,6.135093834602764e-05,1.8819688179690424e-09
1036,6.073742896256737e-05,1.8445176384914587e-09
1037,6.013005467294169e-05,1.8078117374854786e-09
1038,5.952875412621228e-05,1.7718362839095177e-09
1039,5.893346658495015e-05,1.736576741859718e-09
1040,5.834413191910065e-05,1.7020188646967098e-09
1041,5.7760690599909645e-05,1.6681486892892453e-09
1042,5.718308369391055e-05,1.6349525303723894e-09
1043,5.661125285697144e-05,1.6024169750179786e-09
1044,5.604514032840173e-05,1.5705288772151208e-09
1045,5.548468892511771e-05,1.53927535255854e-09
1046,5.492984203586653e-05,1.508643773042625e-09
1047,5.4380543615507865e-05,1.4786217619590766e-09
1048,5.3836738179352785e-05,1.4491971888960909e-09
1049,5.329837079755926e-05,1.420358164837059e-09
1050,5.276538708958367e-05,1.3920930373568014e-09
1051,5.2237733218687834e-05,1.3643903859134012e-09
1052,5.1715355886500955e-05,1.3372390172337246e-09
1053,5.119820232763595e-05,1.3106279607907736e-09
1054,5.068622030435959e-05,1.2845464643710372e-09
1055,5.017935810131599e-05,1.2589839897300535e-09
1056,4.967756452030283e-05,1.2339302083344253e-09
1057,4.91807888750998e-05,1.2093749971885701e-09
1058,4.86889809863488e-05,1.1853084347445175e-09
1059,4.820209117648531e-05,1.1617207968931016e-09
1060,4.772007026472046e-05,1.1386025530349287e-09
1061,4.724286956207325e-05,1.1159443622295338e-09
1062,4.677044086645252e-05,1.0937370694211659e-09
1063,4.6302736457787994e-05,1.0719717017396848e-09
1064,4.583970909321011e-05,1.050639464875065e-09
1065,4.5381312002278015e-05,1.0297317395240513e-09
1066,4.4927498882255234e-05,1.0092400779075226e-09
1067,4.447822389343268e-05,9.891562003571629e-10
1068,4.403344165449836e-05,9.694719919700555e-10
1069,4.3593107237953375e-05,9.501794993298515e-10
1070,4.315717616557384e-05,9.312709272931875e-10
1071,4.2725604403918104e-05,9.12738635840053e-10
1072,4.229834835987892e-05,8.945751369868359e-10
1073,4.187536487628013e-05,8.767730917607978e-10
1074,4.145661122751733e-05,8.593253072347579e-10
1075,4.1042045115242154e-05,8.422247336207862e-10
1076,4.063162466408973e-05,8.254644614217326e-10
1077,4.0225308417448836e-05,8.090377186394401e-10
1078,3.982305533327435e-05,7.929378680385153e-10
1079,3.9424824779941603e-05,7.771584044645488e-10
1080,3.903057653214219e-05,7.616929522157043e-10
1081,3.8640270766820765e-05,7.465352624666117e-10
1082,3.8253868059152555e-05,7.316792107435261e-10
1083,3.787132937856103e-05,7.171187944497299e-10
1084,3.749261608477542e-05,7.028481304401803e-10
1085,3.7117689923927664e-05,6.888614526444206e-10
1086,3.674651302468839e-05,6.751531097367967e-10
1087,3.6379047894441504e-05,6.617175628530344e-10
1088,3.601525741549709e-05,6.48549383352259e-10
1089,3.5655104841342114e-05,6.356432506235489e-10
1090,3.529855379292869e-05,6.229939499361402e-10
1091,3.49455682549994e-05,6.10596370332411e-10
1092,3.459611257244941e-05,5.984455025627959e-10
1093,3.425015144672491e-05,5.865364370617962e-10
1094,3.390764993225766e-05,5.748643619642665e-10
1095,3.356857343293509e-05,5.634245611611777e-10
1096,3.323288769860574e-05,5.522124123940704e-10
1097,3.290055882161968e-05,5.412233853874283e-10
1098,3.257155323340348e-05,5.304530400182184e-10
1099,3.224583770106945e-05,5.198970245218559e-10
1100,3.1923379324058755e-05,5.09551073733871e-10
1101,3.160414553081817e-05,4.99411007366567e-10
1102,3.1288104075509986e-05,4.894727283199723e-10
1103,3.0975223034754884e-05,4.797322210264048e-10
1104,3.066547080440733e-05,4.701855498279792e-10
1105,3.035881609636326e-05,4.608288573864025e-10
1106,3.005522793539963e-05,4.516583631244131e-10
1107,2.9754675656045632e-05,4.426703616982373e-10
1108,2.9457128899485174e-05,4.338612215004423e-10
1109,2.9162557610490323e-05,4.2522738319258355e-10
1110,2.887093203438542e-05,4.1676535826705115e-10
1111,2.8582222714041567e-05,4.0847172763753685e-10
1112,2.829640048690115e-05,4.0034314025754983e-10
1113,2.801343648203214e-05,3.923763117664246e-10
1114,2.773330211721182e-05,3.845680231622728e-10
1115,2.74559690960397e-05,3.7691511950134353e-10
1116,2.7181409405079302e-05,3.6941450862326675e-10
1117,2.690959531102851e-05,3.620631599016638e-10
1118,2.6640499357918225e-05,3.5485810301962067e-10
1119,2.637409436433904e-05,3.477964267695302e-10
1120,2.6110353420695652e-05,3.4087527787681656e-10
1121,2.5849249886488694e-05,3.340918598470679e-10
1122,2.5590757387623806e-05,3.274434318361112e-10
1123,2.533484981374757e-05,3.209273075425726e-10
1124,2.5081501315610093e-05,3.1454085412247543e-10
1125,2.4830686302453992e-05,3.082814911254382e-10
1126,2.4582379439429454e-05,3.02146689452042e-10
1127,2.433655564503516e-05,2.9613397033194633e-10
1128,2.4093190088584807e-05,2.902409043223406e-10
1129,2.3852258187698958e-05,2.84465110326326e-10
1130,2.361373560582197e-05,2.7880425463083213e-10
1131,2.337759824976375e-05,2.732560499636786e-10
1132,2.3143822267266112e-05,2.6781825456940135e-10
1133,2.291238404459345e-05,2.6248867130347024e-10
1134,2.2683260204147514e-05,2.5726514674453117e-10
1135,2.245642760210604e-05,2.52145570324315e-10
1136,2.223186332608498e-05,2.4712787347486114e-10
1137,2.2009544692824128e-05,2.4221002879271135e-10
1138,2.1789449245895886e-05,2.373900492197364e-10
1139,2.1571554753436927e-05,2.3266598724026366e-10
1140,2.135583920590256e-05,2.280359340941824e-10
1141,2.1142280813843534e-05,2.2349801900570822e-10
1142,2.09308580057051e-05,2.1905040842749466e-10
1143,2.072154942564805e-05,2.1469130529978753e-10
1144,2.0514333931391572e-05,2.104189483243218e-10
1145,2.0309190592077658e-05,2.0623161125266782e-10
1146,2.0106098686156883e-05,2.0212760218873977e-10
1147,1.9905037699295315e-05,1.9810526290518387e-10
1148,1.970598732230236e-05,1.9416296817337068e-10
1149,1.9508927449079338e-05,1.9029912510672063e-10
1150,1.9313838174588546e-05,1.8651217251709691e-10
1151,1.912069979284266e-05,1.828005802840067e-10
1152,1.8929492794914235e-05,1.7916284873635496e-10
1153,1.8740197866965092e-05,1.7559750804650149e-10
1154,1.855279588829544e-05,1.7210311763637612e-10
1155,1.8367267929412488e-05,1.6867826559541224e-10
1156,1.8183595250118363e-05,1.6532156811006355e-10
1157,1.8001759297617178e-05,1.6203166890467326e-10
1158,1.7821741704641008e-05,1.588072386934703e-10
1159,1.7643524287594598e-05,1.5564697464347023e-10
1160,1.746708904471865e-05,1.5254959984806515e-10
1161,1.7292418154271466e-05,1.495138628110887e-10
1162,1.7119493972728752e-05,1.4653853694114803e-10
1163,1.6948299033001466e-05,1.4362242005601922e-10
1164,1.6778816042671453e-05,1.4076433389690447e-10
1165,1.661102788224474e-05,1.3796312365235605e-10
1166,1.644491760342229e-05,1.3521765749167415e-10
1167,1.6280468427388065e-05,1.325268261075898e-10
1168,1.6117663743114184e-05,1.2988954226804877e-10
1169,1.595648710568304e-05,1.2730474037691458e-10
1170,1.579692223462621e-05,1.2477137604341397e-10
1171,1.5638953012279947e-05,1.2228842566015e-10
1172,1.5482563482157146e-05,1.19854885989513e-10
1173,1.5327737847335575e-05,1.174697737583217e-10
1174,1.5174460468862219e-05,1.1513212526053109e-10
1175,1.5022715864173596e-05,1.1284099596784652e-10
1176,1.487248870553186e-05,1.1059546014808638e-10
1177,1.4723763818476543e-05,1.0839461049113947e-10
1178,1.4576526180291777e-05,1.062375577423658e-10
1179,1.443076091848886e-05,1.0412343034329272e-10
1180,1.4286453309303972e-05,1.020513740794612e-10
1181,1.4143588776210932e-05,1.0002055173527992e-10
1182,1.4002152888448823e-05,9.803014275574785e-11
1183,1.3862131359564335e-05,9.607934291490847e-11
1184,1.372351004596869e-05,9.416736399090179e-11
1185,1.3586274945509004e-05,9.229343344748284e-11
1186,1.3450412196053914e-05,9.045679412187794e-11
1187,1.3315908074093375e-05,8.865670391885257e-11
1188,1.318274899335244e-05,8.689243551086739e-11
1189,1.3050921503418916e-05,8.516327604420113e-11
1190,1.2920412288384727e-05,8.346852685092154e-11
1191,1.279120816550088e-05,8.18075031665882e-11
1192,1.2663296083845872e-05,8.01795338535731e-11
1193,1.2536663123007414e-05,7.858396112988701e-11
1194,1.241129649177734e-05,7.702014030340225e-11
1195,1.2287183526859565e-05,7.548743951136453e-11
1196,1.216431169159097e-05,7.398523946508838e-11
1197,1.204266857467506e-05,7.251293319973311e-11
1198,1.192224188892831e-05,7.106992582905844e-11
1199,1.1803019470039027e-05,6.965563430506017e-11
1200,1.1684989275338636e-05,6.826948718238947e-11
1201,1.156813938258525e-05,6.691092438745992e-11
1202,1.1452457988759398e-05,6.557939699214948e-11
1203,1.1337933408871803e-05,6.42743669920057e-11
1204,1.1224554074783085e-05,6.299530708886479e-11
1205,1.1112308534035255e-05,6.174170047779637e-11
1206,1.1001185448694902e-05,6.051304063828822e-11
1207,1.0891173594207952e-05,5.930883112958629e-11
1208,1.0782261858265873e-05,5.8128585390107516e-11
1209,1.0674439239683215e-05,5.6971826540844385e-11
1210,1.0567694847286382e-05,5.5838087192681577e-11
1211,1.0462017898813519e-05,5.4726909257547214e-11
1212,1.0357397719825384e-05,5.363784376332203e-11
1213,1.025382374262713e-05,5.257045067243193e-11
1214,1.015128550520086e-05,5.152429870405053e-11
1215,1.0049772650148851e-05,5.049896515983993e-11
1216,9.949274923647362e-06,4.949403575315911e-11
1217,9.849782174410888e-06,4.850910444167124e-11
1218,9.75128435266678e-06,4.7543773263281984e-11
1219,9.653771509140112e-06,4.659765217534267e-11
1220,9.557233794048711e-06,4.567035889705336e-11
1221,9.461661456108224e-06,4.4761518755002e-11
1222,9.367044841547142e-06,4.3870764531777466e-11
1223,9.273374393131671e-06,4.2997736317595097e-11
1224,9.180640649200355e-06,4.2142081364874954e-11
1225,9.088834242708351e-06,4.1303453945713945e-11
1226,8.997945900281267e-06,4.048151521219423e-11
1227,8.907966441278455e-06,3.967593305947157e-11
1228,8.818886776865671e-06,3.888638199158809e-11
1229,8.730697909097014e-06,3.811254298995549e-11
1230,8.643390930006044e-06,3.735410338445537e-11
1231,8.556957020705983e-06,3.661075672710471e-11
1232,8.471387450498923e-06,3.588220266823532e-11
1233,8.386673575993934e-06,3.516814683513744e-11
1234,8.302806840233994e-06,3.44683007131182e-11
1235,8.219778771831655e-06,3.378238152892715e-11
1236,8.137580984113338e-06,3.3110112136501496e-11
1237,8.056205174272204e-06,3.245122090498511e-11
1238,7.975643122529482e-06,3.1805441608975914e-11
1239,7.895886691304187e-06,3.117251332095729e-11
1240,7.816927824391145e-06,3.0552180305870244e-11
1241,7.738758546147233e-06,2.994419191778342e-11
1242,7.661370960685762e-06,2.934830249861954e-11
1243,7.584757251078904e-06,2.876427127889701e-11
